id,label,cev_probability,iav_probability,fused_uncalibrated,fused_probability,prediction
10069,0,0.3525052,0.3186857,0.33796284,0.254005263750251,0
10070,1,0.93139935,0.9361617,0.9334471,0.9039457679719893,1
10071,1,0.89948356,0.91745204,0.90721,0.8904758657049272,1
10072,0,0.9759846,0.98406106,0.9794575,0.9240237876361713,1
10073,0,0.7993978,0.75624114,0.78084046,0.8007884183660346,1
10110,0,0.43630317,0.5572937,0.4883291,0.4404775155322139,1
10111,1,0.4715146,0.51813585,0.49156177,0.4449230199216253,1
10112,1,0.92555606,0.9086275,0.9182768,0.8963487071592938,1
10113,1,0.8094212,0.8042458,0.8071958,0.8231932201372064,1
10114,1,0.9521395,0.96764183,0.95880544,0.9155374700369248,1
10115,0,0.7798596,0.80392,0.7902056,0.808985311263651,1
10206,0,0.17910007,0.16948342,0.1749649,0.12069008445312601,0
10207,0,0.74280125,0.68958133,0.7199167,0.741089936919462,1
10208,0,0.8837189,0.9201066,0.89936554,0.886138074234259,1
10209,1,0.93188554,0.9481881,0.9388957,0.9065505984295674,1
10210,0,0.8374084,0.89645797,0.86279976,0.8639002408371574,1
10211,1,0.9335653,0.9641111,0.9467,0.9101712442657728,1
10332,0,0.27216637,0.25760347,0.2659043,0.18557599439698996,0
10333,0,0.5925914,0.68925256,0.63415575,0.6395959888535367,1
10334,1,0.9716073,0.97583497,0.97342527,0.921629374006356,1
10335,0,0.78184235,0.69752324,0.7455851,0.7675835260484224,1
10336,1,0.93769467,0.9558223,0.9454895,0.9096180809383723,1
10337,1,0.8402972,0.8447329,0.8422046,0.849830451451088,1
10350,0,0.55630827,0.60216266,0.5760256,0.5620767026125268,1
10351,0,0.24631898,0.26459825,0.25417906,0.17590046957033925,0
10352,0,0.8342194,0.8213263,0.8286754,0.8399505832227245,1
10353,0,0.80293804,0.79493004,0.7994946,0.8168585761065266,1
10354,1,0.8571898,0.9327968,0.8897008,0.8805885023312984,1
10355,1,0.7618528,0.80359113,0.7798003,0.7998618972167449,1
10362,0,0.42212647,0.33276588,0.3837014,0.3052507442495738,0
10363,0,0.51732624,0.35467038,0.4473842,0.38521983935450776,1
10364,1,0.9203767,0.9317525,0.9252683,0.8999138524776137,1
10365,1,0.7563395,0.84380263,0.79394865,0.8121885747653751,1
10366,1,0.93691796,0.9691135,0.95076203,0.9120053193571845,1
10367,0,0.67011,0.6060813,0.64257765,0.650344668520446,1
10458,0,0.3149729,0.34998238,0.33002698,0.24571501608349033,0
10459,0,0.2716199,0.2138335,0.24677174,0.16999519908605298,0
10460,1,0.89333874,0.8872774,0.8907324,0.8811918411417083,1
10461,1,0.9567485,0.93357456,0.94678366,0.9102093744007739,1
10462,1,0.96546316,0.9746245,0.96940255,0.9199944338058466,1
10463,0,0.6760864,0.7386493,0.7029885,0.7225776351205384,1
10542,0,0.5541458,0.56198806,0.557518,0.5365430943639168,1
10543,0,0.33839312,0.30248943,0.32295454,0.2384820709292943,0
10544,1,0.9745686,0.9627915,0.9695045,0.9200362402972272,1
10545,1,0.95313305,0.96095395,0.95649606,0.9145367215315541,1
10546,1,0.80531526,0.83672214,0.81882024,0.8324272132396847,1
10547,0,0.6041114,0.6029466,0.6036105,0.5994928431859973,1
10710,0,0.3514474,0.40895867,0.37617725,0.2964298461531215,0
10711,0,0.5915197,0.65325946,0.6180678,0.6186771268978096,1
10712,1,0.8431372,0.8610169,0.8508255,0.8558603674437312,1
10713,0,0.5361963,0.6302166,0.576625,0.5628988965447307,1
10714,1,0.9046116,0.9521218,0.92504096,0.8997996642038011,1
10715,1,0.6314373,0.66822284,0.64725506,0.6562498310526363,1
10734,0,0.42424405,0.5280988,0.46890157,0.4139856172348173,1
10735,0,0.25159284,0.26586223,0.2577287,0.17878699752613358,0
10736,1,0.7191001,0.7759785,0.7435578,0.7655615263647032,1
10737,1,0.88125616,0.87112147,0.8768982,0.8728785814510334,1
10738,1,0.97123647,0.97780114,0.9740593,0.9218842491793147,1
10739,0,0.7388488,0.77140564,0.75284827,0.7747276203700562,1
10800,0,0.36044934,0.489347,0.41587535,0.3445505291927559,0
10801,0,0.50051105,0.5929187,0.54024637,0.5125377819597171,1
10802,1,0.87743264,0.7857768,0.8380207,0.8468299225675776,1
10803,1,0.7200784,0.7926042,0.75126445,0.7731831526835523,1
10804,1,0.98686093,0.98391217,0.98559296,0.926390141202969,1
10805,1,0.7298939,0.7429341,0.73550117,0.7574057509923747,1
10812,0,0.27646598,0.25291687,0.26633987,0.18594320774292042,0
10813,0,0.22644652,0.2848855,0.2515753,0.17380650526038988,0
10814,0,0.6213828,0.6264574,0.62356484,0.6258789291754161,1
10815,1,0.68579936,0.72375166,0.7021189,0.7216048989311286,1
10816,1,0.9044126,0.9388952,0.9192402,0.8968465532846877,1
10817,0,0.55555344,0.5671025,0.5605195,0.5407007076176665,1
10818,0,0.6700039,0.5403986,0.6142736,0.6136754312366026,1
10819,0,0.33113697,0.42428014,0.37118852,0.29066343295689373,0
10820,1,0.72400916,0.8905065,0.79560304,0.8135911625530422,1
10821,1,0.92184085,0.90718216,0.9155376,0.8949215644012257,1
10822,1,0.90429556,0.97273695,0.93372536,0.9040803426925133,1
10823,1,0.8892354,0.91330045,0.89958334,0.8862605050405384,1
10878,0,0.61488074,0.67289245,0.63982576,0.646848646151119,1
10879,0,0.3583454,0.3312358,0.34668827,0.26333075888980806,0
10880,1,0.65845686,0.80256885,0.720425,0.7416332072957179,1
10881,1,0.857771,0.87309486,0.8643602,0.8649196798519198,1
10882,1,0.8811989,0.9160202,0.89617205,0.8843296675015571,1
10883,1,0.72904235,0.8159008,0.7663915,0.7876287813502701,1
11100,0,0.4353446,0.60704535,0.50917596,0.46928264839352946,1
11101,1,0.27972558,0.33962792,0.30548358,0.2212490303104234,0
11102,1,0.9301594,0.9458767,0.9369178,0.9056124108400927,1
11103,1,0.9116737,0.888033,0.9015082,0.8873375655496591,1
11104,1,0.9545594,0.9663137,0.9596138,0.9158852436855909,1
11105,1,0.8560275,0.8615061,0.8583833,0.8609798063648983,1
11178,1,0.44064772,0.4576243,0.44794765,0.3859638860753121,1
11179,0,0.52387786,0.4859731,0.50757885,0.46706610740015875,1
11180,1,0.90812004,0.9343653,0.9194055,0.8969317838434713,1
11181,1,0.7762374,0.8825168,0.82193756,0.8348370357363155,1
11182,1,0.98452616,0.9955036,0.9892464,0.9277668152977147,1
11183,1,0.85696304,0.88941807,0.8709187,0.8691340589638009,1
11190,1,0.5819054,0.32166076,0.4700002,0.41547202950655043,1
11191,0,0.29309797,0.25012127,0.274618,0.19302909789759215,0
11192,1,0.78373075,0.75488436,0.7713268,0.7921938093423923,1
11193,1,0.65785396,0.69131523,0.6722423,0.6869513335677873,1
11194,1,0.88563865,0.93847233,0.90835714,0.8910979279367824,1
11195,1,0.775917,0.7837193,0.77927196,0.7993900474580282,1
11286,0,0.1286859,0.13699345,0.13225815,0.09761956813999141,0
11287,0,0.14730816,0.15282619,0.14968091,0.1065149729232746,0
11288,1,0.90099245,0.9165751,0.907693,0.8907381792027415,1
11289,1,0.8578974,0.83575624,0.8483767,0.8541683191321965,1
11290,1,0.8870804,0.90614575,0.89527845,0.8838191944131566,1
11291,1,0.761898,0.82081556,0.7872325,0.8064113666618332,1
11292,0,0.18060723,0.21986385,0.19748756,0.1346598730820667,0
11293,0,0.27763292,0.27420086,0.27615714,0.19436898235395345,0
11294,1,0.9462774,0.94616264,0.946228,0.9099559321658557,1
11295,1,0.87754875,0.8240243,0.8545332,0.8583911789266817,1
11296,1,0.8964368,0.93923706,0.91484094,0.894555842824886,1
11297,1,0.7912611,0.87827754,0.82867813,0.8399526377373652,1
11442,0,0.3332067,0.30860218,0.32262677,0.23815043784490486,0
11443,0,0.28987056,0.39593068,0.3354764,0.2513880650064566,0
11444,1,0.854492,0.84877276,0.8520327,0.8566885052359631,1
11445,1,0.5093153,0.6837568,0.5843252,0.5734292500452169,1
11446,1,0.93154484,0.9371076,0.93393683,0.9041825159467601,1
11447,1,0.7095175,0.6153589,0.6690293,0.6830871514730962,1
11448,1,0.22682612,0.24091783,0.23288554,0.15935128901043547,0
11449,0,0.3536413,0.40488788,0.37567735,0.2958490345916157,0
11450,1,0.92214495,0.9408008,0.93016696,0.902346477910683,1
11451,1,0.8039513,0.760755,0.7853769,0.8047915567846282,1
11452,0,0.95083904,0.9765751,0.96190554,0.916864141027935,1
11453,0,0.86900586,0.8704969,0.869647,0.8683257304768717,1
11454,0,0.28826445,0.2912849,0.28956324,0.20633798926189675,0
11455,0,0.21099426,0.20976187,0.21046433,0.14331341269632097,0
11456,1,0.9351218,0.922949,0.92988753,0.9022091474651884,1
11457,1,0.92450815,0.927274,0.92569745,0.900129099806778,1
11458,1,0.9152775,0.94984615,0.930142,0.9023342107114186,1
11459,1,0.78711635,0.7742355,0.7815776,0.8014430629096397,1
11484,0,0.2351532,0.19205609,0.21662143,0.14757878313255415,0
11485,0,0.19193499,0.28139892,0.23040448,0.15750744239134318,0
11486,1,0.9049817,0.9240268,0.9131711,0.8936746699701353,1
11487,1,0.87192696,0.9187512,0.89206135,0.881965167759389,1
11488,1,0.9359503,0.9399985,0.93769103,0.9059801875788637,1
11489,1,0.71959686,0.84312177,0.7727126,0.7934625634014639,1
11520,0,0.34949353,0.32867077,0.34053975,0.2567365955821402,0
11521,1,0.6769234,0.7854897,0.7236069,0.7450170185204704,1
11522,1,0.966457,0.974678,0.96999204,0.9202359510892618,1
11523,0,0.8188629,0.8507014,0.83255345,0.8428352206911366,1
11524,1,0.9017626,0.9473719,0.9213746,0.8979420252831868,1
11525,1,0.606939,0.5933209,0.6010832,0.5961058202002308,1
11904,0,0.22170721,0.20196241,0.21321696,0.14520748865774266,0
11905,0,0.65980077,0.74630773,0.6969988,0.7158354962640271,1
11906,0,0.029125167,0.040120494,0.03385316,0.05883031988184534,0
11907,0,0.47162652,0.7559056,0.5938665,0.58638465605885,1
11908,1,0.5547269,0.5468987,0.5513608,0.527998987595316,1
11909,0,0.5807976,0.5662805,0.5745552,0.5600582916548378,1
12012,0,0.07225714,0.08469993,0.07760754,0.07387875657056425,0
12013,0,0.036073685,0.027025644,0.03218303,0.058316983631679586,0
12014,0,0.15141451,0.23834972,0.18879665,0.12911420952527844,0
12015,0,0.08955037,0.05444072,0.07445322,0.07268475064367581,0
12016,0,0.2495439,0.4546069,0.337721,0.25374991203334,0
12017,0,0.22075717,0.24188156,0.22984067,0.15709085882777948,0
12018,0,0.048394233,0.043440834,0.046264272,0.06277969232500694,0
12019,0,0.0432066,0.0488148,0.045618124,0.06256811227788074,0
12020,0,0.09595911,0.055660106,0.07863054,0.07426985116792574,0
12021,0,0.052279126,0.14353508,0.091519184,0.07936278051944841,0
12022,0,0.14185123,0.09417782,0.12135166,0.09239379063418446,0
12023,0,0.150128,0.10935288,0.1325947,0.09778494682765033,0
12042,0,0.19189858,0.1390711,0.16918276,0.1173113514768081,0
12043,0,0.056192532,0.048117436,0.05272024,0.06493062968083661,0
12044,1,0.9906652,0.99541545,0.9927078,0.9290491614276187,1
12045,1,0.89178663,0.90845305,0.8989532,0.8859059653684137,1
12046,1,0.4970819,0.5921033,0.5379411,0.5093269452015623,1
12047,0,0.08449404,0.052717853,0.07083028,0.0713353168982806,0
12066,0,0.24539538,0.19145948,0.22220294,0.15153562279046612,0
12067,0,0.12984279,0.17915396,0.1510466,0.10724160900781537,0
12068,0,0.2596753,0.22984907,0.24685001,0.17005676963596902,0
12069,0,0.31748104,0.36173576,0.33651057,0.25247444276052666,0
12070,0,0.38687587,0.26312184,0.33366165,0.24948921736590465,0
12071,0,0.115035266,0.15364698,0.1316383,0.09731564020134928,0
12102,0,0.09425345,0.061354116,0.080106735,0.07483756436939278,0
12103,0,0.17535579,0.11945695,0.1513193,0.10738721976296582,0
12104,0,0.32944638,0.29871804,0.3162332,0.2317449665250485,0
12105,0,0.62702054,0.48783958,0.5671727,0.5498955361218923,1
12106,0,0.1652941,0.25935218,0.20573908,0.1401099972214527,0
12107,0,0.814484,0.50411975,0.68102735,0.6973842336370722,1
12132,0,0.10249589,0.19639102,0.14287078,0.10295596681275375,0
12133,0,0.09677888,0.2476959,0.1616732,0.11304591299401309,0
12134,0,0.12690727,0.19454756,0.1559926,0.10990979970793738,0
12135,0,0.6711027,0.82702786,0.73815054,0.760108846147813,1
12136,0,0.53044474,0.7197818,0.6118597,0.6104806626251885,1
12137,0,0.20920223,0.34351674,0.26695746,0.1864648500892276,0
12180,0,0.07043904,0.05681758,0.06458181,0.06906219141076018,0
12181,0,0.3179869,0.3636594,0.3376261,0.25364976856682975,0
12182,0,0.054926153,0.059561975,0.056919556,0.06636632720229238,0
12183,0,0.6729096,0.6416328,0.65946054,0.6714299371839408,1
12184,0,0.21612656,0.115156606,0.17270948,0.11936227450384707,0
12185,0,0.3642789,0.232567,0.3076428,0.22332965808803146,0
12216,0,0.08336914,0.09810919,0.08970736,0.07862802535808446,0
12217,0,0.0403075,0.04740425,0.0433591,0.06183361871016463,0
12218,0,0.24202476,0.18164739,0.21606249,0.14718728098803402,0
12219,1,0.33916152,0.2101508,0.2836869,0.2010255863723347,0
12220,0,0.39291322,0.23064059,0.32313597,0.2386657844789516,0
12221,0,0.12007494,0.11781338,0.11910247,0.09134783669942359,0
12228,0,0.105486825,0.070711076,0.09053326,0.07896217915898869,0
12229,0,0.08376784,0.10209019,0.09164645,0.07941462519137905,0
12230,0,0.10342562,0.12262584,0.111681715,0.08797209405266616,0
12231,0,0.59195924,0.6556981,0.619367,0.6203840914132761,1
12232,0,0.13836822,0.15044735,0.14356226,0.103312476322977,0
12233,1,0.16876441,0.07671176,0.12918177,0.09611941834162928,0
12240,0,0.07467271,0.07858115,0.07635334,0.07340185727298955,0
12241,0,0.1111872,0.11401952,0.11240509,0.08829613875291364,0
12242,0,0.09772257,0.08980548,0.09431822,0.08051022052963953,0
12243,0,0.24815984,0.24690042,0.24761829,0.17066202355977225,0
12244,0,0.350237,0.2604123,0.31161237,0.22719103657848091,0
12245,0,0.05343097,0.049147554,0.0515891,0.06454887505812777,0
12258,0,0.08719173,0.18761495,0.13037372,0.09669819239080905,0
12259,0,0.015329285,0.029314741,0.02134303,0.05508605125745864,0
12260,1,0.47815505,0.8471171,0.63680875,0.642997683132292,1
12261,1,0.7763605,0.80068207,0.78681874,0.8060510587746247,1
12262,1,0.74988586,0.8523242,0.79393435,0.8121764115955666,1
12263,0,0.38869143,0.41268113,0.39900702,0.3236376938561107,0
12294,0,0.068251744,0.05948927,0.06448388,0.06902710473195539,0
12295,0,0.17025124,0.17611484,0.17277259,0.11939925406697194,0
12296,0,0.054199386,0.07985915,0.06523308,0.06929594989455258,0
12297,1,0.15897018,0.32566503,0.23064896,0.1576883616714931,0
12298,0,0.2759826,0.15337616,0.22326182,0.15229604057093016,0
12299,0,0.054673154,0.09457918,0.071832746,0.07170637354181097,0
12330,0,0.062996484,0.11791653,0.086612105,0.07738717935411887,0
12331,0,0.20234074,0.42121086,0.29645488,0.21269972981519344,0
12332,0,0.02886448,0.06648148,0.045039788,0.062379301538945796,0
12333,0,0.5725059,0.5317664,0.5549879,0.5330344956002521,1
12334,0,0.8436439,0.9535002,0.89088213,0.8812791873455245,1
12335,0,0.79259664,0.6948114,0.75054896,0.7724829845261834,1
12342,0,0.24288031,0.124008395,0.19176538,0.1309863356072262,0
12343,0,0.14264655,0.08614395,0.11835043,0.0910004939631524,0
12344,0,0.19973132,0.1098754,0.16109328,0.11272220822564621,0
12345,1,0.25505972,0.4118287,0.32247037,0.23799230171172472,0
12346,0,0.5478268,0.5765099,0.5601605,0.5402037187761918,1
12347,0,0.44812533,0.40712148,0.43049368,0.36317777506546906,1
12432,0,0.17159554,0.13048437,0.15391773,0.10878346673609686,0
12433,0,0.14269333,0.09566328,0.12247041,0.09291804572860071,0
12434,0,0.07051121,0.052661743,0.06283593,0.06843914533980687,0
12435,1,0.6023747,0.5580287,0.5833059,0.5720389187189264,1
12436,0,0.36989883,0.3673223,0.36879092,0.28791576089465676,0
12437,0,0.4591788,0.33096784,0.4040481,0.3298186426439583,0
12438,0,0.045067012,0.048564,0.04657072,0.06288027080475425,0
12439,0,0.07687953,0.12073894,0.095739074,0.08109846322934465,0
12440,0,0.25473386,0.106557585,0.19101806,0.13051290208443,0
12441,0,0.36431134,0.3718769,0.36756453,0.2865162954615532,0
12442,0,0.50542843,0.13217682,0.34493023,0.2614342326787546,0
12443,0,0.66815424,0.2477576,0.48738366,0.4391791174830529,1
12444,0,0.061639808,0.07050376,0.06545131,0.06937444131888577,0
12445,0,0.11779177,0.17992634,0.14450964,0.10380270227947504,0
12446,0,0.14040689,0.13566485,0.1383678,0.10066086452310657,0
12447,0,0.22611442,0.4418979,0.31890133,0.23440335538075074,0
12448,0,0.26863477,0.2808189,0.27387396,0.19238390097065752,0
12449,1,0.71340406,0.5817662,0.6567998,0.6681497674323288,1
12456,0,0.07656998,0.124665864,0.097251214,0.08172880033280953,0
12457,0,0.411306,0.4396589,0.42349774,0.35420795064692545,1
12458,1,0.18890443,0.2592887,0.21916966,0.1493745711294056,0
12459,1,0.81064516,0.68169636,0.75519717,0.7770044037170161,1
12460,1,0.8277173,0.8994775,0.85857415,0.8611070896073534,1
12461,1,0.46091336,0.62125814,0.5298616,0.4980693285350173,1
12468,0,0.107541636,0.14254092,0.12259133,0.09297487081736613,0
12469,0,0.3125309,0.45013073,0.37169883,0.2912502420345656,0
12470,0,0.19040479,0.039637227,0.12557474,0.09438676615517781,0
12471,1,0.61166066,0.47194296,0.55158204,0.5283063245401602,1
12472,0,0.4308306,0.5510636,0.48253077,0.43252804363090225,1
12473,0,0.63125515,0.58241636,0.61025447,0.6083509261555214,1
12516,0,0.12138953,0.18227084,0.1475685,0.10539957167448641,0
12517,0,0.12549266,0.3197371,0.20901778,0.1423263222503356,0
12518,1,0.62393385,0.6634449,0.6409236,0.6482452845569443,1
12519,0,0.8723547,0.9579576,0.90916395,0.8915335740560908,1
12520,0,0.5870083,0.77318037,0.6670623,0.6807089030893801,1
12521,1,0.93724114,0.9367905,0.93704736,0.9056741321875202,1
12522,0,0.065395914,0.07369661,0.06896521,0.07064968874891046,0
12523,0,0.1568521,0.13988388,0.14955576,0.1064485998161745,0
12524,0,0.33486527,0.16772833,0.26299638,0.1831387161017336,0
12525,0,0.43646803,0.34140858,0.39559245,0.31948555372425774,0
12526,0,0.0986014,0.1843936,0.13549206,0.09921901502162861,0
12527,0,0.36614588,0.32147145,0.34693587,0.2635985697966147,0
12552,0,0.022835689,0.02767877,0.024918213,0.056132580089692304,0
12553,0,0.037100416,0.037383426,0.03722211,0.059878726223381216,0
12554,0,0.11327946,0.07902102,0.09854834,0.08227306067530989,0
12555,0,0.2614932,0.33974728,0.29514247,0.2114772908846527,0
12556,0,0.17212601,0.1512944,0.16316842,0.11388426215779897,0
12557,0,0.13654622,0.27616587,0.19658267,0.13407321494626975,0
12600,0,0.022942692,0.021840256,0.022468645,0.05541354433217348,0
12601,0,0.19191764,0.11142523,0.1573059,0.11062799036479115,0
12602,1,0.44394377,0.69569623,0.55219734,0.5291609090923838,1
12603,0,0.11859777,0.21991661,0.16216487,0.11332098760204003,0
12604,0,0.05615633,0.08978883,0.0706183,0.07125708264427595,0
12605,0,0.10780787,0.18156905,0.13952518,0.10124638496547632,0
12618,0,0.12461428,0.103793986,0.115661554,0.08976829188879201,0
12619,0,0.099537626,0.12002001,0.10834505,0.0864912681619316,0
12620,0,0.077812195,0.06468706,0.07216838,0.07183100350980198,0
12621,0,0.44576976,0.47759944,0.4594565,0.4012739520533516,1
12622,0,0.15520163,0.15669079,0.15584198,0.10982769287967997,0
12623,0,0.16925478,0.16524978,0.16753262,0.116362266775536,0
12690,0,0.26449826,0.28510752,0.27336025,0.19193940426090572,0
12691,0,0.24216808,0.17329304,0.2125518,0.1447479004350036,0
12692,1,0.4653387,0.76455903,0.59400344,0.5865697351750162,1
12693,1,0.8053645,0.89624447,0.84444284,0.8514156953780136,1
12694,1,0.70812446,0.60593206,0.6641817,0.67720908493008,1
12695,1,0.8939004,0.86210674,0.8802291,0.8749245053340003,1
12702,0,0.123724304,0.12651846,0.12492579,0.09407802774022164,0
12703,0,0.10236103,0.10907143,0.1052465,0.08513636735001384,0
12704,0,0.51347506,0.6388375,0.5673809,0.5501827548388701,1
12705,0,0.5264214,0.45062727,0.49382994,0.4480474820115363,1
12706,0,0.5448119,0.6267173,0.5800313,0.5675647145889092,1
12707,0,0.4824228,0.15421897,0.34129515,0.25754089426216303,0
12762,0,0.08896666,0.056723054,0.07510191,0.07292883852224125,0
12763,0,0.08427643,0.06335851,0.075281724,0.07299663129895627,0
12764,0,0.29505777,0.13826643,0.22763748,0.15547159650752904,0
12765,1,0.47234473,0.56356937,0.51157135,0.4726093336343346,1
12766,0,0.18290092,0.5194699,0.3276256,0.24324265474733212,0
12767,0,0.29863954,0.651711,0.45046026,0.3892883177905677,1
12840,0,0.06546256,0.09077763,0.07634804,0.07339984619535624,0
12841,0,0.05954266,0.07871428,0.067786455,0.07021950449999122,0
12842,1,0.7974285,0.8936716,0.838813,0.8474018929522181,1
12843,0,0.51853085,0.73575014,0.61193514,0.6105806765075807,1
12844,0,0.20853674,0.24685828,0.22501501,0.15356195331584838,0
12845,0,0.4410343,0.4557267,0.44735202,0.38517735205397663,1
12900,0,0.18090601,0.2824674,0.2245774,0.15324516295850135,0
12901,0,0.13930698,0.081269614,0.11435091,0.08917314428016933,0
12902,1,0.6080567,0.78674746,0.6848937,0.7019129287084059,1
12903,1,0.66282004,0.6733587,0.6673516,0.681059305596975,1
12904,0,0.3901913,0.5827813,0.473005,0.41954519412279323,1
12905,0,0.092141956,0.105867215,0.098043814,0.08206097657568551,0
12912,0,0.08371631,0.13913496,0.10754633,0.08614015734943042,0
12913,0,0.12710565,0.05065665,0.09423258,0.0804748909883016,0
12914,0,0.4744732,0.56995684,0.5155312,0.4781138923018446,1
12915,0,0.2467558,0.22846629,0.2388913,0.16388698630604204,0
12916,0,0.1844596,0.09277982,0.1450373,0.10407662629307012,0
12917,1,0.12034509,0.14219666,0.12974127,0.09639070615260362,0
13038,0,0.20572573,0.16023745,0.18616578,0.12747423269997726,0
13039,0,0.06805159,0.15471311,0.10531604,0.08516656443101225,0
13040,0,0.37915087,0.72179925,0.5264897,0.4933709029162257,1
13041,0,0.63699067,0.6266988,0.63256514,0.6375497343099775,1
13042,1,0.55025685,0.43910757,0.5024627,0.45997482399411854,1
13043,0,0.23118784,0.17519653,0.20711157,0.14103422928027573,0
13068,0,0.06572916,0.05479125,0.06102586,0.06779869362515016,0
13069,0,0.08216054,0.08933431,0.08524526,0.07684495912584174,0
13070,1,0.059012484,0.05880932,0.058925122,0.06706236498390174,0
13071,0,0.2073137,0.16507082,0.18914926,0.12933536996461664,0
13072,0,0.4482113,0.36932033,0.41428816,0.3425553358244044,0
13073,0,0.26721323,0.23990287,0.25546977,0.1769457976285589,0
13104,0,0.10422497,0.20598927,0.14798361,0.10561794532909012,0
13105,1,0.6541275,0.31424534,0.50797814,0.4676201449000036,1
13106,0,0.447312,0.727543,0.56781137,0.5507764915388278,1
13107,1,0.5304098,0.4175578,0.48188347,0.43164266680794805,1
13108,1,0.8502723,0.7865317,0.8228638,0.8355476928792815,1
13109,0,0.6432761,0.66383,0.6521143,0.6623337430476469,1
13128,0,0.04961015,0.043164365,0.046838462,0.06296826993761157,0
13129,0,0.040768158,0.034929045,0.038257338,0.06020438402009967,0
13130,0,0.03757403,0.062444363,0.048268273,0.06344015198270433,0
13131,0,0.5681421,0.6203844,0.59060633,0.5819703859622927,1
13132,0,0.13331865,0.11880228,0.12707661,0.09510477117649514,0
13133,0,0.17606068,0.18700534,0.18076688,0.12416446419180541,0
13134,0,0.13075005,0.07860411,0.10832729,0.08648344923627348,0
13135,0,0.15815893,0.1160992,0.14007324,0.10152470647066089,0
13136,1,0.67409956,0.81789464,0.73593146,0.7578461676448364,1
13137,1,0.6708108,0.7693025,0.71316224,0.7338006618417068,1
13138,0,0.26929146,0.71993667,0.4630689,0.4061210306861787,1
13139,0,0.31724998,0.23559047,0.28213638,0.19964104671143765,0
13152,0,0.06836288,0.056740616,0.0633653,0.06862750804574845,0
13153,0,0.031936266,0.06548428,0.046361912,0.06281172233605592,0
13154,0,0.13698187,0.15835062,0.14617044,0.1046670459686316,0
13155,1,0.7271817,0.84532523,0.7779834,0.7982357823836733,1
13156,1,0.5843724,0.68982273,0.62971604,0.6338720301803069,1
13157,1,0.22582957,0.591415,0.3830313,0.30445919626496976,0
13158,0,0.13832769,0.25325355,0.18774581,0.1284570120868841,0
13159,0,0.60873747,0.6720184,0.6359483,0.64189596556588,1
13160,1,0.62183815,0.40196285,0.5272918,0.4944884604632799,1
13161,1,0.90485346,0.93941474,0.9197148,0.8970910474274957,1
13162,1,0.7775382,0.7515086,0.76634544,0.7875858203244083,1
13163,1,0.89894444,0.86855173,0.8858756,0.8783282360482575,1
13206,0,0.021787886,0.037355475,0.02848195,0.05719434651775092,0
13207,0,0.12847278,0.25262457,0.18185806,0.12482740606663205,0
13208,0,0.1164829,0.18045574,0.14399123,0.10353419544959495,0
13209,0,0.77855414,0.6842986,0.73802423,0.7599804516754817,1
13210,1,0.30873576,0.25752687,0.28671592,0.20375104313510475,0
13211,0,0.6204043,0.5547564,0.5921757,0.5840970092114233,1
13230,0,0.014980626,0.027049763,0.020170355,0.05474680542496533,0
13231,0,0.063462906,0.06037251,0.062134035,0.06819013256876374,0
13232,0,0.1116288,0.13052844,0.11975564,0.09165048209354862,0
13233,0,0.49587962,0.43011606,0.4676013,0.4122284138922939,1
13234,0,0.25368512,0.18991013,0.22626187,0.1544674889347328,0
13235,0,0.2589187,0.27697346,0.26668227,0.18623227130226833,0
13260,0,0.19748518,0.075402446,0.14498961,0.1040518455576207,0
13261,0,0.15422124,0.063566186,0.11523957,0.08957628375877753,0
13262,1,0.2087018,0.10114247,0.1624513,0.11348150765665514,0
13263,1,0.20662773,0.2637071,0.23117185,0.15807586447386998,0
13264,0,0.09080513,0.027838789,0.0637296,0.06875741199811342,0
13265,1,0.6891493,0.6704648,0.68111503,0.6974873625122128,1
13290,0,0.14085375,0.09176714,0.119746506,0.0916462434682035,0
13291,0,0.09347816,0.06569619,0.08153191,0.07538943734395599,0
13292,0,0.18519601,0.10441062,0.15045829,0.10692805535159154,0
13293,1,0.61029327,0.49463347,0.5605596,0.54075615280719,1
13294,0,0.13049948,0.19809887,0.15956722,0.11187424924015149,0
13295,0,0.50518405,0.32593128,0.42810535,0.36010450656209164,1
13308,0,0.18524143,0.1194842,0.15696582,0.11044162402882875,0
13309,0,0.061272275,0.03733617,0.05097975,0.06434408808778451,0
13310,0,0.25686857,0.08945177,0.18487935,0.12667881934615605,0
13311,0,0.27570096,0.4782631,0.36280268,0.28112125042375374,0
13312,0,0.10025435,0.041093584,0.07481522,0.07282087038463504,0
13313,0,0.15830454,0.1600889,0.1590718,0.11160016920487306,0
13338,0,0.08069577,0.06548299,0.07415427,0.07257251739188228,0
13339,0,0.14169012,0.16393124,0.1512538,0.10735223344998884,0
13340,1,0.74460846,0.68678445,0.71974415,0.7409053440449923,1
13341,0,0.54759216,0.5923039,0.56681824,0.5494064560569814,1
13342,1,0.52674514,0.5814784,0.55028045,0.5264980183782914,1
13343,0,0.6400475,0.73947716,0.68280226,0.6994680250482068,1
13362,0,0.028911175,0.03205531,0.030263152,0.05773207659417851,0
13363,1,0.40722814,0.333204,0.37539774,0.295524464158428,0
13364,0,0.0876724,0.079675496,0.08423373,0.07644593640625039,0
13365,0,0.21964264,0.18454213,0.20454943,0.13931299440556696,0
13366,1,0.39571464,0.4762786,0.43035716,0.36300179301745306,1
