squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
570953a7efce8f15003a7e02,1003,"What additional srevice did BSkyB offer besides Video on Demand that they claimed offered ""substantially more value""?",True,HD channels | HD channels | HD channels,HD channels,HD channels,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.13996882736682892,0.13996882736682892,0.1872598940003627,0.19760595999969155,accept
570966e0200fba1400367f52,1050,What is the proprietary system that Sky+HD uses?,True,OpenTV | OpenTV | OpenTV,The proprietary system that Sky+HD uses is OpenTV.,The proprietary system that Sky+HD uses is OpenTV.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.25,0.0,0.25,0.5219824910163879,0.5219824910163879,0.5868414420006047,0.5969500060000428,accept
570967c4ed30961900e840bb,1057,What satellite was used when Sky digital was launched?,True,Astra 2A | the Astra 2A | Astra 2A,Astra 2A [Document 2] The Astra 2D satellite was launched in 2005 and is located at,Astra 2A [Document 2] The Astra 2D satellite was launched in 2005 and is located at,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.23529411764705882,0.0,0.23529411764705882,0.027450906112790108,0.027450906112790108,1.2348316549996525,1.24502584999982,accept
57096b66200fba1400367fa8,1076,When did Setanta Sports say it would launch as a subscription service?,True,March | in March | March,Setanta Sports said it would launch as a subscription service in March.,Setanta Sports said it would launch as a subscription service in March.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.3076923076923077,0.0,0.3076923076923077,0.25130900740623474,0.25130900740623474,0.6152010729997528,0.6254780919998666,accept
57096f37200fba1400367fe9,1108,Does BSkyB carry any control over the picture quality of a channel?,True,not | not | BSkyB does not carry any control,[ABSTAIN],[ABSTAIN],abstained,answerable_refusal_no_budget,2,False,False,False,False,0.0,0.0,0.0,0.0,0.03970702737569809,0.03970702737569809,0.27579123499981506,1.475349780000215,regenerate -> abstain
5a2c3ca9bfd06b001a5aea86,1112,What service doesn't require a fee to use?,False,,Third-party channels with encryption receive free EPG entries.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9961321353912354,0.9961321353912354,0.5727960670001266,0.5832901019998644,abstain
57097051ed30961900e84134,1115,What did BSkyB name their interactive service?,True,Sky Active | Open | Sky Active,Sky Active,Sky Active,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.3271840214729309,0.3271840214729309,0.18801983799949085,0.19804772099996626,accept
57097141200fba1400367ffb,1124,What did Virgin Media concentrate on instead of offering linear channels?,True,Video On Demand | Video On Demand service | (HDTV),Virgin Media concentrated on its Video On Demand service instead of offering linear channels.,Virgin Media concentrated on its Video On Demand service instead of offering linear channels.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.4444444444444445,0.0,0.4444444444444445,0.44762900471687317,0.44762900471687317,0.6951465150000331,0.7053391539998302,accept
57097c8fed30961900e841f3,1141,What could the Supplemental Nutrition Assistance Program purchase?,True,"essentials | only ""essentials"" | essentials",The Supplemental Nutrition Assistance Program (SNAP) is a US federal nutrition program and is not mentioned in the document. The document only discusses,"The Supplemental Nutrition Assistance Program (SNAP) could purchase only ""essentials"" according to the proposed Welfare Cash Card in the document.",accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,False,True,0.0,0.09523809523809525,0.0,0.21052631578947367,0.056141115725040436,0.056141115725040436,1.224073507000412,2.4472931700001936,regenerate -> accept
5a2c40b8bfd06b001a5aea9e,1156,What company did not agree to terminate high court proceedings with BSkyB?,False,,"[ABSTAIN] (Based on the given document, there is no clear answer as to which company initiated the High Court proceedings against BSkyB.)",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.9903594255447388,0.9903594255447388,1.222343116999582,2.4258447319998595,regenerate -> abstain
5a6374de68151a001a9222e6,1165,What kind of education does Victoria have?,False,,Victoria has eight public universities.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.870017409324646,0.870017409324646,0.3343362589998833,0.34473511300029713,abstain
570d26efb3d812140066d48f,1180,What kind of representational system does the Victorian Legislative Council have?,True,multi-member proportional | multi-member proportional | multi-member proportional representation system,The Victorian Legislative Council uses a multi-member proportional representation system with Single Transferable Vote.,The Victorian Legislative Council uses a multi-member proportional representation system with Single Transferable Vote.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5,0.0,0.5,0.023253679275512695,0.023253679275512695,0.868739385000481,0.8790012720000959,accept
570d29c2b3d812140066d4bd,1199,What percentage of Victorians are Christian?,True,61.1% | 61.1% | 61.1%,About 61.1% are Christian.,About 61.1% are Christian.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.4,0.0,0.4,0.004339167382568121,0.004339167382568121,0.47526834699920073,0.48520177899990813,accept
570d2af0fed7b91900d45c96,1212,What city is the capital of Victoria?,True,Melbourne | Melbourne | Melbourne,Melbourne,Melbourne,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0316212996840477,0.0316212996840477,0.14778363199957312,0.15751152500024546,accept
5a636ede68151a001a9222d3,1225,When did Great Britain sell Australia?,False,,"[ABSTAIN] The document does not mention when or if Great Britain sold Australia. It only discusses the colonization of Victoria, a part",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.9987082481384277,0.9987082481384277,1.218090267000207,2.440444299000319,regenerate -> abstain
570d2f5bfed7b91900d45ccf,1239,When did Victoria enact its constitution?,True,1975 | 1975 | 1975,The Victoria Constitution was enacted in 1975.,The Victoria Constitution was enacted in 1975.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.2857142857142857,0.0,0.2857142857142857,0.004920647479593754,0.004920647479593754,0.6343086309998398,0.6444017799999529,accept
570d32e4fed7b91900d45d02,1260,What organization runs the public schools in Victoria? ,True,Victoria Department of Education | the Victoria Department of Education | Victoria Department of Education,The Victoria Department of Education runs the public schools in Victoria.,The Victoria Department of Education runs the public schools in Victoria.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6153846153846153,0.0,0.6153846153846153,0.002087479457259178,0.002087479457259178,0.5478288900003463,0.5583936510001877,accept
5a638a2468151a001a92234e,1268,What government set standards do only select schools have to meet?,False,,The select schools in Victoria must comply with government-set curriculum standards.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9799088835716248,0.9799088835716248,0.6413652879996334,0.6518498000000363,abstain
5a63969068151a001a9223ad,1297,What is the temperature in the valley of the mountain range in winter?,False,,The document does not provide information on the temperature in the valley of the mountain range in winter. [ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9578567743301392,0.9578567743301392,0.9595107360005386,0.9624129779999748,abstain
5a638b3668151a001a92235d,1337,How many full time janitors does Victoria have?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.999546229839325,0.999546229839325,0.27950558800012004,0.2823467170001095,abstain
570d4606b3d812140066d619,1339,What state in Australia is the center of dairy farming?,True,Victoria | Victoria | Victoria,Victoria,Victoria,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.5227676630020142,0.5227676630020142,0.15404136199958884,0.16401498899995204,accept
5a638e4468151a001a92237c,1348,To where is most of the milk and beef from Victoria exported to?,False,,Most of the milk and beef from Victoria is exported to Asia.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9756069183349609,0.9756069183349609,0.6191646849993049,0.6292419890000929,abstain
570d4a6bfed7b91900d45e15,1361,What name was given to the western half of the colony?,True,New Holland | New Holland | New Holland,New Holland,New Holland,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.02375122718513012,0.02375122718513012,0.18307792099994913,0.19303114200010896,accept
570d4c3bfed7b91900d45e31,1367,When was there a armed protest at Ballarat about mining taxes?,True,1854 | 1854 | 1854,In 1854.,In 1854.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.13007746636867523,0.13007746636867523,0.3611180379994039,0.37105800500012265,accept
5a637c6268151a001a922312,1376,Who protested against Parliament taxes?,False,,Miners protested against mining taxes.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9999175071716309,0.9999175071716309,0.4183314890001384,0.42835731099967234,abstain
570d4e6cb3d812140066d66d,1377,What does the Premier of Victoria need to lead in the Legislative Assembly? ,True,most seats | the most seats in the Legislative Assembly | most seats in the Legislative Assembly,The Premier of Victoria needs to be the leader of the political party or coalition with the most seats in the Legislative Assembly.,[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,False,False,0.0,0.4347826086956522,0.0,0.0,0.10989991575479507,0.10989991575479507,1.0162966160005453,2.037200209000275,regenerate -> abstain
5a6381d868151a001a922324,1384,Who can be in the Victorian law enforcement?,False,,[ABSTAIN] The document does not provide information on who can be in Victorian law enforcement. It only mentions that the Premier and cabinet are,[ABSTAIN],abstained,answerability_supported_abstention,2,False,False,True,True,,,,,0.9993687272071838,0.9993687272071838,1.2146609030000945,2.0267814469998484,regenerate -> abstain
5a6381d868151a001a922326,1386,How are Victorian education members chosen?,False,,[ABSTAIN] (The document does not provide information on how Victorian education members are chosen.),[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9995785355567932,0.9995785355567932,0.8240064579999853,0.8268251770000461,abstain
570d50a5fed7b91900d45e7e,1388,What percentage was the increase of agricultural products in 2003-04?,True,17% | 17% | 17%,The increase was 17%.,The increase was 17%.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5,0.0,0.5,0.02085709385573864,0.02085709385573864,0.3661816879998696,0.37633652300019094,accept
5a6391c268151a001a922390,1406,What event is held at Port Sunshine in Victoria?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9276652932167053,0.9276652932167053,0.28510120700002517,0.287943123000332,abstain
57105da9a58dae1900cd69a1,1410,What treaty ended the Wars of Religion?,True,the Edict of Nantes | Edict of Nantes | the Edict of Nantes,The Edict of Nantes ended the Wars of Religion.,The Edict of Nantes ended the Wars of Religion.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6,0.0,0.6,0.010717797093093395,0.010717797093093395,0.5863222390003102,0.596500227999968,accept
5ad23fded7d075001a4288fe,1414,Who initially started the Wars of Religion?,False,,[ABSTAIN] The document does not provide information on who initially started the Wars of Religion.,[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.8993460536003113,0.8993460536003113,0.8565998000003674,0.8595505040002536,abstain
