dataset_index,squad_id,question,is_answerable,gold_answers,response,exact_match,token_f1,reference_semantic_similarity,automatic_good_label,bad_answer_label,qa_best_answer,response_type,fused_probability,retrieval_failure_probability,no_answer_probability,support_score,support_margin,relevance_score,span_alignment_f1,qa_margin,is_refusal,is_invalid,word_count_scaled,oof_bad_probability
12083,5ad54e6b5b96ef001a10ac71,East Germany was integrated in NATO in what year?,False,[],[ABSTAIN],,,,True,0,1955,explicit_abstention,0.3017335534095764,0.0,0.9996895790100098,0.0,0.0,0.0,0.0,-16.261249542236328,1.0,0.0,0.05000000074505806,0.08245747536420822
12088,56deffef3277331400b4d87e,In which year did the Warsaw Pact cease to function effectively? ,True,['1989'],June 1989,0.0,0.6666666666666666,0.863023042678833,True,0,1989,answer,0.39898329973220825,0.0,0.014967172406613827,0.015392853878438473,-0.880908727645874,0.4562351107597351,0.6666666865348816,9.7386474609375,0.0,0.0,0.10000000149011612,0.2708664536476135
12229,5acd0a0107355d001abf3201,What is the definition of non-materialism?,False,[],[ABSTAIN],,,,True,0,all that exists is ultimately physical,explicit_abstention,0.30842018127441406,0.0,0.9998250603675842,0.0,0.0,0.0,0.0,-18.092697143554688,1.0,0.0,0.05000000074505806,0.10333523154258728
12282,5acd10f207355d001abf3308,What kind of explanation does De Rerum Natura argue for rejecting phenomena?,False,[],"Different motions and conglomerations of base material particles called ""atoms"".",,,,False,1,mechanistic,answer,0.08679866045713425,0.0,0.9993067979812622,0.00517382612451911,-0.003565873485058546,1.9666698790388182e-05,0.0,-14.3603515625,0.0,0.0,0.5,0.997461199760437
12465,56defe90c65bf219000b3eaf,Who made the second reference to the word Christian in the Bible?,True,['Herod Agrippa II'],Herod Agrippa II.,1.0,1.0,0.9461348056793213,True,0,Herod Agrippa II,answer,0.26559436321258545,0.0,0.08821957558393478,0.738595724105835,0.6263043284416199,0.00021789295715279877,1.0,6.136931419372559,0.0,0.0,0.15000000596046448,0.1466904729604721
12559,5ad2de1cd7d075001a42a57e,Which term means followers of Jesus?,False,[],Isaai,,,,False,1,Isa Masih,answer,0.11179790645837784,0.0,0.7441146373748779,0.04195193573832512,0.025259805843234062,0.0007034526788629591,0.0,-1.2776203155517578,0.0,0.0,0.05000000074505806,0.9869831800460815
12644,56df11de3277331400b4d935,In what year was it known as CBS Records?,True,['1966'],1966,1.0,1.0,1.0,True,0,1966,answer,0.47208085656166077,0.0,0.23582090437412262,0.013516586273908615,-0.04975872114300728,0.19869080185890198,1.0,3.530569076538086,0.0,0.0,0.05000000074505806,0.30532923340797424
12762,56df217bc65bf219000b3f82,Who joined the CEO of Epic Records in becoming the CEO of Sony Music?,True,['Doug Morris'],L.A. Reid,0.0,0.0,0.40051260590553284,False,1,L.A. Reid,answer,0.09631633758544922,0.0,0.6762658953666687,0.0012896716361865401,-0.9858988523483276,0.01033486146479845,1.0,-0.15658950805664062,0.0,0.0,0.10000000149011612,0.7526357173919678
12774,5ace334632bba1001ae49ddd,Who didn't share the same staff as Epic Records?,False,[],[ABSTAIN],,,,True,0,Ozzy Osbourne,explicit_abstention,0.22144263982772827,0.0,0.9998859167098999,0.0,0.0,0.0,0.0,-18.514060974121094,1.0,0.0,0.05000000074505806,0.09889468550682068
12793,56df23c2c65bf219000b3f9f,In what year did SCA buy CBS Records?,True,['1987'],1987,1.0,1.0,1.0,True,0,1987,answer,0.38242825865745544,0.0,0.06527817249298096,0.0007169641903601587,-0.9947178363800049,0.035771194845438004,1.0,7.042282581329346,0.0,0.0,0.05000000074505806,0.14401909708976746
12851,5ace38df32bba1001ae49f09,Who became sister labels to ABC Records?,False,[],Columbia and Epic,,,,False,1,Columbia and Epic,answer,0.14267513155937195,0.0,0.9986974596977234,0.0004248795739840716,-0.9650033712387085,1.4239137271943036e-05,1.0,-13.248193740844727,0.0,0.0,0.15000000596046448,0.9483109712600708
12883,5ace41cd32bba1001ae4a0c8,The website IsoHunt filed charges against Sony Music in what year?,False,[],May 2012,,,,False,1,2012,answer,0.4721062183380127,0.0,0.9130865335464478,0.000592599215451628,-0.9982368350028992,0.023691417649388313,0.6666666865348816,-3.6051297187805176,0.0,0.0,0.10000000149011612,0.9529324173927307
12976,56df64b396943c1400a5d4d3,Where is the Oklahoma History Center located?,True,['northeast Oklahoma City'],800 Nazih Zuhdi Drive in northeast Oklahoma City.,0.0,0.5454545454545454,0.7831083536148071,True,0,northeast Oklahoma City,answer,0.10348279774188995,0.0,0.0064123859629035,0.05585024505853653,0.04828028008341789,0.550943911075592,0.5454545617103577,11.601987838745117,0.0,0.0,0.4000000059604645,0.42652809619903564
13152,5acd4d5207355d001abf3c7a,What were some of the second forms of government in agricultural centers?,False,[],[ABSTAIN],,,,True,0,"Fertile Crescent, Ancient India, Ancient China, Olmec, Sub-Saharan Africa and Norte Chico",explicit_abstention,0.36458995938301086,0.0,0.9976987242698669,0.0,0.0,0.0,0.0,-12.486629486083984,1.0,0.0,0.05000000074505806,0.08127523958683014
13291,5acd5c3d07355d001abf3eca,The adaptive strategy has remained unchanged since what decade?,False,[],1960s,,,,False,1,1960s,answer,0.28045764565467834,0.0,0.9039912819862366,0.045923419296741486,0.04105641320347786,0.02330232970416546,1.0,-3.5831236839294434,0.0,0.0,0.05000000074505806,0.8961076736450195
13403,56df4c618bc80c19004e4a2e,How many countries adopted the Sustainable Development Goals?,True,['193'],193,1.0,1.0,1.0000001192092896,True,0,193,answer,0.25275951623916626,0.0,0.04534759745001793,0.004247658886015415,-0.005029086023569107,0.004493799526244402,1.0,7.436844348907471,0.0,0.0,0.05000000074505806,0.1342143416404724
13463,56df5ca18bc80c19004e4b1b,UNFPA has  been accused of supporting what type of abortion?,True,['forced-abortions'],forced-abortions,1.0,1.0,1.0,True,0,forced,answer,0.12020863592624664,0.0,0.03462272137403488,0.6389581561088562,0.5935871005058289,0.014529119245707989,0.0,8.149922370910645,0.0,0.0,0.05000000074505806,0.7401115894317627
13494,5a29992203c0e7001a3e1818,Which 21st century administration increased funding to UNFPA?,False,[],[ABSTAIN],,,,True,0,the Bush Administration,explicit_abstention,0.30060291290283203,0.0,0.9981245398521423,0.0,0.0,0.0,0.0,-12.529191970825195,1.0,0.0,0.05000000074505806,0.07837176322937012
13704,56e099da231d4119001ac2c4,When did the Russian Parliament ratify the Belavezha Accords?,True,['December 12'],"December 12, 1991",0.0,0.8,0.7948463559150696,True,0,December 12,answer,0.15654923021793365,0.0,0.02984095923602581,0.008607884868979454,-0.0007645068690180779,0.1143735945224762,0.800000011920929,8.629505157470703,0.0,0.0,0.15000000596046448,0.22298769652843475
13715,56e09a4e7aa994140058e625,What was one right of the Soviet government that the government of Russia assumed?,True,['UN membership'],UN membership.,1.0,1.0,0.9367751479148865,True,0,UN membership,answer,0.22578862309455872,0.0,0.02877792902290821,0.9753131866455078,0.9742456674575806,2.121213765349239e-05,1.0,8.43602466583252,0.0,0.0,0.10000000149011612,0.15826907753944397
13846,5ace076932bba1001ae499b3,Who lost power in 1946?,False,[],[ABSTAIN],,,,True,0,Nikita Khrushchev,explicit_abstention,0.279836505651474,0.0,0.9908807277679443,0.0,0.0,0.0,0.0,-9.415759086608887,1.0,0.0,0.05000000074505806,0.08557608723640442
14100,56df9ad738dc4217001520ca,On what date did the US Government stop legal action?,True,"['November 30, 1897']","November 30, 1897",1.0,1.0,1.0,True,0,"November 30, 1897",answer,0.1602311134338379,0.0,0.009205850772559643,0.10587538778781891,0.033505477011203766,0.6504596471786499,1.0,10.871365547180176,0.0,0.0,0.15000000596046448,0.13023781776428223
14224,56dfc4ba231d4119001abdcf,In what Scottish Hall of Fame is Bell listed?,True,['Scottish Science Hall of Fame'],Scottish Science Hall of Fame.,1.0,1.0,0.9116284251213074,True,0,Scottish Science Hall of Fame,answer,0.08996011316776276,0.0,0.01718137040734291,0.0025185358244925737,-0.004278652369976044,0.5011346340179443,1.0,8.978492736816406,0.0,0.0,0.25,0.17288725078105927
14237,56dfc6f4231d4119001abdf1,What unit is named after Bell?,True,['The bel'],The bel and decibel (dB).,0.0,0.4,0.7574284076690674,False,1,The bel (B) and the smaller decibel,answer,0.1539715677499771,0.0,0.11069122701883316,0.4754626154899597,0.4420287609100342,0.00012000572314718738,0.6666666865348816,4.876560688018799,0.0,0.0,0.25,0.38615453243255615
14273,56dfb801231d4119001abcf3,How many thousand years ago did the Romans build their road system?,True,['two'],two,1.0,1.0,1.0,True,0,two,answer,0.2568592429161072,0.0,0.20224323868751526,0.5800578594207764,0.5757824778556824,0.0002026684524025768,1.0,3.7463741302490234,0.0,0.0,0.05000000074505806,0.21991848945617676
14571,56dff3097aa994140058e2b2,What is the present status of the Angel pub?,True,['a Co-operative Bank'],It is now a Co-operative Bank.,0.0,0.5714285714285715,0.924105703830719,True,0,a Co-operative Bank,answer,0.09477178007364273,0.0,0.0196617990732193,0.9832507967948914,0.9822587966918945,1.6572432286920957e-05,0.5714285969734192,8.701627731323242,0.0,0.0,0.30000001192092896,0.4117339253425598
14619,56dfba8b7aa994140058e0a3,when was the first commercial isp customer served?,True,['November 1989'],November 1989,1.0,1.0,1.0,True,0,November 1989,answer,0.1854255050420761,0.0,0.08088778704404831,0.011668173596262932,0.010292594321072102,0.12765194475650787,1.0,6.413819313049316,0.0,0.0,0.10000000149011612,0.154722660779953
14841,56e02a437aa994140058e2df,Which small publisher published in formats that were not traditional?,True,"[""L'Association""]",L'Association,1.0,1.0,0.9999999403953552,True,0,L'Association,answer,0.17064926028251648,0.0,0.009933923371136189,0.01146867498755455,0.004799796734005213,1.9438748495304026e-05,1.0,11.132800102233887,0.0,0.0,0.05000000074505806,0.10127247124910355
14930,5acf824377cf76001a685048,What 1925 cartoon made speech bubbles unpopular?,False,[],[ABSTAIN],,,,True,0,Zig et Puce,explicit_abstention,0.23144716024398804,0.0,0.9990787506103516,0.0,0.0,0.0,0.0,-14.116525650024414,1.0,0.0,0.05000000074505806,0.09260152280330658
15113,56e02f6f7aa994140058e317,What did the English East India Company have difficulty attracting?,True,['new immigrants'],new immigrants,1.0,1.0,1.0,True,0,new immigrants,answer,0.1122908741235733,0.0,0.003632234875112772,0.005696199834346771,-0.05909988284111023,2.001291431952268e-05,1.0,12.849024772644043,0.0,0.0,0.10000000149011612,0.10110341757535934
15187,56e06509231d4119001ac088,In 2002 what act granted full British citizenship to the citizens of the islands?,True,['British Overseas Territories Act 2002'],British Overseas Territories Act 2002,1.0,1.0,1.0,True,0,British Overseas Territories Act 2002,answer,0.15302541851997375,0.0,0.003521695965901017,0.07626719772815704,-0.7983190417289734,0.9702895879745483,1.0,12.705967903137207,0.0,0.0,0.25,0.1561214178800583
15219,56e06979231d4119001ac0cb,Which year did the inhabitants decide there were too many slaves?,True,['1792'],1792,1.0,1.0,1.0,True,0,1792,answer,0.2898401916027069,0.0,0.2428607940673828,0.007810995914041996,-0.006872844882309437,0.49949055910110474,1.0,3.4789485931396484,0.0,0.0,0.05000000074505806,0.32446151971817017
15295,56e0785c7aa994140058e52b,What % of households were spending less than £20 per week in 2004,True,['8%'],8%,1.0,1.0,1.000000238418579,True,0,8%,answer,0.24942216277122498,0.0,0.05165160819888115,0.9176384210586548,0.8913124799728394,0.027844177559018135,1.0,7.350045204162598,0.0,0.0,0.05000000074505806,0.133924663066864
15498,5acd219c07355d001abf3614,Aspirated stops contrast with what?,False,[],double stops and single stops,,,,False,1,double stops and single stops,answer,0.0841137245297432,0.0,0.6635027527809143,0.9305806159973145,0.9112653732299805,0.004329219926148653,1.0,-0.4030036926269531,0.0,0.0,0.25,0.778141975402832
15638,5acd312807355d001abf38b0,When a sound is lenited it becomes what?,False,[],weakened,,,,False,1,glottal stop or fricative,answer,0.1230831891298294,0.0,0.9038152098655701,0.23156753182411194,0.12398254126310349,0.0001013738292385824,0.0,-3.804133415222168,0.0,0.0,0.05000000074505806,0.9932698607444763
15931,56e0f975231d4119001ac518,The US Apollo Command Module flew without spacesuits in what year?,True,['1968'],1968,1.0,1.0,1.0000001192092896,True,0,1968,answer,0.43242788314819336,0.0,0.03050079196691513,0.01716267131268978,0.013488095253705978,0.05910209193825722,1.0,8.341096878051758,0.0,0.0,0.05000000074505806,0.12475687265396118
16155,5a4d7cd3755ab9001a10f406,Why does a computer create a browser extension?,False,[],To extend the functionality of a web browser.,,,,False,1,extends the functionality of a web browser,answer,0.07447438687086105,0.0,0.18406952917575836,0.0007110842852853239,-0.00022393354447558522,0.06959936767816544,0.7272727489471436,3.631864547729492,0.0,0.0,0.4000000059604645,0.48511508107185364
16537,56e0f3907aa994140058e80b,Which denomination is led by the Supreme Pontiff?,True,['Roman Catholic'],The Roman Catholic Church.,0.0,0.8,0.7665910720825195,True,0,Roman Catholic Church canon law also includes the main five rites (groups) of churches which are in full union with the Roman Catholic Church,answer,0.13635452091693878,0.0,0.45994633436203003,0.10731231421232224,0.03775312751531601,0.00036915228702127934,0.23999999463558197,-0.4097328186035156,0.0,0.0,0.20000000298023224,0.9248371720314026
16645,56e10f57cd28a01900c67502,At which universities were canon law degrees abolished?,True,['Oxford and Cambridge'],Oxford and Cambridge.,1.0,1.0,0.9603123664855957,True,0,Oxford and Cambridge,answer,0.10501307249069214,0.0,0.09904442727565765,0.01712922938168049,-0.9377309083938599,0.005320284049957991,1.0,5.388547420501709,0.0,0.0,0.15000000596046448,0.19276894629001617
16680,56e11801e3433e1400422bcd,For how long did the Reformed Church state that canon had been administered by members of the church?,True,['1500 years'],1500 years,1.0,1.0,1.0,True,0,1500 years,answer,0.1411912590265274,0.0,0.16071723401546478,0.13362987339496613,0.10819633305072784,0.10774069279432297,1.0,4.724984169006348,0.0,0.0,0.10000000149011612,0.22005173563957214
16945,56e10e25e3433e1400422b56,"Besides being the official language and language of education, what other group uses Catalan?",True,['mass media'],mass media,1.0,1.0,1.0,True,0,mass media,answer,0.17917172610759735,0.0,0.009103618562221527,0.006263278890401125,0.00484100915491581,5.7345307141076773e-05,1.0,10.918508529663086,0.0,0.0,0.10000000149011612,0.10656291246414185
17244,56e1e199cd28a01900c67be6,What is the number of personal pronouns in Italian?,True,['9'],9,1.0,1.0,1.0,True,0,9,answer,0.21942880749702454,0.0,0.08389604836702347,0.002344475593417883,-0.028503891080617905,0.0015072692185640335,1.0,6.170009613037109,0.0,0.0,0.05000000074505806,0.15627430379390717
17330,56e12f74e3433e1400422ca2,What year did Bank of America buy FleetBoston Fonancial?,True,['2004'],2004,1.0,1.0,1.0,True,0,2004,answer,0.4032976031303406,0.0,0.010055182501673698,0.05128295719623566,-0.046462856233119965,0.00441355025395751,1.0,10.557697296142578,0.0,0.0,0.05000000074505806,0.09382839500904083
17522,56e163afe3433e1400422e62,What league do the new England patriots belong to?,True,['the National Football League'],National Football League.,1.0,1.0,0.902006208896637,True,0,National Football League,answer,0.14424817264080048,0.0,0.006656080950051546,0.00027635175501927733,-0.99697345495224,0.0093741649761796,1.0,11.317201614379883,0.0,0.0,0.15000000596046448,0.12197291105985641
18232,5acd469e07355d001abf3bb8, Who was the journalist refused to be a language planner?,False,[],[ABSTAIN],,,,True,0,Ado Grenzstein,explicit_abstention,0.20119580626487732,0.0,0.9992519021034241,0.0,0.0,0.0,0.0,-14.521808624267578,1.0,0.0,0.05000000074505806,0.08396931737661362
18322,56e74d4a37bdd419002c3e3e,What type of paper is paper made from chemical pulps known as?,True,['wood-free'],wood-free papers,0.0,0.6666666666666666,0.843686044216156,True,0,wood-free papers,answer,0.09074821323156357,0.0,0.009842938743531704,0.13498905301094055,-0.650992751121521,0.020262910053133965,1.0,10.843220710754395,0.0,0.0,0.10000000149011612,0.12104923278093338
18385,5ad68ece191832001aa7b1d3, What is used to collect rain when hand-making paper?,False,[],blotter sheet,,,,False,1,blotter sheet,answer,0.12664465606212616,0.0,0.968302309513092,0.9327837228775024,0.9215622544288635,0.0001922121155075729,1.0,-6.154345512390137,0.0,0.0,0.10000000149011612,0.9369731545448303
18554,5ad69142191832001aa7b234,What type of process is used to produce least paper used in paperback books?,False,[],Mechanical pulping.,,,,False,1,bleached chemical pulps,answer,0.3230961263179779,0.0,0.9995371103286743,0.0005631512030959129,-0.9936389327049255,0.010252830572426319,0.0,-15.541234970092773,0.0,0.0,0.10000000149011612,0.9965142607688904
18854,56e702456fe0821900b8ec8b,Research on DST is uncertain because we aren't sure how it affects the use of what?,True,['energy'],heating and cooling,0.0,0.0,0.6601136922836304,False,1,energy,answer,0.3921433091163635,0.0,0.02879607491195202,0.917148232460022,0.914106547832489,7.164350245147943e-05,0.0,8.048142433166504,0.0,0.0,0.15000000596046448,0.7301008105278015
19077,56e79ae000c9c71400d77379,Less sophisticated systems might just support a TZ value with one start rule and how many end rules?,True,['one'],one,1.0,1.0,1.0000001192092896,True,0,one,answer,0.3660708963871002,0.0,0.916825532913208,0.3391827642917633,0.33785688877105713,6.818168185418472e-05,1.0,-4.5792083740234375,0.0,0.0,0.05000000074505806,0.90193110704422
