dataset_index,squad_id,question,no_answer_label,qa_best_answer,qa_best_span_logit,qa_best_null_logit,qa_margin,qa_answer_length,context_rerank_top1,question_context_overlap,oof_no_answer_probability
11577,56de7c7a4396321400ee2961,How many homes were totally destroyed in the Plymouth Blitz?,0,"over 3,700",15.531904220581055,1.3016026020050049,14.230301856994629,2.0,6.157604217529297,0.6000000238418579,0.002368929563090205
11600,56df5a5596943c1400a5d3ff,In what town was Michael Foot born?,0,Plymouth,10.27396297454834,3.112663745880127,7.161299228668213,1.0,6.626104354858398,0.7142857313156128,0.05621016025543213
11628,56df5f6196943c1400a5d45b,When did Plymstock join the unitary authority of Plymouth?,0,1967,11.583799362182617,4.937485694885254,6.646313667297363,1.0,6.3856635093688965,0.6666666865348816,0.07413295656442642
11876,5a5a784e9c0277001abe7131,What is an utterance or action concerning God?,1,blasphemy,2.902043104171753,7.41877555847168,-4.516732215881348,1.0,3.610597610473633,0.875,0.9382598400115967
11892,5a5aa93c9c0277001abe7143,Whhat is the sudy of how to live?,1,examine various philosophies,-2.2960152626037598,6.8119306564331055,-9.107946395874023,3.0,-10.586447715759277,0.75,0.9895504117012024
12082,5ad54e6b5b96ef001a10ac70,The Paris Pacts of 1955 integrated whom into NATO?,1,West Germany,1.967212438583374,10.094137191772461,-8.126924514770508,2.0,5.39888858795166,0.7777777910232544,0.9860273599624634
12128,5ad56c6d5b96ef001a10ae76,The UK was initially excluded from participating in which agreement?,1,General European Agreement,-2.81046462059021,9.933969497680664,-12.744434356689453,3.0,3.0530872344970703,0.6000000238418579,0.9982773065567017
12242,5acd0b0407355d001abf3222,What is the last question to ask in order to define the two classes?,1,"how does it originate?""",-0.5120067596435547,10.142578125,-10.654584884643555,4.0,-3.6512022018432617,0.5,0.9954214692115784
12246,5acd0b0407355d001abf3226, An idealist considers what as the second to least important?,1,matter,5.8455400466918945,9.422728538513184,-3.577188491821289,1.0,-3.2080087661743164,0.30000001192092896,0.907829999923706
12307,5acd132607355d001abf3373,Who disagreed with Paul-Henri Thiry Baron d'Holbach? ,1,Julien Offray de La Mettrie,-2.776625394821167,8.193864822387695,-10.970490455627441,5.0,3.446211338043213,0.7777777910232544,0.9960011839866638
12400,5acd0d8e07355d001abf327c,Why does materialism agree with dualism? ,1,Determinism,-8.390999794006348,9.649343490600586,-18.04034423828125,1.0,5.892642974853516,0.5,0.9998218417167664
12415,5acd18c307355d001abf3492,The concept of matter has not changed for what reason?,1,new scientific discoveries,-4.574232578277588,10.252676010131836,-14.826908111572266,3.0,7.072732925415039,0.6000000238418579,0.9994814991950989
12443,5ad2cd8bd7d075001a42a2c4,"Which survey conducted in 2012, concluded there were about 2.2 billion Christians worldwide?",1,Pew Research Center,4.531705856323242,8.297592163085938,-3.7658863067626953,3.0,8.106460571289062,0.692307710647583,0.9128550887107849
12500,5ad2d6c9d7d075001a42a429,Who notes the disparity of beliefs among those identifying as Timothy Beal?,1,Timothy Beal,-9.000191688537598,6.725507736206055,-15.725699424743652,2.0,7.290849685668945,0.9166666865348816,0.9996076226234436
12542,5ad2dcaed7d075001a42a53d,Which Arabic term refers to Crusaders with positive connotations?,1,Salibi,-3.1623692512512207,10.076869010925293,-13.239238739013672,1.0,7.919629096984863,0.7777777910232544,0.9987598657608032
12651,5ace27d732bba1001ae49be1,SME is the world's third largest recorded what?,1,Universal Music Group,-2.4576027393341064,8.72747802734375,-11.185080528259277,3.0,5.49318265914917,0.7777777910232544,0.9968820810317993
12670,56df1372c65bf219000b3f32,In what year was ARC bought?,0,1938,14.60842514038086,3.4061622619628906,11.202262878417969,1.0,6.386999130249023,0.5,0.008067332208156586
12724,5ace304032bba1001ae49d41,"The new ""ABC-Columbia Group"" had whom as its head?",1,Leiberson,-1.080413818359375,10.851669311523438,-11.932083129882812,1.0,6.483493804931641,0.6000000238418579,0.9973567724227905
12725,5ace304032bba1001ae49d42,Davis Clive ran which unit?,1,CBS Records,7.347685813903809,7.262429714202881,0.08525609970092773,2.0,4.821379661560059,0.800000011920929,0.6292809844017029
12746,5ace424c32bba1001ae4a0dd,Thousands of rights-holders have sent complaints to whom?,1,Google,0.8598296046257019,10.039436340332031,-9.179606437683105,1.0,5.478018760681152,0.7777777910232544,0.9923950433731079
12748,5ace424c32bba1001ae4a0df,"Over the past twenty years, rights-holders have complained to whom?",1,Google,2.3992903232574463,10.339147567749023,-7.939857482910156,1.0,5.277444839477539,0.7272727489471436,0.9878562092781067
12772,5ace334632bba1001ae49ddb,Martell Tony was the head of which label?,1,CBS Associated Records,7.4536237716674805,7.991910934448242,-0.5382871627807617,3.0,7.755235195159912,1.0,0.628149688243866
12806,5ace35e132bba1001ae49e75,"In 1999, CBS Records re-entered what?",1,music publishing business,-2.5317959785461426,10.332839012145996,-12.864635467529297,3.0,5.362852096557617,0.7142857313156128,0.9984176158905029
12820,5ace3f5332bba1001ae4a059,Doug Morris was announced as Executive Vice President on what date?,1,"October 11, 2011",-2.369542121887207,9.164082527160645,-11.533624649047852,3.0,8.68929386138916,0.8181818127632141,0.9979610443115234
12839,5ace3d4332bba1001ae49fe6,"Who announced their local strategic partnership on July 1, 2009?",1,SME and IODA,-3.197305679321289,10.467000961303711,-13.664306640625,3.0,7.232562065124512,0.800000011920929,0.999128520488739
12887,56df32fd8bc80c19004e4973,Which region is Oklahoma City a part of?,0,Great Plains,16.764324188232422,1.2192403078079224,15.545083999633789,2.0,6.567553520202637,0.625,0.0008006018470041454
13079,5acd3d1407355d001abf39e4,Which adaptation occupied at least 95 percent of human history?,1,Hunting and gathering,-6.900744915008545,10.281747817993164,-17.182493209838867,3.0,8.204558372497559,0.699999988079071,0.999707043170929
13173,5acd4efe07355d001abf3cb7,Permanent communities typically construct what?,1,shelters,-7.402920722961426,10.313011169433594,-17.715930938720703,1.0,1.6672966480255127,0.6000000238418579,0.9998186230659485
13175,5acd4efe07355d001abf3cb9,Which communities construct shelters using permanent building materials?,1,Mobile communities,-5.255188465118408,10.456842422485352,-15.712030410766602,2.0,5.9456706047058105,0.75,0.9997003078460693
13246,5acd575207355d001abf3ddb,"In 1851, Thomas Hobbes described hunter-gatherers as what?",1,"solitary, poor, nasty, brutish and short",-2.434195041656494,10.091245651245117,-12.525440216064453,6.0,4.650188446044922,0.6666666865348816,0.9986061453819275
13300,5acd5d5007355d001abf3eec,There has been simple interaction between hunter-gatherers and whom?,1,non-hunter-gatherers,-1.6565223932266235,10.595781326293945,-12.252304077148438,1.0,5.729705333709717,0.800000011920929,0.9981653094291687
13353,5acd642b07355d001abf4062,Big-game hunters cam from Asia into South America over what bridge?,1,Beringia,-0.7578606009483337,10.178058624267578,-10.935918807983398,1.0,6.6428704261779785,0.75,0.9970843195915222
13356,56dfca3c231d4119001abdfb,Where did the North American hunter-gathers mostly live?,0,Great Plains of the United States and Canada,12.209686279296875,1.8734147548675537,10.336271286010742,8.0,4.611424922943115,0.3333333432674408,0.008287200704216957
13485,5a29982f03c0e7001a3e1806,Who refused aid to Peru's reproductive health program in the mid-to-late '80s?,1,UNFPA,-7.074094772338867,9.692872047424316,-16.7669677734375,1.0,6.623872756958008,0.7857142686843872,0.9998151659965515
13493,56df63e78bc80c19004e4ba3,What amendment did the administration believe the UNFPA funding violated?,0,Kemp-Kasten Amendment,13.394052505493164,4.858038902282715,8.53601360321045,2.0,7.234375,0.5555555820465088,0.028079193085432053
13526,56df6e4a5ca0a614008f9a18,"In 2001, what organization accused UNFPA of sharing office space with Chinese family planning officials?",0,Population Research Institute,15.129612922668457,3.415727138519287,11.713886260986328,3.0,7.998866081237793,0.7333333492279053,0.006601950619369745
13550,5a299df803c0e7001a3e1862,Which European government never contributed to the UNFPA in 2008?,1,Japan,-8.373472213745117,9.416723251342773,-17.79019546508789,1.0,6.4051666259765625,0.6000000238418579,0.9998195767402649
13849,5ace076932bba1001ae499b6,Whose assumption of power continued the era of stagnation?,1,Leonid Brezhnev,7.9549241065979,7.523570537567139,0.4313535690307617,2.0,4.0305681228637695,0.625,0.5689175724983215
13956,56df7f5a56340a1900b29c4c,What did the automaton mimic?,0,a human voice,14.985965728759766,1.25899076461792,13.726974487304688,3.0,1.0367366075515747,0.4000000059604645,0.001899872673675418
14031,56df8a214a1a83140091eb0e,What was the primary motivation for not building new telegraph lines?,0,great cost,8.888386726379395,7.407260417938232,1.481126308441162,2.0,-1.435262680053711,0.4545454680919647,0.4207912087440491
14076,56df96344a1a83140091eb88,"What did the President think the telephone was, such that he refused to buy the patent?",0,nothing but a toy,14.548360824584961,5.390297889709473,9.158062934875488,4.0,4.104293346405029,0.5714285969734192,0.02040150575339794
14266,56dfb7187aa994140058e061,What color bush did an Anglo-Saxon woman raise to indicate that her ale was done brewing?,0,green,13.626440048217773,3.6641154289245605,9.962324142456055,1.0,1.7463014125823975,0.47058823704719543,0.01625816896557808
14419,56dfe1e57aa994140058e20f,What is an example of a brewer that owns pubs throughout Britain?,0,Shepherd Neame,15.345479011535645,3.683504819869995,11.66197395324707,2.0,5.617767333984375,0.5,0.0050320918671786785
14459,56dfe78e7aa994140058e24b,What purpose do stand-alone signs serve for country pubs?,0,directing potential customers to their door,14.258729934692383,5.744089603424072,8.514640808105469,6.0,6.5080790519714355,0.5,0.025460058823227882
14477,56dfe9737aa994140058e268,"Along with dominoes, on what pub game can you legally bet in the United Kingdom?",0,cribbage,17.81418228149414,4.446301460266113,13.367880821228027,1.0,4.854737281799316,0.3333333432674408,0.002945623593404889
14501,56dfec9f231d4119001abe9e,"Along with dinners, what meals do modern pubs often serve?",0,lunches,16.88054656982422,2.2604823112487793,14.620063781738281,1.0,5.431572437286377,0.4000000059604645,0.0023217571433633566
14553,56dff1be231d4119001abee3,What is the street address of The Fitzroy Tavern?,0,16 Charlotte Street,14.606705665588379,1.5657883882522583,13.04091739654541,3.0,7.414029121398926,0.75,0.002949419664219022
14601,5a10c34906e79900185c33e1,What are the initials for an Internet service proxy?,1,Internet service provider,1.3371155261993408,8.338361740112305,-7.001246452331543,3.0,-0.7371444702148438,0.5555555820465088,0.9755401015281677
14615,5a10c72c06e79900185c33ed,When was the Internet further restricted?,1,1995,3.4112205505371094,10.196842193603516,-6.785621643066406,1.0,5.356624603271484,0.5,0.9797890782356262
14655,5a10d81806e79900185c3413,What technology is used to connect the Internet through wires?,1,wireless Ethernet,6.984616279602051,4.642875671386719,2.341740608215332,2.0,3.6854569911956787,0.30000001192092896,0.3505190312862396
14748,5a10e91306e79900185c3470,What ensures upstream connections are not reliable?,1,"Network hardware, software and specifications",-5.869653701782227,10.216424942016602,-16.086078643798828,5.0,2.830873966217041,0.4285714328289032,0.9996579885482788
14845,5acf875d77cf76001a685104,How were comics published when serialization became more common?,1,directly as albums,5.637873649597168,10.085413932800293,-4.447540283203125,3.0,7.420852184295654,0.6666666865348816,0.9215775728225708
14914,56e03125231d4119001abfac,"Who helped ""graphic novel"" get public attention?",0,Will Eisner,11.799239158630371,3.872371196746826,7.926867961883545,2.0,5.283209800720215,0.5714285969734192,0.0368754006922245
14919,5acf804277cf76001a684ff1,"Who helped ""graphic novel"" lose public attention?",1,Will Eisner,-7.561332702636719,10.126174926757812,-17.68750762939453,2.0,3.286515235900879,0.5714285969734192,0.9998272061347961
14981,5acf91a777cf76001a6852af,What word is used in France for comedies?,1,bandes dessinées,-0.8477160930633545,8.989259719848633,-9.836976051330566,2.0,-3.8317794799804688,0.5,0.9899652600288391
15098,56e02b8a7aa994140058e2f1,What kind of buildings were built by the settlers?,0,a chapel and one or two houses,8.979753494262695,1.8484212160110474,7.1313323974609375,7.0,-4.876894950866699,0.4444444477558136,0.03154079243540764
15159,56e03a4d231d4119001abff7,Which french emperor gained possession of Longwood house and the land surrounding it?,0,Napoleon III,15.611342430114746,1.9031543731689453,13.7081880569458,2.0,10.528533935546875,0.7692307829856873,0.002436211099848151
15174,56e0628c231d4119001ac078,What year did the Island's flax mills close?,0,1965,14.077265739440918,3.6441822052001953,10.433083534240723,1.0,8.702690124511719,0.5555555820465088,0.014726469293236732
15238,56e06c87231d4119001ac0f3,When did Roman Catholics start to appear on the island?,0,1852,17.226810455322266,5.432594299316406,11.79421615600586,1.0,4.2000837326049805,0.5,0.008075352758169174
15429,56e044e9231d4119001ac01c,"What language, according to the text, may need double stops to indicate aspiration length?",0,Korean,10.584242820739746,5.503889560699463,5.080353260040283,1.0,3.002635955810547,0.4615384638309479,0.10090072453022003
15434,5acd19b407355d001abf34e1,Which old letter for light aspiration is now obsolete?,1,⟨ʻ⟩,8.92584228515625,5.401663780212402,3.5241785049438477,1.0,7.959203243255615,0.8888888955116272,0.23718835413455963
15483,5acd1ffd07355d001abf35d8,"Which language measures at 60, 70, and 50 ms?",1,English,2.8429112434387207,9.703950881958008,-6.861039638519287,1.0,4.2469258308410645,0.6666666865348816,0.971968948841095
15552,5acd287307355d001abf3739,"In the English language, tenuis and aspirated consonants are what?",1,phonemic,8.127157211303711,8.878321647644043,-0.751164436340332,1.0,7.1194233894348145,0.699999988079071,0.7289348840713501
15570,56e06d44231d4119001ac104,What is the actual distinction for Wu Chinese?,0,three-way distinction in stops and affricates,9.750164031982422,2.978821277618408,6.771342754364014,6.0,6.120449066162109,0.5,0.04538271948695183
15615,5acd2e8e07355d001abf381d,"The three places of articulation are the labial, cortical and what?",1,velar,-2.1379334926605225,5.696775436401367,-7.834709167480469,1.0,6.359151840209961,0.6000000238418579,0.9843862652778625
15745,56e17f00e3433e1400422f87,What cause H2 to resemble monatomic gas?,0,the spacing of the (quantized) rotational energy levels,8.910646438598633,4.0445051193237305,4.866141319274902,8.0,5.5092339515686035,0.7142857313156128,0.13847702741622925
