squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
5a6374de68151a001a9222e6,1165,What kind of education does Victoria have?,False,,"public universities, including the University of Melbourne founded in 1853",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.870017409324646,0.870017409324646,0.9333902910000234,0.9445764390000022,abstain
570d26efb3d812140066d48f,1180,What kind of representational system does the Victorian Legislative Council have?,True,multi-member proportional | multi-member proportional | multi-member proportional representation system,multi-member proportional representation system,multi-member proportional representation system,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.023253679275512695,0.023253679275512695,0.40803536599992185,0.42013268000005155,accept
570d29c2b3d812140066d4bd,1199,What percentage of Victorians are Christian?,True,61.1% | 61.1% | 61.1%,61.1%,61.1%,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.004339167382568121,0.004339167382568121,0.4073363799998333,0.41768724600001406,accept
570d2af0fed7b91900d45c96,1212,What city is the capital of Victoria?,True,Melbourne | Melbourne | Melbourne,Melbourne,Melbourne,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0316212996840477,0.0316212996840477,0.25121327500005464,0.26165009700002884,accept
5a636ede68151a001a9222d3,1225,When did Great Britain sell Australia?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9987082481384277,0.9987082481384277,0.40444507799975327,0.4081120319999627,abstain
570d2f5bfed7b91900d45ccf,1239,When did Victoria enact its constitution?,True,1975 | 1975 | 1975,1975,1975,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.004920647479593754,0.004920647479593754,0.3544345079997129,0.3650674399998479,accept
570d32e4fed7b91900d45d02,1260,What organization runs the public schools in Victoria? ,True,Victoria Department of Education | the Victoria Department of Education | Victoria Department of Education,Victoria Department of Education,Victoria Department of Education,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.002087479457259178,0.002087479457259178,0.3625682479998886,0.37387818100000914,accept
5a638a2468151a001a92234e,1268,What government set standards do only select schools have to meet?,False,,government curriculum standards,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9799088835716248,0.9799088835716248,0.3011349109999628,0.3119855119998647,abstain
5a63969068151a001a9223ad,1297,What is the temperature in the valley of the mountain range in winter?,False,,below 0 °C,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9578567743301392,0.9578567743301392,0.410758725000278,0.4215772080001443,abstain
5a638b3668151a001a92235d,1337,How many full time janitors does Victoria have?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.999546229839325,0.999546229839325,0.40178338299983807,0.40492606500015427,abstain
570d4606b3d812140066d619,1339,What state in Australia is the center of dairy farming?,True,Victoria | Victoria | Victoria,Victoria,Victoria,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.5227676630020142,0.5227676630020142,0.2014127259997167,0.21210192900002767,accept
5a638e4468151a001a92237c,1348,To where is most of the milk and beef from Victoria exported to?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9756069183349609,0.9756069183349609,0.40318151199994645,0.4067419670000163,abstain
570d4a6bfed7b91900d45e15,1361,What name was given to the western half of the colony?,True,New Holland | New Holland | New Holland,New Holland,New Holland,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.02375122718513012,0.02375122718513012,0.261958050000203,0.27339265600016915,accept
570d4c3bfed7b91900d45e31,1367,When was there a armed protest at Ballarat about mining taxes?,True,1854 | 1854 | 1854,1854,1854,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.13007746636867523,0.13007746636867523,0.3612787230001686,0.372259632000123,accept
5a637c6268151a001a922312,1376,Who protested against Parliament taxes?,False,,miners,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9999175071716309,0.9999175071716309,0.2559068699999898,0.2662798250000833,abstain
570d4e6cb3d812140066d66d,1377,What does the Premier of Victoria need to lead in the Legislative Assembly? ,True,most seats | the most seats in the Legislative Assembly | most seats in the Legislative Assembly,the political party or coalition with the most seats,the political party or coalition with the most seats,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.4444444444444445,0.0,0.4444444444444445,0.10989991575479507,0.10989991575479507,0.6199795219999942,0.6307498070000293,accept
5a6381d868151a001a922324,1384,Who can be in the Victorian law enforcement?,False,,Representatives elected to either house of parliament.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9993687272071838,0.9993687272071838,0.6125457109999388,0.6236173509998935,abstain
5a6381d868151a001a922326,1386,How are Victorian education members chosen?,False,,by the Australian Constitution,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9995785355567932,0.9995785355567932,0.35852104900004633,0.3692977120001615,abstain
570d50a5fed7b91900d45e7e,1388,What percentage was the increase of agricultural products in 2003-04?,True,17% | 17% | 17%,17%,17%,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.02085709385573864,0.02085709385573864,0.30334978699988824,0.3141768030000094,accept
5a6391c268151a001a922390,1406,What event is held at Port Sunshine in Victoria?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9276652932167053,0.9276652932167053,0.3946881739998389,0.39777424399994743,abstain
57105da9a58dae1900cd69a1,1410,What treaty ended the Wars of Religion?,True,the Edict of Nantes | Edict of Nantes | the Edict of Nantes,Edict of Nantes,Edict of Nantes,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.010717797093093395,0.010717797093093395,0.4061286260000543,0.4168453249999402,accept
5ad23fded7d075001a4288fe,1414,Who initially started the Wars of Religion?,False,,Huguenots,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.8993460536003113,0.8993460536003113,0.3609691599999678,0.37172577100000126,abstain
57106185b654c5140001f8dd,1419,What Swiss city was the center of the Calvinist movement?,True,Geneva | Geneva | Geneva,Geneva,Geneva,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03577055409550667,0.03577055409550667,0.2581297439999162,0.2697575229999529,accept
5ad241c7d7d075001a42897a,1424,Which city was John Calvin born in?,False,,Geneva,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.7285523414611816,0.7285523414611816,0.261515867000071,0.2732157590000952,abstain
5ad241c7d7d075001a42897c,1426,In what year did the House of Guise gain influence?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9906105399131775,0.9906105399131775,0.40221175999977277,0.4065448200001356,abstain
57106644b654c5140001f8e6,1428,When did the first French language bible appear?,True,Around 1294 | 1294 | Around 1294,1294,1294,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.039814215153455734,0.039814215153455734,0.35556087599979946,0.3658104999999523,accept
5ad243abd7d075001a428a11,1433,In what country did the Protestant Reformation get its start?,False,,France,France,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.1632767766714096,0.1632767766714096,0.200043426999855,0.21014152199995806,accept
5ad243abd7d075001a428a13,1435,Where was the Roman Catholic Priest Guyard de Moulin from?,False,,France,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9936315417289734,0.9936315417289734,0.1969253209999806,0.2070316990000265,abstain
571077ecb654c5140001f90d,1451,The number of new Huguenot colonists declined after what year?,True,1700 | 1700 | 1700,1700,1700,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.16007159650325775,0.16007159650325775,0.3543689240000276,0.36496581699998387,accept
5ad25b9ed7d075001a428e6e,1452,In what year was Francois Villion born?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9886763095855713,0.9886763095855713,0.3913588969999182,0.39470786699985183,abstain
57107932a58dae1900cd69cb,1458,Who led the North American Huguenot colonial expedition?,True,Jessé de Forest | Jessé de Forest | Jessé de Forest,Jessé de Forest,Jessé de Forest,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.006839203182607889,0.006839203182607889,0.3578928330000508,0.36926689400002033,accept
57107a3ea58dae1900cd69e0,1469,When did the Huguenots secure the right to own land in the Baronies?,True,1697 | 1697 | 1697,1697,1697,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.07095424085855484,0.07095424085855484,0.35525127599998996,0.3665550919999987,accept
5ad263d9d7d075001a429123,1473,What English city was Edmund Bellinger from?,False,,Edmund Bellinger was from Suffolk England.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9961321353912354,0.9961321353912354,0.6159471170001325,0.6272363709999809,abstain
57107e6ca58dae1900cd69f2,1494,What group specifically opposed the Huguenots?,True,Catholic Church in France | Catholic Church in France | The Catholic Church in France,The Catholic Church in France,The Catholic Church in France,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.02001327835023403,0.02001327835023403,0.4093421060001674,0.41994904199987104,accept
5ad25f29d7d075001a428f61,1529,How far is New Rochelle from New Paltz?,False,,21 miles,21 miles,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.3221907913684845,0.3221907913684845,0.30227727099963886,0.31310919599991394,accept
5ad24319d7d075001a4289ce,1550,In what year did le roi Huguet die?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9924113750457764,0.9924113750457764,0.401860256999953,0.40545172899987847,abstain
57109180a58dae1900cd6a42,1565,Where is D'Olier Street?,True,Dublin | Dublin | Dublin,Dublin,Dublin,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.012460938654839993,0.012460938654839993,0.251492077000421,0.2620617260001836,accept
57109180a58dae1900cd6a44,1567,The French church in Portarlington was built when?,True,1696 | 1696 | 1696,1696,1696,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.009266546927392483,0.009266546927392483,0.35620063500027754,0.3668760119999206,accept
571094b7a58dae1900cd6a69,1594,What were Huguenots who stayed in France eventually known as?,True,"""new converts"" | ""new converts"" | new converts","""new converts""","""new converts""",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.013199808076024055,0.013199808076024055,0.35299906800037206,0.36377831799995874,accept
571097baa58dae1900cd6a98,1618,What Revolutionary War midnight rider was a Huguenot descendant?,True,Paul Revere | Paul Revere | Paul Revere,Paul Revere,Paul Revere,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.32733577489852905,0.32733577489852905,0.30032922600025813,0.31087587899992286,accept
571098f8a58dae1900cd6ab4,1630,What reference is there to Huguenot lacemakers in the 19th century?,True,twenty-five widows who settled in Dover | twenty-five widows who settled in Dover | twenty-five widows who settled in Dover,twenty-five widows who settled in Dover,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.8279863595962524,0.8279863595962524,0.5662076440000874,0.5775181139999859,abstain
5710e9f8a58dae1900cd6b34,1660,When was the colony destroyed?,True,1565 | 1565 | 1565,1565,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.5886746048927307,0.5886746048927307,0.3594040249995487,0.37108186699992984,abstain
5ad25d49d7d075001a428ef0,1674,In what year did the French Huguenots abandon their first North American outpost?,False,,1562,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9623603224754333,0.9623603224754333,0.35861736099991504,0.37118791300008525,abstain
5710eca0a58dae1900cd6b3c,1677,What town was actually granted to the Huguenots on arrival?,True,Manakin Town | Manakin Town | Manakin Town,Manakin Town,Manakin Town,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.127813920378685,0.127813920378685,0.3084866859999238,0.31961105100003806,accept
5ad26278d7d075001a4290b0,1684,In what year had Manakin Town first been abandoned?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9957829713821411,0.9957829713821411,0.3933574829998179,0.3972808860000896,abstain
5ad26ba1d7d075001a429358,1700,How many Huguenots fled to England after the Foreign Protestants Naturalization Act was passed?,False,,"50,000","50,000",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.36582911014556885,0.36582911014556885,0.45077174999960334,0.4616568270000698,accept
