dataset_index,squad_id,question,gold_answer_retrieved,gold_context_hit_at_k,dense_top1,dense_top2,dense_top3,dense_top1_top2_margin,dense_top3_mean,dense_top3_std,rerank_top1,rerank_top2,rerank_top3,rerank_top1_top2_margin,rerank_top3_mean,rerank_top3_std,lexical_overlap_top1,lexical_overlap_top3_mean,oof_failure_probability
95769,5729e5501d0469140077965d,Some types of energy are a varying mix of potential and what other kind of energy?,True,True,0.7747071981430054,0.6733613014221191,0.6654439568519592,0.10134589672088623,0.7045041918754578,0.04974616691470146,8.312435150146484,4.6299262046813965,4.0597453117370605,3.682508945465088,5.667369365692139,1.8847737312316895,0.7692307829856873,0.5897436141967773,0.04347718507051468
102523,57319038a5e9cc1400cdc097,When did the first Indiana Jones movie come out?,True,True,0.6632318496704102,0.637336254119873,0.6070513725280762,0.02589559555053711,0.6358731389045715,0.02295890636742115,5.299420356750488,4.427715301513672,3.0777783393859863,0.8717050552368164,4.268304824829102,0.9139592051506042,0.4444444477558136,0.40740740299224854,0.5469615459442139
96918,572a31e61d04691400779835,What trend led to a major shift in the livelihoods of early cultures?,True,True,0.6990796327590942,0.619010329246521,0.6173243522644043,0.08006930351257324,0.6451380848884583,0.038148630410432816,1.1629143953323364,-3.0429441928863525,-3.224292278289795,4.2058587074279785,-1.701440691947937,2.0267574787139893,0.5384615659713745,0.5384615063667297,0.2623506784439087
115908,5730265da23a5019007fce78,What is the parliament of Swaziland known as?,True,False,0.6936078071594238,0.6496635675430298,0.6556950807571411,0.04394423961639404,0.6663221716880798,0.019450364634394646,3.8896443843841553,1.278618335723877,0.4089852571487427,2.6110260486602783,1.859082579612732,1.4790652990341187,0.5,0.5,0.49659478664398193
72524,57270d33dd62a815002e985d,"If TB becomes chronic, what lasting effect might it have on the lung's upper lobes?",True,True,0.7545051574707031,0.6635445356369019,0.6644963026046753,0.09096062183380127,0.6941819787025452,0.042656686156988144,5.9600749015808105,1.0508596897125244,-1.9784326553344727,4.909214973449707,1.6775007247924805,3.2710330486297607,0.5625,0.375,0.02648361399769783
82812,572816beff5b5019007d9ce8,Which graduate of The Feinburg School of Medicine was the first physician in space?,True,True,0.7116214036941528,0.5179998874664307,0.4864763617515564,0.19362151622772217,0.5720325112342834,0.09953967481851578,6.726190090179443,-3.9047937393188477,-5.918363094329834,10.630983352661133,-1.0323222875595093,5.547341823577881,0.6666666865348816,0.5277777910232544,0.0001633789943298325
10809,56de4adf4396321400ee278d,"If there is an increase in a country's ranking, which indicator will be present?",True,True,0.630720317363739,0.564595639705658,0.5711950063705444,0.06612467765808105,0.5888369679450989,0.029738279059529305,-1.8646457195281982,-2.970099925994873,-5.618912696838379,1.1054542064666748,-3.4845526218414307,1.575251579284668,0.3333333432674408,0.42222222685813904,0.8176031112670898
4905,56d1119817492d1400aab8a1,What artist did Kanye West have a feud with over Amber Rose?,True,True,0.595069169998169,0.5797567367553711,0.6149634122848511,0.015312433242797852,0.5965964198112488,0.014413579367101192,4.606596946716309,1.7953320741653442,0.28782469034194946,2.811264991760254,2.2299177646636963,1.7897107601165771,0.5833333134651184,0.4444444179534912,0.4521651566028595
91181,5729259daf94a219006aa0fc,"What is a social concept, not a scientific one?",True,False,0.6170280575752258,0.5802682638168335,0.5766706466674805,0.036759793758392334,0.5913223624229431,0.018235940486192703,-1.0150606632232666,-1.3274239301681519,-1.5217690467834473,0.31236326694488525,-1.2880845069885254,0.2087247520685196,0.75,0.7083333134651184,0.8874371647834778
96060,572a206b3f37b31900478710,What jurisdiction was the Prussian lands under?,True,True,0.6400855183601379,0.6086748838424683,0.6307222843170166,0.03141063451766968,0.6264942288398743,0.013167240656912327,5.995347023010254,1.1397281885147095,0.3302755355834961,4.855618953704834,2.488450288772583,2.5016725063323975,0.8571428656578064,0.5714285969734192,0.10331285744905472
92053,572956463f37b31900478286,What was thought to be the main focal point of the debate?,True,True,0.6691179275512695,0.5959521532058716,0.6351844072341919,0.07316577434539795,0.6334181427955627,0.029895901679992676,0.8276429772377014,-0.6817802786827087,-0.7669697403907776,1.5094232559204102,-0.20703567564487457,0.7324544787406921,0.4545454680919647,0.4545454680919647,0.6610042452812195
43497,570e47250dc6ce1900204f0d,What fungus is known to cause uranium content in its symbiotic plant roots to increase?,True,True,0.6828497052192688,0.5952526330947876,0.6358894109725952,0.0875970721244812,0.6379972696304321,0.03579240292310715,6.004947662353516,-4.706555366516113,-5.734838485717773,10.711503028869629,-1.4788154363632202,5.308444499969482,0.6428571343421936,0.4047619104385376,0.0019192155450582504
74548,572790d25951b619008f8da6,What is used in some of the festive fights?,True,True,0.5816401243209839,0.5371484160423279,0.5471835136413574,0.044491708278656006,0.5553240180015564,0.01905393972992897,0.11928898096084595,-1.4054276943206787,-6.242138862609863,1.5247166156768799,-2.5094258785247803,2.711832046508789,0.6666666865348816,0.4444444477558136,0.1771416962146759
122726,5731d461e17f3d140042246a,What other movement gained its force from the Third Great Awakening?,True,True,0.7759796380996704,0.658820629119873,0.670349657535553,0.11715900897979736,0.7017166614532471,0.05272237956523895,7.54014253616333,3.6553354263305664,0.4364524483680725,3.8848071098327637,3.8773105144500732,2.904313802719116,0.8181818127632141,0.6060606241226196,0.016974199563264847
87631,572834e44b864d1900164720,How many components does the Belgian federalism have? ,True,True,0.7030437588691711,0.7075714468955994,0.6268463134765625,-0.004527688026428223,0.6791538596153259,0.037033166736364365,7.4158501625061035,5.8912506103515625,-2.574890613555908,1.524599552154541,3.5774033069610596,4.394628524780273,0.5,0.4583333432674408,0.07310684770345688
82503,5727e7f83acd2414000def78,How long is the NU-Q branch of Northwestern scheduled to operate through an agreement in 2016?,True,True,0.6471571922302246,0.5392860174179077,0.5499792098999023,0.1078711748123169,0.5788074731826782,0.0485273040831089,5.260350704193115,-2.857388734817505,-3.733083724975586,8.1177396774292,-0.4433739185333252,4.048955917358398,0.7058823704719543,0.5490196347236633,0.008727788925170898
25475,56f8be139e9bad19000a0401,Glial cells are also referred to as what?,True,True,0.725537896156311,0.6621841788291931,0.6067430377006531,0.06335371732711792,0.6648216843605042,0.048533644527196884,4.762481689453125,1.4129211902618408,-3.752624034881592,3.349560499191284,0.8075928688049316,3.5025298595428467,0.75,0.5833333134651184,0.03769813850522041
127772,5733b0fb4776f41900661045,What book did John Zahm write in 1896?,True,True,0.5911216735839844,0.5219093561172485,0.4545290768146515,0.06921231746673584,0.5225200057029724,0.05576536804437637,5.881701469421387,-0.6918995380401611,-1.0812209844589233,6.573600769042969,1.369526982307434,3.1945455074310303,0.625,0.4166666567325592,0.014049036428332329
77012,57279d66ff5b5019007d911a,What sizes were record album covers available in?,True,True,0.7730660438537598,0.6770442724227905,0.6857951283454895,0.09602177143096924,0.7119684815406799,0.04334995895624161,8.036195755004883,1.4227299690246582,0.7396061420440674,6.613465785980225,3.399510383605957,3.290471315383911,0.75,0.5416666865348816,0.005446107592433691
45544,571084dcb654c5140001f949,The ideals of the Enlightenment were incorporated into which two United States documents?,True,True,0.6256512999534607,0.6352134943008423,0.6153807640075684,-0.009562194347381592,0.6254151463508606,0.008098399266600609,3.1600828170776367,-0.5515159964561462,-2.57314395904541,3.7115988731384277,0.01180760096758604,2.374232769012451,0.8333333134651184,0.6111111044883728,0.3579462170600891
56836,57269e6b708984140094cbe2, Which ocean territories did Napoleon demand Russia cede to France as part of the terms for peace?,True,True,0.6729762554168701,0.6547614336013794,0.5959374904632568,0.018214821815490723,0.6412250399589539,0.032875195145606995,3.9981441497802734,1.0991451740264893,0.22836315631866455,2.898998975753784,1.7752174139022827,1.6115453243255615,0.7058823704719543,0.5686274766921997,0.24833495914936066
112577,57329efbcc179a14009dab7d,In what year did Japan establish a base in New Guinea?,True,True,0.6311109662055969,0.6196383237838745,0.5832421183586121,0.011472642421722412,0.611330509185791,0.020406240597367287,8.105424880981445,6.317363739013672,0.47371116280555725,1.7880611419677734,4.9654998779296875,3.258979082107544,0.5,0.5,0.17562897503376007
78667,5727f7cbff5b5019007d9976,Why was the English order of the Dominicans so successful in England?,False,False,0.680046021938324,0.6687760353088379,0.6971458196640015,0.011269986629486084,0.6819893717765808,0.011663144454360008,3.698709011077881,3.35876202583313,3.2973928451538086,0.339946985244751,3.4516212940216064,0.17650458216667175,0.7272727489471436,0.636363685131073,0.8350542187690735
126593,5732a92f328d981900601ff4,How had the Rio police grown by the 17th century?,True,True,0.6920843124389648,0.5610888004302979,0.5299289226531982,0.130995512008667,0.5943673253059387,0.07025756686925888,3.265760898590088,-1.779090404510498,-5.126664638519287,5.044851303100586,-1.2133313417434692,3.449469804763794,0.7777777910232544,0.5925925970077515,0.01616622321307659
21278,56e8d58c0b45c0140094cd03,When was the building consecrated?,True,True,0.6094239950180054,0.5964372754096985,0.5696134567260742,0.012986719608306885,0.5918249487876892,0.01657659374177456,4.771331787109375,-2.12729549407959,-2.1481242179870605,6.898627281188965,0.1653040200471878,3.2569644451141357,0.800000011920929,0.5333333611488342,0.09363570809364319
83613,572883f82ca10214002da438,What ruler founded the Pala dynasty?,True,True,0.7872335314750671,0.5824528336524963,0.6167376041412354,0.2047806978225708,0.6621413230895996,0.08955410867929459,7.440365791320801,2.200310468673706,1.057876467704773,5.240055084228516,3.5661842823028564,2.778878927230835,0.6666666865348816,0.6111111044883728,0.005760994739830494
44054,570fac3a80d9841400ab3632,Who was Marion Crawford to the princesses?,True,True,0.6039693355560303,0.44796377420425415,0.4478047490119934,0.15600556135177612,0.4999125897884369,0.07357923686504364,6.095205307006836,-0.4972594380378723,-7.689670562744141,6.592464923858643,-0.6972416043281555,5.629428386688232,1.0,0.8571429252624512,0.001815850380808115
35817,570ae2e74103511400d59ac0,What was the general rainfall in the Triassic?,True,True,0.7187970876693726,0.6852315664291382,0.6739680171012878,0.033565521240234375,0.6926655769348145,0.01904135011136532,1.9277790784835815,1.088693380355835,-4.42677116394043,0.8390856981277466,-0.4700995981693268,2.8186821937561035,0.7142857313156128,0.5714285969734192,0.4362824261188507
106381,572ecc0fcb0c0d14000f157e,What is one of the two major highlands that stretch from the gulf of mexico to the Arctic ocean?,True,True,0.6968470811843872,0.57474684715271,0.6044930815696716,0.12210023403167725,0.6253623366355896,0.05198564752936363,5.209912300109863,-3.0611047744750977,-4.926335334777832,8.271017074584961,-0.9258425831794739,4.404951095581055,0.75,0.6041666865348816,0.003975748084485531
50479,5725bcba38643c19005acc26,How many people were killed in the violence?,False,False,0.6794427633285522,0.6220836639404297,0.6416475176811218,0.05735909938812256,0.6477246284484863,0.023807773366570473,4.260189533233643,4.163696765899658,3.999351978302002,0.09649276733398438,4.141079425811768,0.10768075287342072,0.75,0.5833333134651184,0.6034293174743652
52619,57260ae238643c19005acf78,What appliance requires more energy due to the use of incandescent lighting?,True,True,0.649418830871582,0.6904920935630798,0.6794817447662354,-0.0410732626914978,0.6731309294700623,0.017359018325805664,5.020183563232422,4.935679912567139,3.838834524154663,0.0845036506652832,4.598232746124268,0.5380826592445374,0.5833333134651184,0.5833333134651184,0.7515151500701904
25930,56f97a529e9bad19000a098c,Where was the site of the Hemudu and LIangzhu cultures?,True,True,0.7838454246520996,0.5396465063095093,0.5369164943695068,0.24419891834259033,0.6201361417770386,0.11576530337333679,8.829057693481445,-3.9104695320129395,-5.739847183227539,12.739526748657227,-0.27375301718711853,6.479842185974121,0.8888888955116272,0.6296296715736389,5.877128387510311e-06
27641,56fb6570b28b3419009f1d12,In what year did the Battle of Poitiers take place?,True,True,0.5626448392868042,0.5982385873794556,0.6027817726135254,-0.03559374809265137,0.5878884196281433,0.017945995554327965,4.12373685836792,0.0010700114071369171,-1.8090134859085083,4.122666835784912,0.7719311714172363,2.4826130867004395,0.5,0.5,0.3344934582710266
23213,56f7ece0aef2371900625c62,What is true of acts such as genocide and piracy in regard to treaty law?,True,True,0.6930102109909058,0.6665563583374023,0.6224733591079712,0.026453852653503418,0.6606799960136414,0.029094796627759933,3.6942543983459473,-0.7500743269920349,-1.5022969245910645,4.444328784942627,0.4806276857852936,2.2930338382720947,0.800000011920929,0.5777778029441833,0.11867175251245499
118639,5730e860b54a4f140068ccdb,How many subordinate divisions did the National Military Establishment contain?,True,True,0.6278276443481445,0.63164222240448,0.5629957914352417,-0.0038145780563354492,0.6074885725975037,0.031499654054641724,4.24826192855835,1.6214219331741333,0.19679926335811615,2.626840114593506,2.0221610069274902,1.678100347518921,0.5,0.4000000059604645,0.3535403609275818
122936,57325c4ab9d445190005eaa1,Who first introduced social insurance programs?,True,True,0.6675692796707153,0.5382494926452637,0.5701252222061157,0.12931978702545166,0.5919813513755798,0.0550101138651371,4.219274520874023,-1.8756327629089355,-3.9087791442871094,6.094907283782959,-0.5217124819755554,3.453610420227051,0.6666666865348816,0.5000000596046448,0.018004950135946274
103585,572f2b31947a6a140053c7e8,What railway line is DC being used in Portugal?,True,True,0.6627675890922546,0.6103432178497314,0.6811028718948364,0.05242437124252319,0.6514045596122742,0.029984118416905403,6.982945919036865,3.2131118774414062,2.0333991050720215,3.769834041595459,4.076486110687256,2.1108551025390625,0.7777777910232544,0.6296296119689941,0.11313191801309586
47103,571a8f234faf5e1900b8aa72,What has research shown about our memories?,True,True,0.6722854375839233,0.5893654823303223,0.5643455982208252,0.08291995525360107,0.6086655259132385,0.04613111913204193,7.0882697105407715,2.276029348373413,1.5609766244888306,4.8122406005859375,3.641758680343628,2.454472541809082,0.8571428656578064,0.4761904776096344,0.02731621265411377
2583,56cf3e29aab44d1400b88ed2,What actor portrayed Franz Oberhauser?,True,True,0.47231921553611755,0.5841776728630066,0.4164438247680664,-0.11185845732688904,0.49098023772239685,0.06973682343959808,8.285186767578125,7.452212333679199,0.19690553843975067,0.8329744338989258,5.311434745788574,3.6324710845947266,0.6000000238418579,0.46666666865348816,0.08616599440574646
