squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
5a6374de68151a001a9222e6,1165,What kind of education does Victoria have?,False,,education,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.870017409324646,0.870017409324646,0.14144874100020388,0.15126814500013097,abstain
570d26efb3d812140066d48f,1180,What kind of representational system does the Victorian Legislative Council have?,True,multi-member proportional | multi-member proportional | multi-member proportional representation system,Single Transferable Vote.,Single Transferable Vote.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.023253679275512695,0.023253679275512695,0.28032423800004835,0.29010652200008735,accept
570d29c2b3d812140066d4bd,1199,What percentage of Victorians are Christian?,True,61.1% | 61.1% | 61.1%,61.1%,61.1%,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.004339167382568121,0.004339167382568121,0.24697798300030627,0.2565802760000224,accept
570d2af0fed7b91900d45c96,1212,What city is the capital of Victoria?,True,Melbourne | Melbourne | Melbourne,Melbourne,Melbourne,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0316212996840477,0.0316212996840477,0.17880691400023352,0.18815697900004125,accept
5a636ede68151a001a9222d3,1225,When did Great Britain sell Australia?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9987082481384277,0.9987082481384277,0.26433581400010553,0.26744935499982603,abstain
570d2f5bfed7b91900d45ccf,1239,When did Victoria enact its constitution?,True,1975 | 1975 | 1975,1975,1975,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.004920647479593754,0.004920647479593754,0.1775842160002412,0.18698542900006032,accept
570d32e4fed7b91900d45d02,1260,What organization runs the public schools in Victoria? ,True,Victoria Department of Education | the Victoria Department of Education | Victoria Department of Education,Victoria Department of Education,Victoria Department of Education,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.002087479457259178,0.002087479457259178,0.2484831959998246,0.2584519449999334,accept
5a638a2468151a001a92234e,1268,What government set standards do only select schools have to meet?,False,,government-set curriculum standards,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9799088835716248,0.9799088835716248,0.24649524300002668,0.256458572000156,abstain
5a63969068151a001a9223ad,1297,What is the temperature in the valley of the mountain range in winter?,False,,Less than 9 °C (48 °F),[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9578567743301392,0.9578567743301392,0.48690748200010603,0.4968616030000703,abstain
5a638b3668151a001a92235d,1337,How many full time janitors does Victoria have?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.999546229839325,0.999546229839325,0.2664900909996959,0.2692977789999986,abstain
570d4606b3d812140066d619,1339,What state in Australia is the center of dairy farming?,True,Victoria | Victoria | Victoria,Victoria,Victoria,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.5227676630020142,0.5227676630020142,0.14413131299966153,0.15382399999998597,accept
5a638e4468151a001a92237c,1348,To where is most of the milk and beef from Victoria exported to?,False,,Asia,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9756069183349609,0.9756069183349609,0.1401956600000176,0.14976928800001588,abstain
570d4a6bfed7b91900d45e15,1361,What name was given to the western half of the colony?,True,New Holland | New Holland | New Holland,New Holland,New Holland,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.02375122718513012,0.02375122718513012,0.18289105100006964,0.19285462700008793,accept
570d4c3bfed7b91900d45e31,1367,When was there a armed protest at Ballarat about mining taxes?,True,1854 | 1854 | 1854,1854,1854,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.13007746636867523,0.13007746636867523,0.1778515199996491,0.18740296199985096,accept
5a637c6268151a001a922312,1376,Who protested against Parliament taxes?,False,,Miners.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9999175071716309,0.9999175071716309,0.2098117939997337,0.21936914000002616,abstain
570d4e6cb3d812140066d66d,1377,What does the Premier of Victoria need to lead in the Legislative Assembly? ,True,most seats | the most seats in the Legislative Assembly | most seats in the Legislative Assembly,The Premier of Victoria needs to lead the political party or coalition with the most seats in the Legislative Assembly.,The Premier of Victoria needs to lead the political party or coalition with the most seats in the Legislative Assembly.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.47619047619047616,0.0,0.47619047619047616,0.10989991575479507,0.10989991575479507,0.9562312220000422,0.9699853110000731,accept
5a6381d868151a001a922324,1384,Who can be in the Victorian law enforcement?,False,,Cabinet,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9993687272071838,0.9993687272071838,0.23868612199999006,0.25262378999991597,abstain
5a6381d868151a001a922326,1386,How are Victorian education members chosen?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9995785355567932,0.9995785355567932,0.3107548880000195,0.3144255990000602,abstain
570d50a5fed7b91900d45e7e,1388,What percentage was the increase of agricultural products in 2003-04?,True,17% | 17% | 17%,17%,17%,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.02085709385573864,0.02085709385573864,0.18314344399959737,0.19308934800005773,accept
5a6391c268151a001a922390,1406,What event is held at Port Sunshine in Victoria?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9276652932167053,0.9276652932167053,0.2683248010000625,0.271156929999961,abstain
57105da9a58dae1900cd69a1,1410,What treaty ended the Wars of Religion?,True,the Edict of Nantes | Edict of Nantes | the Edict of Nantes,Edict of Nantes,Edict of Nantes,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.010717797093093395,0.010717797093093395,0.28735767700004544,0.2975230609999926,accept
5ad23fded7d075001a4288fe,1414,Who initially started the Wars of Religion?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.8993460536003113,0.8993460536003113,0.2754186919996755,0.2784615630000644,abstain
57106185b654c5140001f8dd,1419,What Swiss city was the center of the Calvinist movement?,True,Geneva | Geneva | Geneva,Geneva,Geneva,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03577055409550667,0.03577055409550667,0.2421228579999024,0.2543316500000401,accept
5ad241c7d7d075001a42897a,1424,Which city was John Calvin born in?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.7285523414611816,0.7285523414611816,0.2952562589998706,0.29885439100007716,abstain
5ad241c7d7d075001a42897c,1426,In what year did the House of Guise gain influence?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9906105399131775,0.9906105399131775,0.279902317999813,0.2835057869999673,abstain
57106644b654c5140001f8e6,1428,When did the first French language bible appear?,True,Around 1294 | 1294 | Around 1294,1294,1294,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.039814215153455734,0.039814215153455734,0.18158759599987206,0.19175095499986128,accept
5ad243abd7d075001a428a11,1433,In what country did the Protestant Reformation get its start?,False,,[ABSTAIN],France,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,True,False,,,,,0.1632767766714096,0.1632767766714096,0.2745071200001803,0.41691277200015975,regenerate -> accept
5ad243abd7d075001a428a13,1435,Where was the Roman Catholic Priest Guyard de Moulin from?,False,,France,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9936315417289734,0.9936315417289734,0.14743286199995964,0.15755173599995942,abstain
571077ecb654c5140001f90d,1451,The number of new Huguenot colonists declined after what year?,True,1700 | 1700 | 1700,1700,1700,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.16007159650325775,0.16007159650325775,0.18115503699982582,0.19134431399993446,accept
5ad25b9ed7d075001a428e6e,1452,In what year was Francois Villion born?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9886763095855713,0.9886763095855713,0.27030979100004515,0.2733048919999419,abstain
57107932a58dae1900cd69cb,1458,Who led the North American Huguenot colonial expedition?,True,Jessé de Forest | Jessé de Forest | Jessé de Forest,Jessé de Forest,Jessé de Forest,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.006839203182607889,0.006839203182607889,0.25066526099999464,0.2608743979999417,accept
57107a3ea58dae1900cd69e0,1469,When did the Huguenots secure the right to own land in the Baronies?,True,1697 | 1697 | 1697,1697,1697,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.07095424085855484,0.07095424085855484,0.18346724200023345,0.1938123979998636,accept
5ad263d9d7d075001a429123,1473,What English city was Edmund Bellinger from?,False,,Suffolk,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9961321353912354,0.9961321353912354,0.21394542099983482,0.22384131200010415,abstain
57107e6ca58dae1900cd69f2,1494,What group specifically opposed the Huguenots?,True,Catholic Church in France | Catholic Church in France | The Catholic Church in France,The Catholic Church in France.,The Catholic Church in France.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.02001327835023403,0.02001327835023403,0.3176514079998469,0.3273465350000606,accept
5ad25f29d7d075001a428f61,1529,How far is New Rochelle from New Paltz?,False,,21 miles,21 miles,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.3221907913684845,0.3221907913684845,0.1754232419998516,0.18486194299998715,accept
5ad24319d7d075001a4289ce,1550,In what year did le roi Huguet die?,False,,1560,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9924113750457764,0.9924113750457764,0.1782509839999875,0.18811740999990434,abstain
57109180a58dae1900cd6a42,1565,Where is D'Olier Street?,True,Dublin | Dublin | Dublin,Dublin.,Dublin.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.012460938654839993,0.012460938654839993,0.21018623800023306,0.219873878000044,accept
57109180a58dae1900cd6a44,1567,The French church in Portarlington was built when?,True,1696 | 1696 | 1696,1696,1696,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.009266546927392483,0.009266546927392483,0.1778757869999481,0.18745894599987878,accept
571094b7a58dae1900cd6a69,1594,What were Huguenots who stayed in France eventually known as?,True,"""new converts"" | ""new converts"" | new converts","""new converts""","""new converts""",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.013199808076024055,0.013199808076024055,0.24513646199989125,0.2549951589999182,accept
571097baa58dae1900cd6a98,1618,What Revolutionary War midnight rider was a Huguenot descendant?,True,Paul Revere | Paul Revere | Paul Revere,Jack Jouett,Jack Jouett,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.32733577489852905,0.32733577489852905,0.21347170199987886,0.22327723300008984,accept
571098f8a58dae1900cd6ab4,1630,What reference is there to Huguenot lacemakers in the 19th century?,True,twenty-five widows who settled in Dover | twenty-five widows who settled in Dover | twenty-five widows who settled in Dover,The only reference to immigrant lacemakers in this period is of twenty-five widows who settled in Dover.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.5454545454545454,0.0,0.0,0.8279863595962524,0.8279863595962524,0.8569562730001508,0.8672491059999174,abstain
5710e9f8a58dae1900cd6b34,1660,When was the colony destroyed?,True,1565 | 1565 | 1565,September 1565,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.6666666666666666,0.0,0.0,0.5886746048927307,0.5886746048927307,0.24145086300018193,0.25111256600007437,abstain
5ad25d49d7d075001a428ef0,1674,In what year did the French Huguenots abandon their first North American outpost?,False,,1562,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9623603224754333,0.9623603224754333,0.1777011849999326,0.1876968819999547,abstain
5710eca0a58dae1900cd6b3c,1677,What town was actually granted to the Huguenots on arrival?,True,Manakin Town | Manakin Town | Manakin Town,Manakin Town.,Manakin Town.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.127813920378685,0.127813920378685,0.24656159200003458,0.25660799900015263,accept
5ad26278d7d075001a4290b0,1684,In what year had Manakin Town first been abandoned?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9957829713821411,0.9957829713821411,0.2642294839999977,0.267386063999993,abstain
