dataset_index,squad_id,question,is_answerable,gold_answers,response,exact_match,token_f1,reference_semantic_similarity,automatic_good_label,bad_answer_label,qa_best_answer,response_type,fused_probability,retrieval_failure_probability,no_answer_probability,support_score,support_margin,relevance_score,span_alignment_f1,qa_margin,is_refusal,is_invalid,word_count_scaled,oof_bad_probability
11044,5a63406b68151a001a9222a0,What is the main faith practiced in western Europe?,False,[],Roman Catholicism.,,,,False,1,Roman Catholic,answer,0.642977237701416,0.0,0.9930732846260071,0.004230205435305834,-0.005513988900929689,0.00021693359303753823,0.5,-9.552308082580566,0.0,0.0,0.10000000149011612,0.9394821524620056
11527,56de68a54396321400ee289d,In what century were sailors obligated to relocate from Plympton due to silting?,True,['11th'],Early 11th century,0.0,0.5,0.6820038557052612,True,0,11th,answer,0.1096348911523819,0.0,0.04506191238760948,0.0015605036169290543,-0.991409420967102,0.0007164641283452511,0.5,7.477044582366943,0.0,0.0,0.15000000596046448,0.2622109651565552
11636,56df60978bc80c19004e4b57,"Along with Devonian slate, Middle Devonian limestone and limestone, what stone provides the geologic base of Plymouth?",True,['granite'],Upper Devonian slates and shales.,0.0,0.0,0.6162799596786499,False,1,granite,answer,0.2595363259315491,0.0,0.002572027500718832,0.01287125889211893,0.010075155645608902,0.25177690386772156,0.0,13.483682632446289,0.0,0.0,0.25,0.7884844541549683
11689,56df6adb5ca0a614008f99e2,What Plymouth organization is named for Sir Alister Hardy?,True,['Sir Alister Hardy Foundation for Ocean Sciences'],Sir Alister Hardy Foundation for Ocean Sciences.,1.0,1.0,0.9808098077774048,True,0,Foundation for Ocean Sciences,answer,0.20356719195842743,0.0,0.018167680129408836,0.0015580111648887396,-0.17045092582702637,0.8590278625488281,0.7272727489471436,9.318495750427246,0.0,0.0,0.3499999940395355,0.2760978937149048
11886,56de70004396321400ee28cf,What is the head person of a heretical movement called?,True,['heresiarch'],A heresiarch is the head person of a heretical movement.,0.0,0.25,0.7888050675392151,False,1,heresiarch,answer,0.10181756317615509,0.0,0.23068034648895264,0.15830306708812714,0.1502438485622406,0.9998729825019836,0.25,3.544922351837158,0.0,0.0,0.5,0.84804368019104
11970,5a5ace739c0277001abe7198,What pope defended Judaism and the Jewish people?,False,[],[ABSTAIN],,,,True,0,Pope St. Gregory,explicit_abstention,0.2819772958755493,0.0,0.9987508058547974,0.0,0.0,0.0,0.0,-13.142398834228516,1.0,0.0,0.05000000074505806,0.027473589405417442
12083,5ad54e6b5b96ef001a10ac71,East Germany was integrated in NATO in what year?,False,[],"[ABSTAIN] (Note: The document does not mention the integration of East Germany in NATO, only the integration of West Germany into NAT",,,,False,1,1955,generic_refusal,0.7442243695259094,0.0,0.9996895790100098,0.0,0.0,0.0,0.0,-16.261249542236328,1.0,1.0,1.100000023841858,0.9949852228164673
12088,56deffef3277331400b4d87e,In which year did the Warsaw Pact cease to function effectively? ,True,['1989'],The Warsaw Pact ceased to function effectively in 1989.,0.0,0.2222222222222222,0.6540408730506897,False,1,1989,answer,0.5416054129600525,0.0,0.014967172406613827,0.037733789533376694,-0.3006223738193512,0.9999679923057556,0.2222222238779068,9.7386474609375,0.0,0.0,0.44999998807907104,0.8297144174575806
12229,5acd0a0107355d001abf3201,What is the definition of non-materialism?,False,[],"[ABSTAIN] Non-materialism is not directly defined in the document. The document discusses materialism and its evolution into physicalism,",,,,True,0,all that exists is ultimately physical,generic_refusal,0.3057481348514557,0.0,0.9998250603675842,0.0,0.0,0.0,0.0,-18.092697143554688,1.0,0.0,0.8999999761581421,0.06541373580694199
12282,5acd10f207355d001abf3308,What kind of explanation does De Rerum Natura argue for rejecting phenomena?,False,[],"De Rerum Natura argues for mechanistic explanations for phenomena, rejecting supernatural causes.",,,,False,1,mechanistic,answer,0.14842772483825684,0.0,0.9993067979812622,0.0017871009185910225,-0.001978142186999321,0.9998992681503296,0.1538461595773697,-14.3603515625,0.0,0.0,0.6000000238418579,0.9943155646324158
12465,56defe90c65bf219000b3eaf,Who made the second reference to the word Christian in the Bible?,True,['Herod Agrippa II'],Herod Agrippa II made the second reference to the word Christian in the Bible.,0.0,0.42857142857142855,0.753822922706604,False,1,Herod Agrippa II,answer,0.4903152585029602,0.0,0.08821957558393478,0.08175715059041977,-0.21149569749832153,0.9999778270721436,0.4285714328289032,6.136931419372559,0.0,0.0,0.699999988079071,0.7781684994697571
12559,5ad2de1cd7d075001a42a57e,Which term means followers of Jesus?,False,[],"The term ""Isaai"" or ""Nasrani"" means followers of Jesus.",,,,False,1,Isa Masih,answer,0.30004796385765076,0.0,0.7441146373748779,0.12812775373458862,0.06656251847743988,0.9999496340751648,0.0,-1.2776203155517578,0.0,0.0,0.44999998807907104,0.9902182221412659
12644,56df11de3277331400b4d935,In what year was it known as CBS Records?,True,['1966'],1966 [Document 2] Universal Music Group (UMG) is the largest music corporation in the world. It is,0.0,0.125,0.5743374824523926,False,1,1966,answer,0.704673707485199,0.0,0.23582090437412262,0.03161391615867615,-0.14721737802028656,0.0004857437452301383,0.125,3.530569076538086,0.0,0.0,0.8500000238418579,0.9199072122573853
12762,56df217bc65bf219000b3f82,Who joined the CEO of Epic Records in becoming the CEO of Sony Music?,True,['Doug Morris'],"Doug Morris joined the CEO of Epic Records (L.A. Reid) in becoming the CEO of Sony Music. (However, the question asks specifically",0.0,0.1904761904761905,0.5742698311805725,False,1,L.A. Reid,answer,0.23126119375228882,0.0,0.6762658953666687,0.0022265531588345766,-0.9184231162071228,0.9999792575836182,0.190476194024086,-0.15658950805664062,0.0,1.0,1.100000023841858,0.9999903440475464
12774,5ace334632bba1001ae49ddd,Who didn't share the same staff as Epic Records?,False,[],"[ABSTAIN] The question asks who didn't share the same staff as Epic Records, but the document states that CBS Associated Records",,,,False,1,Ozzy Osbourne,generic_refusal,0.1499713510274887,0.0,0.9998859167098999,0.0,0.0,0.0,0.0,-18.514060974121094,1.0,1.0,1.0499999523162842,0.9855087399482727
12793,56df23c2c65bf219000b3f9f,In what year did SCA buy CBS Records?,True,['1987'],1987,1.0,1.0,1.0,True,0,1987,answer,0.15098705887794495,0.0,0.06527817249298096,0.0007169641903601587,-0.9947178363800049,0.035771194845438004,1.0,7.042282581329346,0.0,0.0,0.05000000074505806,0.05802026391029358
12851,5ace38df32bba1001ae49f09,Who became sister labels to ABC Records?,False,[],"[ABSTAIN] Columbia and Epic became sister labels to RCA Records, not ABC Records.",,,,True,0,Columbia and Epic,generic_refusal,0.32087117433547974,0.0,0.9986974596977234,0.0,0.0,0.0,0.0,-13.248193740844727,1.0,0.0,0.6499999761581421,0.05768506973981857
12883,5ace41cd32bba1001ae4a0c8,The website IsoHunt filed charges against Sony Music in what year?,False,[],2012,,,,False,1,2012,answer,0.16271750628948212,0.0,0.9130865335464478,0.0003153728030156344,-0.9989039301872253,0.02392057329416275,1.0,-3.6051297187805176,0.0,0.0,0.05000000074505806,0.446681410074234
12976,56df64b396943c1400a5d4d3,Where is the Oklahoma History Center located?,True,['northeast Oklahoma City'],"800 Nazih Zuhdi Drive, northeast Oklahoma City.",0.0,0.6,0.7808486223220825,True,0,northeast Oklahoma City,answer,0.06231722980737686,0.0,0.0064123859629035,0.08245155215263367,0.07727223634719849,0.48276087641716003,0.6000000238418579,11.601987838745117,0.0,0.0,0.3499999940395355,0.2885623574256897
13152,5acd4d5207355d001abf3c7a,What were some of the second forms of government in agricultural centers?,False,[],"[ABSTAIN] The document does not mention any ""second forms"" of government in agricultural centers. It only lists some of the early agricultural societies",,,,False,1,"Fertile Crescent, Ancient India, Ancient China, Olmec, Sub-Saharan Africa and Norte Chico",generic_refusal,0.7606713175773621,0.0,0.9976987242698669,0.0,0.0,0.0,0.0,-12.486629486083984,1.0,1.0,1.149999976158142,0.9961459636688232
13291,5acd5c3d07355d001abf3eca,The adaptive strategy has remained unchanged since what decade?,False,[],The adaptive strategy has remained unchanged since the 1960s.,,,,False,1,1960s,answer,0.06683456152677536,0.0,0.9039912819862366,0.01931220106780529,0.017954353243112564,0.9999354481697083,0.25,-3.5831236839294434,0.0,0.0,0.44999998807907104,0.986434817314148
13403,56df4c618bc80c19004e4a2e,How many countries adopted the Sustainable Development Goals?,True,['193'],193 countries,0.0,0.6666666666666666,0.7086113095283508,True,0,193,answer,0.4225669503211975,0.0,0.04534759745001793,0.015189004130661488,-0.595403254032135,0.8222797513008118,0.6666666865348816,7.436844348907471,0.0,0.0,0.10000000149011612,0.31643688678741455
13463,56df5ca18bc80c19004e4b1b,UNFPA has  been accused of supporting what type of abortion?,True,['forced-abortions'],forced-abortions,1.0,1.0,1.0,True,0,forced,answer,0.39693865180015564,0.0,0.03462272137403488,0.6389581561088562,0.5935871005058289,0.014529119245707989,0.0,8.149922370910645,0.0,0.0,0.05000000074505806,0.6825921535491943
13494,5a29992203c0e7001a3e1818,Which 21st century administration increased funding to UNFPA?,False,[],[ABSTAIN],,,,True,0,the Bush Administration,explicit_abstention,0.46818527579307556,0.0,0.9981245398521423,0.0,0.0,0.0,0.0,-12.529191970825195,1.0,0.0,0.05000000074505806,0.04061716049909592
13704,56e099da231d4119001ac2c4,When did the Russian Parliament ratify the Belavezha Accords?,True,['December 12'],"December 12, 1991.",0.0,0.8,0.7813251614570618,True,0,December 12,answer,0.3204110562801361,0.0,0.02984095923602581,0.005982040893286467,-0.0013199844397604465,0.08803518116474152,0.800000011920929,8.629505157470703,0.0,0.0,0.15000000596046448,0.12212963402271271
13715,56e09a4e7aa994140058e625,What was one right of the Soviet government that the government of Russia assumed?,True,['UN membership'],UN membership.,1.0,1.0,0.9367751479148865,True,0,UN membership,answer,0.3585977852344513,0.0,0.02877792902290821,0.9753131866455078,0.9742456674575806,2.121213765349239e-05,1.0,8.43602466583252,0.0,0.0,0.10000000149011612,0.039946429431438446
13846,5ace076932bba1001ae499b3,Who lost power in 1946?,False,[],"[ABSTAIN] Nikita Khrushchev lost power in 1964. However, the question asks for a year that is different",,,,True,0,Nikita Khrushchev,generic_refusal,0.6660912036895752,0.0,0.9908807277679443,0.0,0.0,0.0,0.0,-9.415759086608887,1.0,0.0,0.8500000238418579,0.10194702446460724
14100,56df9ad738dc4217001520ca,On what date did the US Government stop legal action?,True,"['November 30, 1897']","November 30, 1897.",1.0,1.0,0.9704816937446594,True,0,"November 30, 1897",answer,0.2441372126340866,0.0,0.009205850772559643,0.10149776935577393,0.008560195565223694,0.6415053009986877,1.0,10.871365547180176,0.0,0.0,0.15000000596046448,0.0710088387131691
14224,56dfc4ba231d4119001abdcf,In what Scottish Hall of Fame is Bell listed?,True,['Scottish Science Hall of Fame'],Scottish Science Hall of Fame.,1.0,1.0,0.9116284251213074,True,0,Scottish Science Hall of Fame,answer,0.2840767204761505,0.0,0.01718137040734291,0.0025185358244925737,-0.004278652369976044,0.5011346340179443,1.0,8.978492736816406,0.0,0.0,0.25,0.09413982182741165
14237,56dfc6f4231d4119001abdf1,What unit is named after Bell?,True,['The bel'],The bel and decibel (dB) units are named after Alexander Graham Bell.,0.0,0.16666666666666669,0.6492142677307129,False,1,The bel (B) and the smaller decibel,answer,0.11962082982063293,0.0,0.11069122701883316,0.9334304928779602,0.929972231388092,0.9998616576194763,0.375,4.876560688018799,0.0,0.0,0.6000000238418579,0.6908726692199707
14273,56dfb801231d4119001abcf3,How many thousand years ago did the Romans build their road system?,True,['two'],"Two millennia ago. [Document 2] The term ""inn"" is also used metaphorically to refer to a place where something",0.0,0.1111111111111111,0.5824706554412842,False,1,two,answer,0.7524407505989075,0.0,0.20224323868751526,0.0061601256020367146,0.005192417651414871,0.00013258651597425342,0.1111111119389534,3.7463741302490234,0.0,0.0,0.949999988079071,0.9167487621307373
14571,56dff3097aa994140058e2b2,What is the present status of the Angel pub?,True,['a Co-operative Bank'],"The Angel, Islington is now a Co-operative Bank.",0.0,0.5,0.8088955283164978,True,0,a Co-operative Bank,answer,0.06369274854660034,0.0,0.0196617990732193,0.9586790800094604,0.9501191973686218,0.024507995694875717,0.5,8.701627731323242,0.0,0.0,0.4000000059604645,0.26238927245140076
14619,56dfba8b7aa994140058e0a3,when was the first commercial isp customer served?,True,['November 1989'],November 1989.,1.0,1.0,0.9631664752960205,True,0,November 1989,answer,0.09842604398727417,0.0,0.08088778704404831,0.01640859618782997,0.015024601481854916,0.12458447366952896,1.0,6.413819313049316,0.0,0.0,0.10000000149011612,0.06052321195602417
14841,56e02a437aa994140058e2df,Which small publisher published in formats that were not traditional?,True,"[""L'Association""]",L'Association,1.0,1.0,0.9999999403953552,True,0,L'Association,answer,0.10600380599498749,0.0,0.009933923371136189,0.01146867498755455,0.004799796734005213,1.9438748495304026e-05,1.0,11.132800102233887,0.0,0.0,0.05000000074505806,0.04855295643210411
14930,5acf824377cf76001a685048,What 1925 cartoon made speech bubbles unpopular?,False,[],[ABSTAIN] The document does not provide information on which 1925 cartoon made speech bubbles unpopular.,,,,True,0,Zig et Puce,generic_refusal,0.16360510885715485,0.0,0.9990787506103516,0.0,0.0,0.0,0.0,-14.116525650024414,1.0,0.0,0.75,0.049784060567617416
15113,56e02f6f7aa994140058e317,What did the English East India Company have difficulty attracting?,True,['new immigrants'],New immigrants.,1.0,1.0,0.943851888179779,True,0,new immigrants,answer,0.0972617045044899,0.0,0.003632234875112772,0.0046547469682991505,-0.06975960731506348,1.9078161130892113e-05,1.0,12.849024772644043,0.0,0.0,0.10000000149011612,0.039579614996910095
15187,56e06509231d4119001ac088,In 2002 what act granted full British citizenship to the citizens of the islands?,True,['British Overseas Territories Act 2002'],British Overseas Territories Act 2002,1.0,1.0,1.0,True,0,British Overseas Territories Act 2002,answer,0.19142399728298187,0.0,0.003521695965901017,0.07626719772815704,-0.7983190417289734,0.9702895879745483,1.0,12.705967903137207,0.0,0.0,0.25,0.13349740207195282
15219,56e06979231d4119001ac0cb,Which year did the inhabitants decide there were too many slaves?,True,['1792'],1792,1.0,1.0,1.0,True,0,1792,answer,0.33465734124183655,0.0,0.2428607940673828,0.007810995914041996,-0.006872844882309437,0.49949055910110474,1.0,3.4789485931396484,0.0,0.0,0.05000000074505806,0.1327742338180542
15295,56e0785c7aa994140058e52b,What % of households were spending less than £20 per week in 2004,True,['8%'],8% [Document 2] The percentage of children living in poverty in the UK increased from 10% in 199,0.0,0.11764705882352941,0.6486176252365112,False,1,8%,answer,0.8603277802467346,0.0,0.05165160819888115,0.0004975844058208168,-0.004296648316085339,0.0005961605929769576,0.11764705926179886,7.350045204162598,0.0,0.0,0.8999999761581421,0.8822201490402222
15498,5acd219c07355d001abf3614,Aspirated stops contrast with what?,False,[],single stops,,,,False,1,double stops and single stops,answer,0.32306817173957825,0.0,0.6635027527809143,0.005309530533850193,-0.9748960137367249,0.003721330314874649,0.5714285969734192,-0.4030036926269531,0.0,0.0,0.10000000149011612,0.7221882939338684
15638,5acd312807355d001abf38b0,When a sound is lenited it becomes what?,False,[],A lenited sound becomes a glottal stop or fricative [ʔ h ɦ].,,,,False,1,glottal stop or fricative,answer,0.14597252011299133,0.0,0.9038152098655701,0.8368229866027832,0.824165940284729,0.999836802482605,0.5714285969734192,-3.804133415222168,0.0,0.0,0.6000000238418579,0.952379584312439
