id,label,cev_probability,iav_probability,fused_uncalibrated,fused_probability,prediction
10069,0,0.3269047,0.30864704,0.31795847,0.22998430293099084,0
10070,1,0.948029,0.97027695,0.9589305,0.9144453684285181,1
10071,1,0.9052893,0.93622494,0.9204477,0.8960766453045548,1
10072,0,0.9791475,0.9845771,0.981808,0.9239208820895657,1
10073,0,0.8889532,0.91025686,0.899392,0.8846121940032731,1
10110,0,0.62709093,0.5506866,0.5896528,0.5764097555833944,1
10111,1,0.5517841,0.59379107,0.57236755,0.5526973981615685,1
10112,1,0.7978821,0.88834554,0.8422092,0.8478306641416317,1
10113,1,0.7462574,0.76487744,0.7553812,0.7743536324582859,1
10114,1,0.93642807,0.9611212,0.9485277,0.9097921520684065,1
10115,0,0.6188438,0.9287585,0.770702,0.788944027266671,1
10206,0,0.38411382,0.2446114,0.31575763,0.2278161434642826,0
10207,0,0.55762774,0.55864716,0.5581273,0.5329755139612434,1
10208,0,0.85071355,0.8816003,0.86584806,0.864083225208364,1
10209,1,0.91691244,0.9309211,0.9237766,0.8977942095378927,1
10210,0,0.88137245,0.87683815,0.8791506,0.8725698270776276,1
10211,1,0.9082693,0.9391615,0.9234065,0.897604482571988,1
10332,0,0.35565224,0.17014036,0.26475143,0.18162552172621754,0
10333,0,0.3654741,0.3435074,0.3547104,0.26829893141063227,0
10334,1,0.95652026,0.9834229,0.96970254,0.9190334488693616,1
10335,0,0.82511806,0.87479585,0.8494601,0.8529787677417654,1
10336,1,0.94399345,0.9702326,0.95685065,0.9135327906559179,1
10337,1,0.82917416,0.8705956,0.8494706,0.8529861103477837,1
10350,0,0.36816546,0.30835664,0.33885914,0.25129010496276855,0
10351,0,0.26326647,0.23438321,0.24911368,0.169010739895222,0
10352,0,0.7632142,0.7553341,0.7593529,0.7782034561397778,1
10353,0,0.81504995,0.8331233,0.8239059,0.8341774025500259,1
10354,1,0.9314863,0.93269753,0.9320798,0.9019689971321888,1
10355,1,0.83993214,0.8446269,0.8422326,0.847847488204655,1
10362,0,0.37287283,0.3716944,0.37229538,0.28799940265100094,0
10363,0,0.35438138,0.2717168,0.31387573,0.22597365201145586,0
10364,1,0.88246685,0.8664778,0.87463224,0.8697392111008316,1
10365,1,0.7480434,0.79361314,0.77037257,0.78863769536015,1
10366,1,0.900125,0.8892113,0.8947773,0.8819569467152547,1
10367,0,0.58535117,0.6746755,0.6291201,0.6290953293992118,1
10458,0,0.51864445,0.5338503,0.52609533,0.4883292678045107,1
10459,0,0.34235534,0.31347066,0.32820186,0.240265083742325,0
10460,1,0.5607239,0.6252111,0.59232265,0.5800439940814102,1
10461,1,0.9572345,0.98057854,0.9686731,0.9186048723316194,1
10462,1,0.95257264,0.9623379,0.95735765,0.9137560558420396,1
10463,0,0.7632321,0.70654577,0.7354558,0.7543310876322846,1
10542,0,0.48163238,0.46507934,0.4735214,0.41577768929629055,1
10543,0,0.432248,0.34190276,0.38797882,0.30627679883649783,0
10544,1,0.91143274,0.9431221,0.9269605,0.8994133682296357,1
10545,1,0.91911435,0.9492697,0.93389046,0.9028589727597975,1
10546,1,0.887456,0.90841055,0.89772373,0.8836583366143863,1
10547,0,0.4026221,0.3953423,0.399055,0.3195669890900832,0
10710,0,0.4836018,0.4377307,0.46112496,0.3990748880088734,1
10711,0,0.5363457,0.52985024,0.53316295,0.49818907374659976,1
10712,1,0.850469,0.9228405,0.885931,0.8767188254371093,1
10713,0,0.62320274,0.6807734,0.65141237,0.6576324133029923,1
10714,1,0.8980504,0.92232394,0.9099444,0.8904892729224342,1
10715,1,0.7434493,0.7679874,0.7554729,0.7744430229459576,1
10734,0,0.41537502,0.41879666,0.4170516,0.34179281026320213,0
10735,0,0.30419323,0.3548843,0.32903183,0.24111169237609215,0
10736,1,0.897398,0.9255068,0.9111713,0.8911552847180468,1
10737,1,0.8711017,0.91320163,0.89173067,0.8801750793467508,1
10738,1,0.96883416,0.9846036,0.9765612,0.9218366874591584,1
10739,0,0.72574514,0.76181567,0.74341965,0.7624749388807311,1
10800,0,0.5263869,0.58452696,0.5548755,0.5284552295943078,1
10801,0,0.5541456,0.5717108,0.56275254,0.5393955525326375,1
10802,1,0.7588708,0.73263735,0.7460164,0.7650898345773389,1
10803,1,0.6925834,0.7073334,0.69981086,0.7156317423102104,1
10804,1,0.9547631,0.9736484,0.9640169,0.9166404614489978,1
10805,1,0.840929,0.8721627,0.8562335,0.8576567867851456,1
10812,0,0.22377434,0.13271905,0.17915726,0.12098728785589635,0
10813,0,0.2817322,0.29595762,0.28870267,0.2023469248028531,0
10814,0,0.76147217,0.84618145,0.8029797,0.8173848126382678,1
10815,1,0.7402215,0.74006414,0.7401444,0.759148284487058,1
10816,1,0.92265624,0.94450426,0.93336177,0.9025998588300624,1
10817,0,0.6320176,0.71652174,0.6734246,0.6847357140009688,1
10818,0,0.53537303,0.44569808,0.4914323,0.4402464714930705,1
10819,0,0.43648273,0.40003234,0.41862202,0.3437674362353048,0
10820,1,0.7819888,0.84933376,0.81498784,0.8271771509359089,1
10821,1,0.9296013,0.9328222,0.9311795,0.9015237999001326,1
10822,1,0.91232854,0.9202261,0.9161984,0.893847153693413,1
10823,1,0.84475404,0.9381196,0.89050317,0.8794506164513339,1
10878,0,0.30080834,0.1781923,0.24072649,0.1625375429283909,0
10879,0,0.3630794,0.2698893,0.31741625,0.22944879101149201,0
10880,1,0.78755563,0.7884687,0.7880031,0.80457497896997,1
10881,1,0.80288374,0.7850481,0.7941443,0.8099082607087135,1
10882,1,0.9187639,0.959099,0.93852806,0.9051056187883493,1
10883,1,0.78097177,0.8282281,0.80412734,0.8183389901507533,1
11100,0,0.6417658,0.76946896,0.70434034,0.7207483574313059,1
11101,1,0.58876616,0.6995287,0.6430398,0.6470346822729113,1
11102,1,0.91742635,0.9579355,0.9372758,0.9045036097255614,1
11103,1,0.8286912,0.8710617,0.84945273,0.8529735943598217,1
11104,1,0.9424232,0.96345687,0.9527297,0.9116985684772295,1
11105,1,0.88908654,0.9086313,0.8986635,0.8841965108032462,1
11178,1,0.47605097,0.36674634,0.4224917,0.3486561771152728,0
11179,0,0.46760708,0.5252551,0.49585462,0.446337753321745,1
11180,1,0.87576115,0.8995959,0.8874402,0.8776263753781207,1
11181,1,0.8509046,0.8651648,0.8578921,0.8587832221191454,1
11182,1,0.98190916,0.983621,0.982748,0.9242888368152115,1
11183,1,0.823679,0.82321775,0.82345295,0.8338274141456155,1
11190,1,0.47029555,0.29111105,0.38249516,0.2998125566219038,0
11191,0,0.4442776,0.38527578,0.4153667,0.33968029422145113,0
11192,1,0.7220304,0.82968694,0.7747821,0.792711044277497,1
11193,1,0.83691263,0.84363484,0.8402065,0.8463829223172232,1
11194,1,0.9129595,0.9259403,0.9193201,0.8954890960175902,1
11195,1,0.86027247,0.89014,0.87490755,0.8699132042731176,1
11286,0,0.22127618,0.13901459,0.180968,0.12206624268198783,0
11287,0,0.21029244,0.14448042,0.17804456,0.12032835906151126,0
11288,1,0.9139293,0.9452664,0.92928445,0.9005807683478857,1
11289,1,0.871598,0.91061115,0.8907144,0.8795755572039022,1
11290,1,0.884699,0.9260086,0.90494066,0.8877359136033348,1
11291,1,0.73006785,0.7671279,0.74822724,0.7673003773758421,1
11292,0,0.2346701,0.14700139,0.19171244,0.12863998042222372,0
11293,0,0.36339808,0.35531083,0.35943532,0.27350766037479884,0
11294,1,0.8824338,0.90662366,0.8942868,0.8816716365625435,1
11295,1,0.75178427,0.7515095,0.7516496,0.7706936005756239,1
11296,1,0.87459373,0.9299488,0.9017177,0.8859305973340228,1
11297,1,0.7957989,0.79520667,0.79550874,0.8110779894612367,1
11442,0,0.2752628,0.16796179,0.2226853,0.14929215283446898,0
11443,0,0.33714333,0.32494524,0.33116627,0.2432982709329003,0
11444,1,0.9018874,0.9501588,0.9255404,0.8986939957089933,1
11445,1,0.78258246,0.75366807,0.7684144,0.7868101159871034,1
11446,1,0.9248551,0.96103036,0.942581,0.9070308267740376,1
11447,1,0.691991,0.7157041,0.7036104,0.7199276430251843,1
11448,1,0.2877739,0.24193259,0.26531166,0.1820907553171538,0
11449,0,0.2608292,0.24100015,0.25111297,0.17058376592077204,0
11450,1,0.8906962,0.90639716,0.8983897,0.8840399277751622,1
11451,1,0.7686079,0.7757774,0.77212095,0.7902597475278501,1
11452,0,0.96030337,0.97561616,0.96780664,0.9182425380305227,1
11453,0,0.8497204,0.87993264,0.8645244,0.8632132346546517,1
11454,0,0.2924763,0.19330812,0.24388388,0.16495064054046188,0
11455,0,0.3070892,0.21364664,0.26130235,0.17878162599268393,0
11456,1,0.9522022,0.9588312,0.9554504,0.9129134530046903,1
11457,1,0.9103643,0.93491596,0.92239463,0.8970842413862398,1
11458,1,0.9169432,0.93989813,0.9281911,0.9000330550694066,1
11459,1,0.70428175,0.7632386,0.7331706,0.7519597879702496,1
11484,0,0.49840635,0.40342358,0.45186478,0.3867470615176783,1
11485,0,0.27654845,0.23023446,0.25385457,0.17275971873680518,0
11486,1,0.91932994,0.9395169,0.9292216,0.9005493390380204,1
11487,1,0.6791376,0.71230847,0.6953913,0.7105852164516965,1
11488,1,0.8289488,0.8967324,0.86216277,0.8616493498427702,1
11489,1,0.8228263,0.8240033,0.823403,0.8337887820525811,1
11520,0,0.35585868,0.3675791,0.36160168,0.27591681753183467,0
11521,1,0.6787968,0.7881775,0.7323934,0.7511497659284224,1
11522,1,0.96027094,0.9645344,0.96236,0.9159310966909849,1
11523,0,0.7581261,0.78523827,0.77141106,0.7896022549501717,1
11524,1,0.9450594,0.9614585,0.95309496,0.9118625524939178,1
11525,1,0.78335506,0.8608842,0.8213443,0.8321902605266086,1
11904,0,0.11517273,0.044458628,0.08052282,0.07353338675932314,0
11905,0,0.37023056,0.4443052,0.40652713,0.3287030027346315,0
11906,0,0.046234526,0.019274907,0.03302431,0.05739177724404067,0
11907,0,0.408239,0.44753304,0.4274931,0.355022041984935,0
11908,1,0.5363645,0.548508,0.54231477,0.5109574452359061,1
11909,0,0.38505033,0.41423085,0.3993488,0.31992365596426886,0
12012,0,0.1293594,0.08363392,0.10695391,0.08423769961150318,0
12013,0,0.0837125,0.044193912,0.06434839,0.06761503211136005,0
12014,0,0.24041326,0.1724047,0.20708907,0.1385705615348981,0
12015,0,0.24847859,0.17258227,0.21128939,0.14139282279075463,0
12016,0,0.51597136,0.5284683,0.52209485,0.4827518532700514,1
12017,0,0.24239163,0.1463772,0.19534457,0.13092952897696297,0
12018,0,0.18561731,0.14473435,0.16558465,0.11315929311538989,0
12019,0,0.14418985,0.06702411,0.10637864,0.08399033784300124,0
12020,0,0.2966437,0.095107235,0.19789083,0.13255515662513964,0
12021,0,0.36553738,0.29396895,0.33046883,0.24258232425707094,0
12022,0,0.2802014,0.15381177,0.21827048,0.14618959097397116,0
12023,0,0.2547518,0.10705188,0.18237884,0.12291264335854891,0
12042,0,0.19880176,0.08047186,0.1408201,0.10001199138720256,0
12043,0,0.062433507,0.020916687,0.042090267,0.06019130740171782,0
12044,1,0.80758303,0.8943157,0.85008204,0.8534135433122237,1
12045,1,0.7988151,0.8247798,0.8115378,0.8244070042351432,1
12046,1,0.5226863,0.3587822,0.44237328,0.3742602661978388,1
12047,0,0.13764721,0.07119286,0.10508458,0.0834363182749258,0
12066,0,0.1931055,0.141583,0.16785948,0.11443974927042394,0
12067,0,0.096036084,0.052963093,0.07493032,0.07143497476344289,0
12068,0,0.13774392,0.11183577,0.12504894,0.09236304271866888,0
12069,0,0.20898198,0.21719062,0.21300422,0.14255877263403674,0
12070,0,0.17907663,0.15117383,0.16540426,0.11305828980241106,0
12071,0,0.13983335,0.11606173,0.12818526,0.09384105540063867,0
12102,0,0.062036287,0.033764094,0.048182912,0.06214397894460442,0
12103,0,0.16410084,0.08292874,0.12432651,0.09202557176479738,0
12104,0,0.45486665,0.40254304,0.42922807,0.3572425255154243,0
12105,0,0.57056504,0.54109794,0.5561262,0.5301943872259508,1
12106,0,0.27354717,0.16215438,0.2189647,0.1466738920953655,0
12107,0,0.6246236,0.57990974,0.6027138,0.5941026862104886,1
12132,0,0.11378672,0.1597523,0.13630985,0.09776881165966338,0
12133,0,0.15189663,0.22400597,0.1872302,0.12586168654503901,0
12134,0,0.17862305,0.18042621,0.1795066,0.1211948058709307,0
12135,0,0.82705003,0.89364594,0.859682,0.8599904685705493,1
12136,0,0.5302648,0.57709265,0.55321044,0.5261387962936328,1
12137,0,0.34185064,0.32859576,0.33535576,0.24762906991574965,0
12180,0,0.11101674,0.046228833,0.07927067,0.07305868012862096,0
12181,0,0.08106801,0.050944988,0.06630772,0.06830773764106927,0
12182,0,0.10633291,0.05509469,0.081226185,0.07380128518612349,0
12183,0,0.58498013,0.49364877,0.5402278,0.5080463803219232,1
12184,0,0.28131709,0.16041458,0.22207487,0.14885994743477993,0
12185,0,0.4472513,0.32144812,0.38560772,0.3034721371659972,0
12216,0,0.060912993,0.047143333,0.05416586,0.06411892168460435,0
12217,0,0.060023263,0.022275332,0.041526776,0.060013639981845585,0
12218,0,0.1278518,0.13634893,0.1320154,0.09567477044271391,0
12219,1,0.35367706,0.34360048,0.34873953,0.2618072444275974,0
12220,0,0.2667895,0.2342493,0.25084478,0.17037208166404166,0
12221,0,0.25705644,0.27742505,0.26703703,0.18352939851823147,0
12228,0,0.12430405,0.09509418,0.10999121,0.08555470009732018,0
12229,0,0.1451067,0.08410746,0.115217075,0.08786441789367459,0
12230,0,0.16111508,0.16400298,0.16253015,0.11145964578432246,0
12231,0,0.6859469,0.77202594,0.7281256,0.7466705362746724,1
12232,0,0.47874478,0.3784618,0.42960614,0.3577272153828055,0
12233,1,0.2749078,0.15371291,0.21552229,0.1442853847894644,0
12240,0,0.086709835,0.036582112,0.062147252,0.06684461134640379,0
12241,0,0.121608466,0.052105468,0.087551996,0.07625131612355251,0
12242,0,0.26323843,0.20981641,0.23706163,0.1597723788068644,0
12243,0,0.32109314,0.15152672,0.2380056,0.16048094105989716,0
12244,0,0.48258308,0.47056305,0.47669327,0.420084326766842,1
12245,0,0.108939536,0.04612436,0.0781601,0.07264001342877127,0
12258,0,0.14149827,0.08284191,0.112756655,0.0867700281874963,0
12259,0,0.10668562,0.06561073,0.08655892,0.07586181337083385,0
12260,1,0.66213167,0.55275166,0.6085354,0.6019136232680609,1
12261,1,0.43124357,0.20124784,0.31854564,0.23056518830110584,0
12262,1,0.5745877,0.560055,0.5674667,0.5459255099340227,1
12263,0,0.3846489,0.39255372,0.38852227,0.3069216496927761,0
12294,0,0.12868023,0.067261994,0.09858529,0.08070374765898244,0
12295,0,0.24457765,0.12771654,0.1873157,0.12591420114386104,0
12296,0,0.12153453,0.08851224,0.10535361,0.08355122121200137,0
12297,1,0.27038836,0.3297379,0.29946965,0.21222013970729578,0
12298,0,0.4316108,0.31614622,0.37503314,0.291142922936612,0
12299,0,0.2843892,0.17784628,0.23218316,0.15615078612958413,0
12330,0,0.11491642,0.061919067,0.08894771,0.07680184560308585,0
12331,0,0.3182659,0.37043718,0.3438298,0.25654581066477383,0
12332,0,0.07160502,0.033534072,0.052950256,0.06371298086813337,0
12333,0,0.56693465,0.50824463,0.53817654,0.5051846665301747,1
12334,0,0.806665,0.8035329,0.80513024,0.8191696625235984,1
12335,0,0.77067125,0.66523045,0.7190052,0.7369213800872209,1
12342,0,0.2130902,0.17773998,0.1957686,0.13119906326704944,0
12343,0,0.11685839,0.098139085,0.10768593,0.0845534165209101,0
12344,0,0.15537147,0.18124923,0.16805157,0.11454844923612358,0
12345,1,0.6772308,0.62808216,0.65314794,0.659810121075904,1
12346,0,0.40756798,0.33014855,0.36963245,0.2849612815964345,0
12347,0,0.46945184,0.43451324,0.4523319,0.3873656086122621,1
12432,0,0.09991126,0.046311494,0.07364737,0.07096144540074839,0
12433,0,0.13877667,0.059132848,0.099751204,0.08118786209599183,0
12434,0,0.04616255,0.012568238,0.029701337,0.05639661699837208,0
12435,1,0.3838505,0.420527,0.40182197,0.322934450347478,0
12436,0,0.3516018,0.2312216,0.2926155,0.2058947766720753,0
12437,0,0.67746425,0.71865964,0.69764996,0.7131709181746742,1
12438,0,0.09107194,0.06499453,0.07829401,0.0726903776162791,0
12439,0,0.10135144,0.056360684,0.07930597,0.07307202437098274,0
12440,0,0.11297833,0.080839664,0.09723039,0.08014446858596179,0
12441,0,0.3814407,0.35650256,0.369221,0.2844935820657345,0
12442,0,0.44010723,0.2815618,0.36241996,0.27683021945131886,0
12443,0,0.60010964,0.5945171,0.5973693,0.5868895808879815,1
12444,0,0.1627207,0.10057483,0.13226922,0.09579740990594272,0
12445,0,0.08699007,0.04350801,0.065683864,0.06808646661923913,0
12446,0,0.23264875,0.09319336,0.16431561,0.11245041757183866,0
12447,0,0.444895,0.43232414,0.43873528,0.3695172357860147,0
12448,0,0.25815225,0.1771263,0.21844953,0.14631437518336818,0
12449,1,0.5780752,0.512956,0.5461668,0.516328355406639,1
12456,0,0.14408131,0.07230375,0.1089103,0.0850838826110316,0
12457,0,0.28393763,0.31716916,0.3002211,0.2129221691744635,0
12458,1,0.6363285,0.68759894,0.661451,0.6701340318667618,1
12459,1,0.69073737,0.74680334,0.71820974,0.7360597071422472,1
12460,1,0.8251736,0.9301389,0.8766066,0.8709825900252774,1
12461,1,0.573129,0.6841395,0.62752414,0.6270144373414737,1
12468,0,0.19559678,0.13554408,0.16617095,0.11348811024346063,0
12469,0,0.6860593,0.58280843,0.63546634,0.6373218436320378,1
12470,0,0.51403785,0.47414377,0.49448973,0.4444559522934198,1
12471,1,0.44540846,0.47603074,0.46041337,0.3981227976859465,1
12472,0,0.47476482,0.49928978,0.48678207,0.43386062581288304,1
12473,0,0.41906017,0.45461142,0.43648028,0.3665898305596059,0
12516,0,0.13630304,0.099157006,0.118101485,0.08916326896768566,0
12517,0,0.3817254,0.45777217,0.41898832,0.34422880329266575,0
12518,1,0.60193926,0.8071541,0.7024945,0.7186700691868487,1
12519,0,0.7917093,0.8809185,0.8354218,0.8428784746038908,1
12520,0,0.5169301,0.69300544,0.603207,0.5947662897756897,1
12521,1,0.70893186,0.7925982,0.74992836,0.7689913603763726,1
12522,0,0.18774343,0.12602782,0.15750279,0.10871082609158209,0
12523,0,0.3137738,0.30424234,0.3091034,0.2213486844010693,0
12524,0,0.30340293,0.2090495,0.25716975,0.17542016643480704,0
12525,0,0.4825924,0.62604,0.5528817,0.5256813438435094,1
12526,0,0.45273206,0.48055598,0.46636578,0.4061100768896148,1
12527,0,0.36885566,0.36158177,0.36529148,0.2800502470794183,0
12552,0,0.03503127,0.022747923,0.02901243,0.05619234423774789,0
12553,0,0.055491246,0.032560375,0.04425512,0.06087846816371482,0
12554,0,0.06380714,0.033201456,0.048810355,0.062348399141650676,0
12555,0,0.23878865,0.23090822,0.23492724,0.15817958222424536,0
12556,0,0.23493205,0.21158603,0.2234925,0.1498652530016588,0
12557,0,0.19758561,0.19867305,0.19811846,0.13270131346546402,0
12600,0,0.072475605,0.075230494,0.0738255,0.07102701808476024,0
12601,0,0.10139264,0.109214045,0.10522513,0.08349632939753501,0
12602,1,0.5140316,0.5143725,0.51419866,0.4717570336489304,1
12603,0,0.23965651,0.2805264,0.25968274,0.1774582684673339,0
12604,0,0.22217298,0.13225715,0.17811422,0.12036952164036542,0
12605,0,0.2784634,0.24032962,0.25977784,0.17753575988254586,0
12618,0,0.1661794,0.13343382,0.15013406,0.10478945080674507,0
12619,0,0.054681864,0.039094698,0.04704415,0.06177456967506835,0
12620,0,0.182431,0.08843583,0.13637337,0.09780009144068912,0
12621,0,0.57702285,0.6582922,0.61684483,0.6129723511615458,1
12622,0,0.13757129,0.06847528,0.10371424,0.08285326151417917,0
12623,0,0.15639102,0.07299199,0.1155255,0.0880024808608067,0
12690,0,0.16307507,0.13770252,0.15064251,0.10505597250761681,0
12691,0,0.31527406,0.33149952,0.32322454,0.2352307048075913,0
12692,1,0.6284086,0.6351088,0.6316917,0.6324381726296153,1
12693,1,0.6235487,0.65885895,0.6408507,0.6442392510341173,1
12694,1,0.555327,0.536394,0.54604983,0.5161653475734962,1
12695,1,0.66515774,0.75263727,0.7080227,0.7248662439852822,1
12702,0,0.12182135,0.098040335,0.11016865,0.08563221531261028,0
12703,0,0.19736844,0.10383469,0.1515369,0.10552623927025379,0
12704,0,0.26996782,0.27205703,0.27099153,0.1868599212532575,0
12705,0,0.40421146,0.36944148,0.38717416,0.30532337957991895,0
12706,0,0.6171168,0.75149935,0.68296427,0.6961152985231249,1
12707,0,0.4126069,0.2810503,0.34814417,0.26116553864221154,0
12762,0,0.1332706,0.09763248,0.11580793,0.08812907928901415,0
12763,0,0.10738043,0.075034484,0.09153092,0.0778303927598778,0
12764,0,0.2807016,0.19402063,0.23822792,0.16064819411674397,0
12765,1,0.5044021,0.5687785,0.53594655,0.5020731900847698,1
12766,0,0.2566752,0.25057694,0.25368708,0.17262615890368033,0
12767,0,0.2687731,0.22995895,0.24975416,0.16951340450305177,0
12840,0,0.07475756,0.031626288,0.053623237,0.06393742061101272,0
12841,0,0.059367068,0.025549967,0.042796686,0.0604147351824133,0
12842,1,0.9068599,0.9494997,0.9277534,0.8998130157676584,1
12843,0,0.23731297,0.25425112,0.24561267,0.1662840360657624,0
12844,0,0.24363479,0.15867926,0.20200658,0.13521893008169522,0
12845,0,0.42998806,0.46004903,0.44471794,0.37733003709396434,1
12900,0,0.08344795,0.029316613,0.056923594,0.06504879243435989,0
12901,0,0.062606335,0.02531675,0.044334438,0.06090378413964419,0
12902,1,0.5276676,0.66795164,0.5964068,0.5855865003248675,1
12903,1,0.53052354,0.47784406,0.5047106,0.45858276112791707,1
12904,0,0.26224765,0.1755699,0.21977556,0.147241249873602,0
12905,0,0.098307796,0.06560513,0.08228349,0.07420568293123242,0
12912,0,0.15856041,0.1823482,0.17021644,0.11577972751767701,0
12913,0,0.23325694,0.15178767,0.193337,0.12965978714454576,0
12914,0,0.43145087,0.5123924,0.47111225,0.41251515535236,1
12915,0,0.42323443,0.37066567,0.39747575,0.3176533735751643,0
12916,0,0.26596415,0.18578805,0.22667786,0.15214452445520518,0
12917,1,0.35273346,0.28327167,0.31869718,0.23071527898779143,0
13038,0,0.06429879,0.024126334,0.04461429,0.06099318211034475,0
13039,0,0.11940591,0.034069937,0.077591285,0.07242643670286805,0
13040,0,0.3270033,0.39150685,0.35861003,0.2725933377033967,0
13041,0,0.34712708,0.28175968,0.31509703,0.22716817378634627,0
13042,1,0.36669448,0.18547878,0.2778988,0.19278856775416425,0
13043,0,0.21690258,0.11457681,0.16676295,0.11382096479085897,0
13068,0,0.08906624,0.044004135,0.06698581,0.06854899699915028,0
13069,0,0.100864746,0.04425725,0.07312707,0.07077023113147407,0
13070,1,0.36785498,0.2834648,0.32650378,0.23853929681621994,0
13071,0,0.14613,0.12684745,0.13668154,0.09795196503806784,0
13072,0,0.28407693,0.36070222,0.32162333,0.2336267428887874,0
13073,0,0.49736312,0.49146584,0.49447346,0.4444335271135038,1
13104,0,0.11390553,0.10501843,0.10955085,0.08536260584872676,0
13105,1,0.24376358,0.18282123,0.21390183,0.14317227272524077,0
13106,0,0.3210457,0.276464,0.29920065,0.21196924160790406,0
13107,1,0.53269863,0.51798785,0.52549034,0.48748558324760605,1
13108,1,0.8543965,0.8546589,0.8545251,0.8564887261889707,1
13109,0,0.63385606,0.5738737,0.6044647,0.5964570911911481,1
13128,0,0.03220712,0.015549764,0.024045015,0.054739896416559096,0
13129,0,0.11794966,0.08283409,0.100743026,0.08160177251656799,0
13130,0,0.029318087,0.017330034,0.023443941,0.054566562908136475,0
13131,0,0.58296144,0.49832082,0.5414875,0.5098036227054391,1
13132,0,0.21354602,0.18339974,0.19877434,0.13312320103823216,0
13133,0,0.151476,0.14279677,0.14722317,0.10327510043673219,0
13134,0,0.11731057,0.044406295,0.08158748,0.07393924408849364,0
13135,0,0.06774964,0.09050929,0.07890187,0.07291940386675379,0
13136,1,0.58774674,0.62464064,0.60582477,0.5982828978690957,1
13137,1,0.62479836,0.56692654,0.59644115,0.5856330019964531,1
13138,0,0.79832685,0.6901171,0.7453041,0.7643745682778808,1
13139,0,0.55130637,0.41474026,0.484389,0.4305827941669306,1
13152,0,0.2636587,0.17068844,0.21810326,0.14607313198882013,0
13153,0,0.10571098,0.053526543,0.080140606,0.07338818399854581,0
13154,0,0.3161044,0.26618892,0.29164582,0.2050112750621684,0
13155,1,0.6290802,0.6004692,0.6150608,0.6106074249874398,1
13156,1,0.5273958,0.5816367,0.5539738,0.5272009273887017,1
13157,1,0.4271021,0.45056513,0.438599,0.36934003556687667,0
13158,0,0.087397896,0.066240996,0.07703102,0.07221663481607964,0
13159,0,0.6558149,0.64097875,0.64854515,0.6540202035783057,1
13160,1,0.29265288,0.44352186,0.3665787,0.28150110433186565,0
13161,1,0.8185419,0.896719,0.85684866,0.8580754520125218,1
13162,1,0.73220146,0.7918325,0.76142067,0.7801890755861243,1
13163,1,0.8682075,0.89447373,0.881078,0.8737611944212954,1
13206,0,0.069770634,0.08598838,0.077717334,0.07247371517280704,0
13207,0,0.14193533,0.06600929,0.104731575,0.0832857634576368,0
13208,0,0.13727507,0.06788387,0.10327338,0.08266646998664152,0
13209,0,0.42109615,0.3743655,0.39819813,0.3185279349729642,0
13210,1,0.46939954,0.57647747,0.5218677,0.48243527540852454,1
13211,0,0.3087055,0.3653456,0.33645916,0.24877825341716708,0
13230,0,0.1579134,0.07190411,0.11576885,0.08811155270234697,0
13231,0,0.06426461,0.05419239,0.059329223,0.06587016857886613,0
13232,0,0.13116975,0.093484014,0.11270374,0.08674662818906743,0
13233,0,0.48861358,0.47168788,0.48031998,0.42502345017255067,1
13234,0,0.4001058,0.48054805,0.4395225,0.3705414838643599,0
13235,0,0.28236383,0.19261985,0.23838928,0.16076967535826617,0
13260,0,0.0634158,0.033884004,0.04894522,0.06239241921046811,0
13261,0,0.051181868,0.021564983,0.036669593,0.05850241840315918,0
13262,1,0.23144896,0.22409488,0.22784546,0.1529870882089898,0
13263,1,0.07059731,0.046480164,0.05877991,0.0656817664620576,0
13264,0,0.032112274,0.010538062,0.02154091,0.05402118493120894,0
13265,1,0.24468715,0.17679374,0.21141937,0.14148092138936114,0
13290,0,0.057902515,0.054114692,0.05604648,0.0647516883217932,0
13291,0,0.0929123,0.10498413,0.098827496,0.0808040991625323,0
13292,0,0.14736703,0.100825876,0.12456186,0.09213539020786345,0
13293,1,0.4051772,0.4839013,0.44375202,0.3760641883677156,1
13294,0,0.20425211,0.10671953,0.15646115,0.10814878582494827,0
13295,0,0.32625696,0.20572227,0.26719496,0.18366151576250656,0
13308,0,0.29174232,0.16796097,0.23108947,0.15534811486851155,0
13309,0,0.17222439,0.104894884,0.13923293,0.09921744236581519,0
13310,0,0.2929634,0.22003251,0.25722724,0.17546658459726405,0
13311,0,0.6316916,0.597857,0.61511266,0.6106762400245257,1
13312,0,0.2701331,0.1639008,0.21807927,0.14605643013891237,0
13313,0,0.3122275,0.21773756,0.26592743,0.18260318937422623,0
13338,0,0.150701,0.07586654,0.11403211,0.08733580044377658,0
13339,0,0.19343813,0.14581598,0.17010328,0.11571508378073181,0
13340,1,0.6686671,0.639847,0.6545452,0.661558437951483,1
13341,0,0.7754905,0.69317806,0.7351574,0.7540222700760171,1
13342,1,0.6310204,0.8133032,0.72033894,0.7383620024244607,1
13343,0,0.52432036,0.68374056,0.6024363,0.5937291074810623,1
13362,0,0.049218196,0.024830654,0.0372683,0.05868674831202333,0
13363,1,0.35064918,0.32899353,0.34003788,0.25252994401750517,0
13364,0,0.059906695,0.06092682,0.06040656,0.066241130174842,0
13365,0,0.58782476,0.5420001,0.5653707,0.543023974963994,1
13366,1,0.5912292,0.6418969,0.6160563,0.6119277429629948,1
