id,label,cev_probability,iav_probability,fused_uncalibrated,fused_probability,prediction
10068,0,0.35830525,0.45131403,0.4010893,0.30142441826209654,0
10069,0,0.5198178,0.45487943,0.4899462,0.415443973536464,1
10070,1,0.91733515,0.8899154,0.9047221,0.8795178191726073,1
10071,1,0.9253368,0.90123606,0.9142505,0.8850740532829942,1
10072,0,0.9901878,0.9726552,0.9821229,0.9185310692306144,1
10073,0,0.8934429,0.8749717,0.88494617,0.8672443529218115,1
10110,0,0.39826742,0.45778814,0.42564696,0.33123412305320016,0
10111,1,0.4963074,0.36920702,0.43784124,0.3465756424233546,0
10112,1,0.83385915,0.7572734,0.7986297,0.8009206315303027,1
10113,1,0.7923313,0.8591591,0.8230721,0.8219077334004419,1
10114,1,0.8953901,0.9305808,0.9115778,0.883538450568803,1
10115,0,0.9698495,0.76136035,0.8739445,0.8599681495328321,1
10206,0,0.5878748,0.48549542,0.5407803,0.48599840549724266,1
10207,0,0.5685396,0.70256156,0.6301897,0.609711865176402,1
10208,0,0.8985297,0.9083039,0.90302587,0.8785047296634972,1
10209,1,0.8437744,0.83676255,0.840549,0.8358236566965951,1
10210,0,0.87998533,0.928033,0.9020873,0.8779409959925178,1
10211,1,0.9287564,0.8645222,0.8992087,0.8761980388247894,1
10332,0,0.22556104,0.32347864,0.27060315,0.17174178132718743,0
10333,0,0.4372687,0.38983014,0.415447,0.318669828288838,0
10334,1,0.9369365,0.81510496,0.88089406,0.8646023883607225,1
10335,0,0.7988594,0.8465933,0.82081705,0.8200464456541668,1
10336,1,0.94037336,0.94152296,0.94090223,0.8994437469097294,1
10337,1,0.8801505,0.7984191,0.8425541,0.8373630293299698,1
10350,0,0.7295972,0.639591,0.6881944,0.6839219949033039,1
10351,0,0.28524095,0.4403918,0.35661036,0.2515585188016443,0
10352,0,0.77627295,0.81251514,0.7929444,0.7957807485438947,1
10353,0,0.919587,0.9364486,0.92734337,0.8923441949489167,1
10354,1,0.96073556,0.9529206,0.9571407,0.9073966340943556,1
10355,1,0.8412044,0.8130182,0.8282388,0.8261153919696311,1
10362,0,0.3190125,0.35127574,0.3338536,0.22826763056191776,0
10363,0,0.40733552,0.30953747,0.36234844,0.25767417062722453,0
10364,1,0.93767077,0.92206043,0.93049,0.8940300970961321,1
10365,1,0.8258783,0.82045835,0.8233852,0.8221649719140149,1
10366,1,0.9453091,0.85398835,0.9033016,0.8786699109624345,1
10367,0,0.5898911,0.6075452,0.598012,0.5659611424282465,1
10458,0,0.43830338,0.38526747,0.41390687,0.3167948454729165,0
10459,0,0.32823527,0.38481984,0.35426417,0.24908588229152906,0
10460,1,0.8695009,0.8007772,0.837888,0.8337626871529936,1
10461,1,0.98150784,0.9453118,0.9648577,0.9109745622786998,1
10462,1,0.9587315,0.9614046,0.9599612,0.9087190633230162,1
10463,0,0.72183526,0.7433409,0.73172784,0.734258705349468,1
10542,0,0.57296133,0.25998414,0.42899182,0.33540838797052225,0
10543,0,0.40126565,0.548306,0.4689042,0.3870625839064403,1
10544,1,0.8488501,0.88079333,0.863544,0.852785353060523,1
10545,1,0.8987162,0.936482,0.91608846,0.886119821507201,1
10546,1,0.92564607,0.9484286,0.93612605,0.8969916257847133,1
10547,0,0.70505184,0.4869981,0.6047472,0.5752285543363699,1
10710,0,0.31886682,0.35865816,0.33717084,0.23156604507002326,0
10711,0,0.69238865,0.66356105,0.679128,0.6728135414181503,1
10712,1,0.5245627,0.64693916,0.5808559,0.542160424840988,1
10713,0,0.9333888,0.93334687,0.9333695,0.8955524316838731,1
10714,1,0.94934845,0.94855386,0.94898295,0.9034744811382537,1
10715,1,0.80740154,0.76725835,0.78893566,0.7920977280465513,1
10734,0,0.359512,0.3243778,0.3433503,0.23779877516557424,0
10735,0,0.49322727,0.61841613,0.55081415,0.5000822352354223,1
10736,1,0.8579902,0.8003549,0.831478,0.8287130802622301,1
10737,1,0.9068751,0.91128796,0.908905,0.881984995831573,1
10738,1,0.97665805,0.9599685,0.9689809,0.9128347188758834,1
10739,0,0.8108144,0.8463884,0.8271785,0.8252583489608514,1
10800,0,0.51343066,0.31945542,0.42420205,0.32943906592840644,0
10801,0,0.44673717,0.3981923,0.42440653,0.32969279026335097,0
10802,1,0.72756845,0.75241506,0.73899794,0.7421487744050501,1
10803,1,0.78205776,0.7923692,0.78680104,0.7901166424391335,1
10804,1,0.9700252,0.9489776,0.9603433,0.9088969162059263,1
10805,1,0.7816321,0.7460417,0.7652606,0.7693523169977813,1
10812,0,0.105154164,0.1674413,0.13380626,0.08773715476484875,0
10813,0,0.20598015,0.3251671,0.26080614,0.16405614064578805,0
10814,0,0.63703144,0.67281747,0.65349305,0.6403704718860226,1
10815,1,0.77217144,0.7932313,0.78185904,0.7854770359513166,1
10816,1,0.9602542,0.91692984,0.940325,0.89915018038744,1
10817,0,0.80765575,0.81232846,0.8098052,0.8107391024463038,1
10818,0,0.47789612,0.41347277,0.44826138,0.35994421660185744,0
10819,0,0.26973408,0.44191444,0.34893703,0.24353222243386421,0
10820,1,0.7426134,0.64675665,0.6985193,0.696320955925867,1
10821,1,0.9759888,0.92928344,0.9545044,0.9061450307978942,1
10822,1,0.9206229,0.86666363,0.89580166,0.87410749132177,1
10823,1,0.79083145,0.7754951,0.78377676,0.787286213839467,1
10878,0,0.46906883,0.38874364,0.43211925,0.33933472992885777,0
10879,0,0.31398416,0.37897497,0.34387994,0.23833832358036752,0
10880,1,0.8088204,0.80284554,0.806072,0.8075011223435871,1
10881,1,0.804685,0.660285,0.738261,0.7413559804253335,1
10882,1,0.94050485,0.93647146,0.93864954,0.8982937234720119,1
10883,1,0.86754847,0.8973677,0.88126534,0.8648462940340726,1
11100,0,0.69308865,0.5411172,0.6231818,0.600307122657768,1
11101,1,0.41412443,0.36011145,0.38927847,0.28764411530844874,0
11102,1,0.9058163,0.86727256,0.8880862,0.8692615120775745,1
11103,1,0.85234576,0.8464555,0.8496363,0.8427072423587191,1
11104,1,0.9536885,0.9621958,0.9576019,0.9076140547026484,1
11105,1,0.9012074,0.89162993,0.8968018,0.8747242996649833,1
11178,1,0.53767174,0.6498906,0.5892924,0.5538953956434628,1
11179,0,0.6198183,0.6942743,0.65406805,0.6411138128358118,1
11180,1,0.883842,0.7680729,0.8305882,0.8280026042923576,1
11181,1,0.8615745,0.8678138,0.8644446,0.853419202894757,1
11182,1,0.9767774,0.9731165,0.97509336,0.9155276435028084,1
11183,1,0.9124384,0.90704167,0.909956,0.8825979486557275,1
11190,1,0.5261709,0.2852084,0.41532817,0.3185249615858588,0
11191,0,0.29567015,0.38628727,0.33735403,0.23174916722562636,0
11192,1,0.8608296,0.64371616,0.7609575,0.7650361655072516,1
11193,1,0.82797754,0.89211714,0.8574818,0.8484596846368663,1
11194,1,0.87002593,0.83357775,0.8532598,0.8453858254134301,1
11195,1,0.71997887,0.8145532,0.76348305,0.7675761525955196,1
11286,0,0.13477544,0.22620332,0.17683227,0.10910177117244221,0
11287,0,0.19498628,0.2902649,0.23881444,0.14781301502326488,0
11288,1,0.8651726,0.58660066,0.73702955,0.7400277003483685,1
11289,1,0.75504637,0.72371775,0.7406353,0.7439044981233983,1
11290,1,0.87408495,0.90749425,0.8894533,0.8701315662542476,1
11291,1,0.91141987,0.89999825,0.90616596,0.8803744285674676,1
11292,0,0.1553278,0.15544312,0.15538085,0.09793169005574746,0
11293,0,0.3055517,0.34913662,0.3256008,0.22020593507842695,0
11294,1,0.91280377,0.9372717,0.92405903,0.8905594118843605,1
11295,1,0.9038123,0.8371506,0.87314796,0.8594285753321075,1
11296,1,0.8651923,0.8922947,0.87765944,0.8624617093075937,1
11297,1,0.85090655,0.897785,0.8724707,0.8589684249402759,1
11442,0,0.37438577,0.45072356,0.40950117,0.31146413793473515,0
11443,0,0.4230003,0.45834634,0.43925947,0.3483815514775357,0
11444,1,0.9166401,0.9095973,0.9134004,0.8845875533756128,1
11445,1,0.6689131,0.7015782,0.6839391,0.6787334087306495,1
11446,1,0.90957624,0.9416412,0.9243262,0.8907055505089246,1
11447,1,0.82559025,0.8246819,0.8251724,0.8236277584409858,1
11448,1,0.33364245,0.38558328,0.35753524,0.2525377174066606,0
11449,0,0.2361675,0.2741028,0.25361776,0.15859456021599452,0
11450,1,0.937206,0.90998256,0.9246832,0.890900591179702,1
11451,1,0.796059,0.7685199,0.783391,0.786923183152374,1
11452,0,0.9769597,0.95854807,0.96849036,0.9126152687726599,1
11453,0,0.81306803,0.8255515,0.81881046,0.8183774762491202,1
11454,0,0.410728,0.2860046,0.35335523,0.24813233007246088,0
11455,0,0.35419956,0.36534408,0.35932606,0.25444086564430257,0
11456,1,0.9262667,0.9362813,0.9308734,0.8942339038596776,1
11457,1,0.9372672,0.93887216,0.9380055,0.8979628036118908,1
11458,1,0.9342129,0.9449132,0.9391351,0.8985425777864762,1
11459,1,0.85801476,0.87216157,0.86452234,0.8534737983402036,1
11484,0,0.32197174,0.3904105,0.35345358,0.24823538658670966,0
11485,0,0.3333031,0.44779134,0.3859677,0.2838493591500963,0
11486,1,0.91495615,0.875652,0.8968763,0.8747701073937982,1
11487,1,0.7624489,0.6275206,0.7003819,0.6985283092476112,1
11488,1,0.8441143,0.6659987,0.76218116,0.7662692313473849,1
11489,1,0.77526724,0.75109106,0.7641462,0.7682399177824825,1
11520,0,0.3930161,0.38322586,0.3885126,0.2867636119485353,0
11521,1,0.63997424,0.5544452,0.6006309,0.5695705248494566,1
11522,1,0.97346365,0.93700016,0.9566905,0.9071839685748132,1
11523,0,0.7901735,0.7850816,0.7878312,0.7910744210890639,1
11524,1,0.95377713,0.9354738,0.9453577,0.901684319690851,1
11525,1,0.9163425,0.82105505,0.8725103,0.8589953890961791,1
11904,0,0.21774545,0.25967115,0.23703128,0.14655602433024326,0
11905,0,0.37663826,0.37380403,0.37533453,0.27186860665376383,0
11906,0,0.033497326,0.031637765,0.03264193,0.05167513426914853,0
11907,0,0.34497842,0.38254756,0.36226022,0.25757942015944896,0
11908,1,0.45025456,0.38321155,0.41941482,0.32352737812889026,0
11909,0,0.6474544,0.48488727,0.57267356,0.5307339861667568,1
12012,0,0.12325225,0.13413624,0.12825888,0.0852754262010754,0
12013,0,0.040588766,0.09121171,0.06387532,0.06097866994106529,0
12014,0,0.124570325,0.12311366,0.123900265,0.08338534092546142,0
12015,0,0.08190786,0.09746911,0.089066036,0.0696004377634751,0
12016,0,0.42400613,0.38025048,0.40387854,0.30473303411008074,0
12017,0,0.21757667,0.20174403,0.21029365,0.12875292397320576,0
12018,0,0.1546327,0.13468526,0.14545688,0.09311731671820754,0
12019,0,0.09678145,0.08350888,0.09067607,0.0701882423589996,0
12020,0,0.120511636,0.076634556,0.10032818,0.07380931348532851,0
12021,0,0.16920659,0.2528394,0.20767768,0.12711388997418402,0
12022,0,0.07142219,0.07187967,0.07163263,0.063521443682194,0
12023,0,0.0955345,0.07412088,0.08568424,0.06838058729730508,0
12042,0,0.05767114,0.084309645,0.069924854,0.06295330008542468,0
12043,0,0.032836426,0.031589374,0.032262783,0.051570889101377394,0
12044,1,0.98288894,0.9669098,0.9755386,0.9157208233284506,1
12045,1,0.9389984,0.8761719,0.9100982,0.8826806823957563,1
12046,1,0.37610522,0.39341265,0.38406664,0.2816841031431777,0
12047,0,0.057237405,0.06395059,0.060325474,0.059847077294494115,0
12066,0,0.11626235,0.11282724,0.1146822,0.0795129376641731,0
12067,0,0.10254033,0.110496946,0.106200375,0.07609567997036576,0
12068,0,0.14769995,0.22380319,0.18270746,0.1123504411418486,0
12069,0,0.49727353,0.5761293,0.53354716,0.4758582185527299,1
12070,0,0.18909095,0.14202048,0.16743854,0.10407879683113556,0
12071,0,0.072593644,0.092131585,0.0815811,0.0669271487080606,0
12102,0,0.10211075,0.08763911,0.0954538,0.07195964979991316,0
12103,0,0.13773878,0.1958114,0.1644522,0.10252528892378342,0
12104,0,0.3507208,0.45685893,0.39954436,0.2996005946780186,0
12105,0,0.6730005,0.58919555,0.6344502,0.6153903906386464,1
12106,0,0.09400824,0.12705584,0.10921013,0.07729257898509731,0
12107,0,0.30454725,0.30723843,0.30578518,0.20169227346425453,0
12132,0,0.11260274,0.14302605,0.12659746,0.08455042381847301,0
12133,0,0.1646241,0.17259987,0.16829295,0.10452708115305656,0
12134,0,0.18585259,0.25417966,0.21728304,0.13322060927428897,0
12135,0,0.76152027,0.66431004,0.71680355,0.7175869754640255,1
12136,0,0.77095693,0.66164523,0.72067356,0.7219705830036258,1
12137,0,0.38065496,0.3219762,0.35366273,0.2484546487375932,0
12180,0,0.051180553,0.056841005,0.053784363,0.05781329156672184,0
12181,0,0.03104746,0.08116052,0.05409947,0.057909760919916196,0
12182,0,0.04843504,0.070876494,0.05875811,0.059353727086805204,0
12183,0,0.5107383,0.56304103,0.53479755,0.47760995438553105,1
12184,0,0.20058699,0.18536334,0.19358411,0.11858788942547012,0
12185,0,0.25822008,0.21939096,0.2403587,0.1489087808881093,0
12216,0,0.043213516,0.09475535,0.06692276,0.06196604034907465,0
12217,0,0.031294588,0.029704098,0.030562963,0.051105966924572845,0
12218,0,0.12335915,0.18054736,0.14966573,0.09513265340754913,0
12219,1,0.37669203,0.32014814,0.35068184,0.24534193556289577,0
12220,0,0.3413379,0.24262662,0.2959307,0.19292834951144797,0
12221,0,0.11515559,0.18515176,0.14735383,0.09402085299940516,0
12228,0,0.10316446,0.09389632,0.09890112,0.07326331032588392,0
12229,0,0.023009846,0.039015144,0.030372284,0.05105406187312252,0
12230,0,0.057378285,0.041173685,0.049924172,0.05664368596622512,0
12231,0,0.6492263,0.73594314,0.68911606,0.6850398531030975,1
12232,0,0.14057343,0.15981461,0.14942437,0.09501603768206901,0
12233,1,0.24450931,0.25119618,0.24758527,0.15412585695129036,0
12240,0,0.08263113,0.08895768,0.08554135,0.06832948497954579,0
12241,0,0.06949935,0.082257725,0.07536821,0.06478089515095739,0
12242,0,0.059335988,0.102402575,0.07914662,0.06607839979628011,0
12243,0,0.3859098,0.35999843,0.3739906,0.2703771029047223,0
12244,0,0.32372183,0.4074278,0.3622266,0.2575433185368666,0
12245,0,0.10669259,0.12501997,0.11512319,0.07969439106618256,0
12258,0,0.23442814,0.40968072,0.31504434,0.21019479458096005,0
12259,0,0.114379756,0.08258714,0.09975515,0.07358962104121276,0
12260,1,0.85689074,0.8756397,0.8655153,0.8541697906138612,1
12261,1,0.9352912,0.89598906,0.91721225,0.8867551406719582,1
12262,1,0.38950443,0.67452145,0.5206123,0.45777969777461597,1
12263,0,0.40457428,0.39010993,0.39792067,0.29769064500971193,0
12294,0,0.08963303,0.06174181,0.07680307,0.06527080963881667,0
12295,0,0.09777586,0.07380979,0.086751476,0.06876339593312264,0
12296,0,0.08449058,0.05900171,0.0727657,0.06390102722301517,0
12297,1,0.14993425,0.14385241,0.1471366,0.09391698743669201,0
12298,0,0.46666238,0.34269565,0.4096377,0.31162858798270643,0
12299,0,0.14767501,0.21519999,0.17873651,0.11014558164001162,0
12330,0,0.0948339,0.09948742,0.09697452,0.07253207684933825,0
12331,0,0.15737003,0.24312358,0.19681667,0.12049860869992352,0
12332,0,0.04109162,0.038889233,0.04007852,0.05376050529475974,0
12333,0,0.7220913,0.71352065,0.7181488,0.7191155328748169,1
12334,0,0.76138693,0.7540814,0.7580264,0.7620643442691736,1
12335,0,0.66531837,0.6513507,0.6588932,0.6473246071029902,1
12342,0,0.2977154,0.26697013,0.28357258,0.18235145594258714,0
12343,0,0.20670626,0.24526139,0.22444162,0.13793173975298714,0
12344,0,0.30418244,0.28852865,0.2969817,0.19384904272656955,0
12345,1,0.5939061,0.5640882,0.58018994,0.5412319176902527,1
12346,0,0.48530516,0.48508695,0.4852048,0.408992348130106,1
12347,0,0.238015,0.27938145,0.25704357,0.1611787906512594,0
12432,0,0.20198871,0.14002433,0.1734851,0.10728804336597586,0
12433,0,0.26656458,0.25887984,0.2630296,0.1657758121983843,0
12434,0,0.08644284,0.09916698,0.092295945,0.07078426903356799,0
12435,1,0.29766455,0.3623921,0.32743925,0.2219839626960592,0
12436,0,0.22628205,0.22641286,0.22634223,0.13920583933332525,0
12437,0,0.29145962,0.4047996,0.34359604,0.23804901476751322,0
12438,0,0.07502107,0.06306491,0.06952124,0.06281972029865181,0
12439,0,0.04667614,0.048801105,0.047653623,0.0559661532110223,0
12440,0,0.19365233,0.14370976,0.17067876,0.10578787534158204,0
12441,0,0.40063304,0.33931112,0.37242496,0.26864606558674126,0
12442,0,0.3683737,0.1942404,0.28827238,0.18631982665460547,0
12443,0,0.2900612,0.2186411,0.257208,0.16130367053323258,0
12444,0,0.19681926,0.21649903,0.20587197,0.12599295232728008,0
12445,0,0.22050011,0.25365144,0.23574972,0.14565810266338694,0
12446,0,0.26453188,0.26272717,0.26370174,0.1662984879226347,0
12447,0,0.25086927,0.5498012,0.38837796,0.2866089761454535,0
12448,0,0.5187243,0.42929053,0.47758478,0.3986900110646985,1
12449,1,0.7995058,0.58402884,0.7003864,0.6985336665761291,1
12456,0,0.35678408,0.19332089,0.281591,0.18069805521144006,0
12457,0,0.3493979,0.34169775,0.34585583,0.24035856937633496,0
12458,1,0.5593882,0.3729274,0.47361627,0.39335924368773867,1
12459,1,0.6888605,0.78797424,0.73445284,0.7372340624581954,1
12460,1,0.7360805,0.74904853,0.7420458,0.7454107285365426,1
12461,1,0.7423414,0.6949879,0.72055876,0.721841152987414,1
12468,0,0.2963575,0.28948388,0.29319566,0.19054796387546616,0
12469,0,0.2880642,0.5298674,0.3992937,0.2993052767348205,0
12470,0,0.2795055,0.33219138,0.303741,0.19985017188994375,0
12471,1,0.46933308,0.61878186,0.5380795,0.4822103326020699,1
12472,0,0.67778546,0.62622535,0.6540679,0.6411135817786017,1
12473,0,0.5575243,0.39087528,0.48086578,0.40311553846442266,1
12516,0,0.09738429,0.12880826,0.11183932,0.07835222323239899,0
12517,0,0.3306493,0.3232165,0.32723022,0.22178128289061746,0
12518,1,0.83914787,0.8376427,0.83845556,0.8342039967146808,1
12519,0,0.95842403,0.92964214,0.94518435,0.9015979924517677,1
12520,0,0.6653868,0.8390125,0.74525464,0.7488154270979201,1
12521,1,0.95927966,0.926065,0.94400096,0.901006798046181,1
12522,0,0.1691896,0.15937883,0.16467665,0.10264133451130872,0
12523,0,0.20950378,0.19406313,0.20240109,0.12386207202972346,0
12524,0,0.20778754,0.1605097,0.18603975,0.11423033906739422,0
12525,0,0.5018914,0.5286523,0.5142014,0.4488575211637601,1
12526,0,0.2900907,0.2053814,0.25112444,0.15673495860908163,0
12527,0,0.2692634,0.36252424,0.3121634,0.2075214187890699,0
12552,0,0.1543724,0.15121765,0.15292123,0.09671817848020106,0
12553,0,0.048513032,0.053111166,0.050628178,0.056855322594178366,0
12554,0,0.14748721,0.13762356,0.14294994,0.09193518977324754,0
12555,0,0.26297978,0.28302747,0.27220172,0.1730225701638513,0
12556,0,0.11820008,0.16070138,0.13775069,0.08952644216561503,0
12557,0,0.17034924,0.19334759,0.18092848,0.11135794208590602,0
12600,0,0.05272676,0.14234178,0.093949676,0.07139757318807913,0
12601,0,0.3063007,0.35567757,0.32901406,0.223515163180444,0
12602,1,0.55151296,0.5001764,0.5278982,0.46795228773814673,1
12603,0,0.24459569,0.26783642,0.25528643,0.15984907756607003,0
12604,0,0.49150795,0.45057777,0.4726801,0.39210534552312654,1
12605,0,0.5285981,0.43867943,0.48723555,0.4117519053848861,1
12618,0,0.05568442,0.07064729,0.062567346,0.06055941540010815,0
12619,0,0.04604345,0.05062362,0.04815033,0.05611371647860781,0
12620,0,0.07812021,0.09489737,0.08583771,0.06843551283474952,0
12621,0,0.5685719,0.40396804,0.49285418,0.4194154173332145,1
12622,0,0.06388594,0.06535486,0.06456164,0.06119974742615467,0
12623,0,0.13216521,0.12975788,0.13105784,0.08650957790997775,0
12690,0,0.40448564,0.21879727,0.319069,0.21397166686529176,0
12691,0,0.23933725,0.17982192,0.21196021,0.12980647186339372,0
12692,1,0.6948358,0.7101087,0.7018613,0.7002750879519889,1
12693,1,0.7479043,0.7176053,0.7339668,0.7367049688261018,1
12694,1,0.663971,0.7432902,0.7004578,0.6986181078409689,1
12695,1,0.9332418,0.92539936,0.92963433,0.8935739585822103,1
12702,0,0.09508599,0.09228025,0.09379536,0.07134013637514877,0
12703,0,0.07767525,0.07549139,0.07667068,0.06522546058815876,0
12704,0,0.49901357,0.3282321,0.42045414,0.32480612828717487,0
12705,0,0.40594277,0.36061338,0.38509125,0.2828498513052297,0
12706,0,0.48890314,0.49549365,0.4919348,0.41815867660053724,1
12707,0,0.35315704,0.3113554,0.3339283,0.22834152605376568,0
12762,0,0.076835595,0.11300496,0.09347351,0.07122048047608487,0
12763,0,0.047960408,0.066077024,0.056294054,0.058585828109988504,0
12764,0,0.17844741,0.16726716,0.1733045,0.10719093902401776,0
12765,1,0.7156833,0.5512287,0.6400342,0.6227853949710436,1
12766,0,0.26304898,0.31712562,0.28792423,0.18602358922607726,0
12767,0,0.29398528,0.28151548,0.2882492,0.18630008647957053,0
12840,0,0.13798603,0.15134507,0.14413118,0.09249050608442551,0
12841,0,0.032012407,0.03402477,0.032938097,0.05175670362337574,0
12842,1,0.8533346,0.84301066,0.8485856,0.8419235011171669,1
12843,0,0.42674658,0.412391,0.42014304,0.32442307877340737,0
12844,0,0.20942703,0.25735313,0.23147303,0.14269463969622576,0
12845,0,0.30129158,0.39011073,0.34214842,0.23657755854397902,0
12900,0,0.46806884,0.36571613,0.4209866,0.32546224880879265,0
12901,0,0.10240092,0.17560056,0.13607275,0.08876130549973195,0
12902,1,0.924489,0.87812805,0.903163,0.8785869160355851,1
12903,1,0.7462168,0.71376204,0.7312876,0.7337760077147688,1
12904,0,0.59467727,0.4336239,0.52059275,0.457752445016308,1
12905,0,0.042412646,0.06749839,0.05395209,0.05786462212556813,0
12912,0,0.078741044,0.09814916,0.08766878,0.06909400911360952,0
12913,0,0.12089074,0.10299015,0.112656474,0.07868426186980626,0
12914,0,0.18347518,0.23721793,0.20819685,0.12743775172690514,0
12915,0,0.15497044,0.1864451,0.1694488,0.10513622433819997,0
12916,0,0.1291863,0.10019333,0.11584954,0.07999408394185155,0
12917,1,0.17172845,0.16282316,0.16763201,0.10418015850019749,0
13038,0,0.13409945,0.29961684,0.21023744,0.12871751889449412,0
13039,0,0.05696595,0.08164232,0.068317086,0.06242276264700434,0
13040,0,0.40385774,0.44340378,0.42204893,0.3267733771278082,0
13041,0,0.3233549,0.35265005,0.33683068,0.2312262846017516,0
13042,1,0.6641901,0.68362236,0.67312896,0.6653543488288786,1
13043,0,0.20516476,0.24902558,0.22534075,0.13853326149404344,0
13068,0,0.053481586,0.08077347,0.06603586,0.06167715409530165,0
13069,0,0.10161303,0.1413142,0.119875565,0.0816739571253934,0
13070,1,0.355561,0.30944952,0.33434972,0.22875882338333609,0
13071,0,0.2989957,0.36058018,0.32732457,0.22187275271191834,0
13072,0,0.33848125,0.43286398,0.38189733,0.27922562159782083,0
13073,0,0.24597625,0.20446886,0.22688285,0.13957004444562468,0
13104,0,0.068391815,0.15823135,0.109718,0.07749623780348423,0
13105,1,0.3403774,0.43866354,0.38558903,0.2834172656411814,0
13106,0,0.6019715,0.50761324,0.5585667,0.5109650180686854,1
13107,1,0.5818699,0.55272204,0.5684619,0.5248391528995795,1
13108,1,0.9247631,0.92789584,0.9262042,0.8917280650223907,1
13109,0,0.8076838,0.7468522,0.7797013,0.7834280742459926,1
13128,0,0.18730767,0.109153636,0.15135682,0.09595333902187446,0
13129,0,0.080678515,0.07332147,0.077294275,0.06543931429654937,0
13130,0,0.06205194,0.07966338,0.07015321,0.063028993101921,0
13131,0,0.4904812,0.55000025,0.51785994,0.4539455188508466,1
13132,0,0.17192748,0.17640743,0.17398825,0.1075589817536142,0
13133,0,0.25023234,0.166004,0.21148732,0.1295067834019058,0
13134,0,0.025812607,0.036151107,0.030568318,0.05110742536733904,0
13135,0,0.1509728,0.13577594,0.14398225,0.09242032348635311,0
13136,1,0.64190495,0.5862574,0.61630714,0.5910086922137661,1
13137,1,0.61920154,0.53194946,0.5790656,0.5396637036780403,1
13138,0,0.18831688,0.36629197,0.27018544,0.17140834904457578,0
13139,0,0.44983894,0.6276615,0.5316373,0.473183761060023,1
13152,0,0.12888879,0.11272688,0.12145431,0.08234142524697417,0
13153,0,0.06993302,0.06242999,0.06648163,0.06182219435035696,0
13154,0,0.27879447,0.29106587,0.28443933,0.18307833574977844,0
13155,1,0.78934443,0.7018225,0.74908435,0.7528391324825587,1
13156,1,0.8125166,0.64929396,0.73743427,0.7404647332211823,1
13157,1,0.6002634,0.52741456,0.566753,0.5224451963962694,1
13158,0,0.078785904,0.08145322,0.08001287,0.06637925387460934,0
13159,0,0.4590647,0.47328493,0.46560603,0.38267752138426087,1
13160,1,0.5395593,0.5085107,0.52527696,0.4642889968209011,1
13161,1,0.94080764,0.93768483,0.93937117,0.8986633881420841,1
13162,1,0.6148745,0.73012453,0.66788954,0.6587711808580556,1
13163,1,0.95009184,0.9750196,0.9615586,0.9094604733745526,1
13206,0,0.058707103,0.131048,0.091983914,0.07066909629743988,0
13207,0,0.22950046,0.11637758,0.17746395,0.10944705965982361,0
13208,0,0.41682392,0.22334012,0.32782137,0.22235481525453724,0
13209,0,0.49959123,0.4862894,0.4934724,0.420261085179458,1
13210,1,0.26469046,0.38752505,0.32119438,0.21598603043151826,0
13211,0,0.19737393,0.2486719,0.220971,0.13563045290625067,0
13230,0,0.06659767,0.0886906,0.07676042,0.06525619623402072,0
13231,0,0.027483473,0.070969194,0.047486905,0.05591670609392485,0
13232,0,0.20629215,0.19922492,0.20304123,0.12425273164407075,0
13233,0,0.4143791,0.45126125,0.4313449,0.3383604777177788,0
13234,0,0.3017467,0.29405686,0.29820937,0.1949287506455552,0
13235,0,0.13063928,0.15848911,0.1434502,0.09217000165640839,0
13260,0,0.08084032,0.12162925,0.099603236,0.07353147829299762,0
13261,0,0.055957578,0.063781194,0.059556443,0.05960453601734526,0
13262,1,0.4394051,0.38654748,0.41509062,0.3182354423839379,0
13263,1,0.16049543,0.19388567,0.17585495,0.10856942745096719,0
13264,0,0.07732945,0.11024229,0.092469364,0.07084835449964018,0
13265,1,0.42703652,0.5712796,0.49338835,0.4201460950076923,1
13290,0,0.28726238,0.13096288,0.2153646,0.13198142369879307,0
13291,0,0.056487415,0.06253659,0.05927004,0.05951444373429839,0
13292,0,0.09330074,0.07569678,0.08520292,0.0682085878705861,0
13293,1,0.61832273,0.27189294,0.45896503,0.3739063317831756,1
13294,0,0.41254678,0.22788616,0.3276029,0.2221427255423958,0
13295,0,0.38729218,0.15420043,0.28006998,0.1794368859301621,0
13308,0,0.13558006,0.18960378,0.16043097,0.10046589775035063,0
13309,0,0.04845825,0.10411874,0.07406208,0.06433791195333079,0
13310,0,0.25931564,0.12721999,0.19855164,0.12153504515744973,0
13311,0,0.40923074,0.34435868,0.37938958,0.27640003241846334,0
13312,0,0.28741407,0.16906498,0.2329735,0.14372860139042018,0
13313,0,0.17985116,0.1969779,0.18772946,0.11519401718132477,0
13338,0,0.15188675,0.2415219,0.19311891,0.11831508469737081,0
13339,0,0.13551615,0.16144347,0.14744273,0.09406338932829718,0
13340,1,0.8238816,0.91807586,0.867211,0.8553520137890545,1
13341,0,0.54970825,0.6429479,0.5925985,0.5584784882860245,1
13342,1,0.667732,0.6730615,0.67018354,0.6616612435612442,1
13343,0,0.7506732,0.65842104,0.7082372,0.7077362491670105,1
13362,0,0.077296294,0.06150959,0.070034415,0.06298960604327572,0
13363,1,0.74627656,0.7163387,0.7325052,0.7351096749879765,1
13364,0,0.044316396,0.056418713,0.049883462,0.05663147049341622,0
13365,0,0.52753586,0.45566195,0.49447387,0.4216320067546412,1
